Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
230,Exit long,2025-10-09 00:26,Close entry(s) order Long,123171.1,0.008112,999.941255,-4.78,-0.48,0,0.00,-2.78,-0.28,-880.44,-8.80
230,Entry long,2025-10-09 00:23,Long,123266.92,0.008112,999.941255,-4.78,-0.48,0,0.00,-2.78,-0.28,-880.44,-8.80
231,Exit long,2025-10-09 00:53,Close entry(s) order Long,123000.2,0.008122,999.9587106,-4.95,-0.49,0,0.00,-3.05,-0.30,-885.38,-8.85
231,Entry long,2025-10-09 00:50,Long,123117.3,0.008122,999.9587106,-4.95,-0.49,0,0.00,-3.05,-0.30,-885.38,-8.85
232,Exit long,2025-10-09 02:02,Close entry(s) order Long,122318.96,0.008158,999.9370733,-6.05,-0.60,0,0.00,-4.06,-0.41,-891.44,-8.91
232,Entry long,2025-10-09 01:58,Long,122571.35,0.008158,999.9370733,-6.05,-0.60,0,0.00,-4.06,-0.41,-891.44,-8.91
233,Exit long,2025-10-09 04:07,Close entry(s) order Long,121993.28,0.008199,999.8957626,-3.67,-0.37,0,0.00,-2.91,-0.29,-895.11,-8.95
233,Entry long,2025-10-09 03:06,Long,121953.38,0.008199,999.8957626,-3.67,-0.37,0,0.00,-2.91,-0.29,-895.11,-8.95
234,Exit long,2025-10-09 04:38,Close entry(s) order Long,122086.05,0.008188,999.9345266,-4.29,-0.43,0,0.00,-2.39,-0.24,-899.4,-8.99
234,Entry long,2025-10-09 04:19,Long,122121.95,0.008188,999.9345266,-4.29,-0.43,0,0.00,-2.39,-0.24,-899.4,-8.99
235,Exit long,2025-10-09 05:11,Close entry(s) order Long,122148.57,0.008182,999.9170653,-4.5,-0.45,0,0.00,-2.6,-0.26,-903.9,-9.04
235,Entry long,2025-10-09 04:50,Long,122209.37,0.008182,999.9170653,-4.5,-0.45,0,0.00,-2.6,-0.26,-903.9,-9.04
236,Exit long,2025-10-09 05:36,Close entry(s) order Long,121930.31,0.008185,999.8883579,-5.88,-0.59,0,0.00,-3.93,-0.39,-909.79,-9.10
236,Entry long,2025-10-09 05:32,Long,122161.07,0.008185,999.8883579,-5.88,-0.59,0,0.00,-3.93,-0.39,-909.79,-9.10
237,Exit long,2025-10-09 06:09,Close entry(s) order Long,121968.79,0.00819,999.9106299,-4.98,-0.50,0,0.00,-2.99,-0.30,-914.77,-9.15
237,Entry long,2025-10-09 05:50,Long,122089.21,0.00819,999.9106299,-4.98,-0.50,0,0.00,-2.99,-0.30,-914.77,-9.15
238,Exit long,2025-10-09 06:51,Close entry(s) order Long,122055.44,0.008189,999.9397915,-4.43,-0.44,0,0.00,-2.59,-0.26,-919.2,-9.19
238,Entry long,2025-10-09 06:26,Long,122107.68,0.008189,999.9397915,-4.43,-0.44,0,0.00,-2.59,-0.26,-919.2,-9.19
239,Exit long,2025-10-09 07:14,Close entry(s) order Long,121992.43,0.008192,999.972864,-4.61,-0.46,0,0.00,-2.69,-0.27,-923.81,-9.24
239,Entry long,2025-10-09 07:09,Long,122067,0.008192,999.972864,-4.61,-0.46,0,0.00,-2.69,-0.27,-923.81,-9.24
240,Exit long,2025-10-09 08:06,Close entry(s) order Long,121781.13,0.008196,999.973552,-5.85,-0.58,0,0.00,-3.91,-0.39,-929.66,-9.30
240,Entry long,2025-10-09 07:51,Long,122007.51,0.008196,999.973552,-5.85,-0.58,0,0.00,-3.91,-0.39,-929.66,-9.30
241,Exit long,2025-10-09 10:20,Close entry(s) order Long,121831.11,0.00823,999.8994058,-1.23,-0.12,1.77,0.18,-2.23,-0.22,-930.89,-9.31
241,Entry long,2025-10-09 09:03,Long,121494.46,0.00823,999.8994058,-1.23,-0.12,1.77,0.18,-2.23,-0.22,-930.89,-9.31
242,Exit long,2025-10-09 13:10,Close entry(s) order Long,123412.96,0.008196,999.9189666,7.55,0.75,12.73,1.27,-2.28,-0.23,-923.34,-9.23
242,Entry long,2025-10-09 10:32,Long,122000.85,0.008196,999.9189666,7.55,0.75,12.73,1.27,-2.28,-0.23,-923.34,-9.23
243,Exit long,2025-10-09 13:32,Close entry(s) order Long,123300.78,0.008098,999.957317,-5.46,-0.55,0,0.00,-3.47,-0.35,-928.81,-9.29
243,Entry long,2025-10-09 13:23,Long,123482.01,0.008098,999.957317,-5.46,-0.55,0,0.00,-3.47,-0.35,-928.81,-9.29
244,Exit long,2025-10-09 15:11,Close entry(s) order Long,121324.39,0.008225,999.925752,-6.03,-0.60,0,0.00,-4.03,-0.40,-934.83,-9.35
244,Entry long,2025-10-09 15:02,Long,121571.52,0.008225,999.925752,-6.03,-0.60,0,0.00,-4.03,-0.40,-934.83,-9.35
245,Exit long,2025-10-09 16:24,Close entry(s) order Long,121112.86,0.008255,999.9280675,-4.14,-0.41,0.91,0.09,-2.75,-0.27,-938.97,-9.39
245,Entry long,2025-10-09 15:53,Long,121129.99,0.008255,999.9280675,-4.14,-0.41,0.91,0.09,-2.75,-0.27,-938.97,-9.39
246,Exit long,2025-10-09 16:31,Close entry(s) order Long,121212.67,0.008249,999.9931915,-4.11,-0.41,0,0.00,-2.28,-0.23,-943.08,-9.43
246,Entry long,2025-10-09 16:30,Long,121225.99,0.008249,999.9931915,-4.11,-0.41,0,0.00,-2.28,-0.23,-943.08,-9.43
247,Exit long,2025-10-09 16:40,Close entry(s) order Long,121127.32,0.008247,999.9237616,-4.98,-0.50,0,0.00,-3.09,-0.31,-948.07,-9.48
247,Entry long,2025-10-09 16:38,Long,121246.97,0.008247,999.9237616,-4.98,-0.50,0,0.00,-3.09,-0.31,-948.07,-9.48
248,Exit long,2025-10-09 18:23,Close entry(s) order Long,120707.16,0.008298,999.9205342,-2.3,-0.23,3.36,0.34,-4.14,-0.41,-950.36,-9.50
248,Entry long,2025-10-09 17:20,Long,120501.39,0.008298,999.9205342,-2.3,-0.23,3.36,0.34,-4.14,-0.41,-950.36,-9.50
249,Exit long,2025-10-09 19:38,Close entry(s) order Long,120941.06,0.008283,999.8861552,-2.13,-0.21,1.56,0.16,-2.39,-0.24,-952.5,-9.52
249,Entry long,2025-10-09 18:58,Long,120715.46,0.008283,999.8861552,-2.13,-0.21,1.56,0.16,-2.39,-0.24,-952.5,-9.52
250,Exit long,2025-10-09 20:14,Close entry(s) order Long,120890.22,0.00826,999.9280942,-5.37,-0.54,0,0.00,-3.39,-0.34,-957.87,-9.58
250,Entry long,2025-10-09 19:54,Long,121056.67,0.00826,999.9280942,-5.37,-0.54,0,0.00,-3.39,-0.34,-957.87,-9.58
251,Exit long,2025-10-09 20:36,Close entry(s) order Long,120970.27,0.008267,999.97756,-3.92,-0.39,0,0.00,-2.14,-0.21,-961.79,-9.62
251,Entry long,2025-10-09 20:35,Long,120960.15,0.008267,999.97756,-3.92,-0.39,0,0.00,-2.14,-0.21,-961.79,-9.62
252,Exit long,2025-10-09 23:02,Close entry(s) order Long,121580.85,0.008265,999.9797878,0.88,0.09,4.5,0.45,-2.43,-0.24,-960.91,-9.61
252,Entry long,2025-10-09 20:39,Long,120989.69,0.008265,999.9797878,0.88,0.09,4.5,0.45,-2.43,-0.24,-960.91,-9.61
253,Exit long,2025-10-10 00:44,Close entry(s) order Long,121710.08,0.008228,999.9969738,-2.57,-0.26,0.7,0.07,-2.19,-0.22,-963.48,-9.63
253,Entry long,2025-10-09 23:45,Long,121535.85,0.008228,999.9969738,-2.57,-0.26,0.7,0.07,-2.19,-0.22,-963.48,-9.63
254,Exit long,2025-10-10 01:21,Close entry(s) order Long,121722.89,0.00821,999.8979525,-4.55,-0.45,0,0.00,-2.55,-0.25,-968.03,-9.68
254,Entry long,2025-10-10 00:55,Long,121790.25,0.00821,999.8979525,-4.55,-0.45,0,0.00,-2.55,-0.25,-968.03,-9.68
255,Exit long,2025-10-10 01:37,Close entry(s) order Long,121702.89,0.008209,999.9800738,-4.92,-0.49,0,0.00,-2.92,-0.29,-972.95,-9.73
255,Entry long,2025-10-10 01:30,Long,121815.09,0.008209,999.9800738,-4.92,-0.49,0,0.00,-2.92,-0.29,-972.95,-9.73
256,Exit long,2025-10-10 03:53,Close entry(s) order Long,121292.76,0.008252,999.9507886,-3.04,-0.30,1.34,0.13,-2.07,-0.21,-976,-9.76
256,Entry long,2025-10-10 03:18,Long,121176.78,0.008252,999.9507886,-3.04,-0.30,1.34,0.13,-2.07,-0.21,-976,-9.76
257,Exit long,2025-10-10 04:27,Close entry(s) order Long,121263.19,0.008239,999.8874293,-4.8,-0.48,0,0.00,-3.48,-0.35,-980.79,-9.81
257,Entry long,2025-10-10 04:14,Long,121360.29,0.008239,999.8874293,-4.8,-0.48,0,0.00,-3.48,-0.35,-980.79,-9.81
258,Exit long,2025-10-10 04:34,Close entry(s) order Long,121201.06,0.00824,999.9098272,-5.21,-0.52,0,0.00,-3.48,-0.35,-986,-9.86
258,Entry long,2025-10-10 04:31,Long,121348.28,0.00824,999.9098272,-5.21,-0.52,0,0.00,-3.48,-0.35,-986,-9.86
259,Exit long,2025-10-10 05:03,Close entry(s) order Long,121137.73,0.008246,999.9150725,-5.01,-0.50,0,0.00,-3.01,-0.30,-991.01,-9.91
259,Entry long,2025-10-10 04:53,Long,121260.62,0.008246,999.9150725,-5.01,-0.50,0,0.00,-3.01,-0.30,-991.01,-9.91
260,Exit long,2025-10-10 06:28,Close entry(s) order Long,121514.27,0.008249,999.8909864,-1.52,-0.15,2.49,0.25,-2,-0.20,-992.54,-9.93
260,Entry long,2025-10-10 05:20,Long,121213.6,0.008249,999.8909864,-1.52,-0.15,2.49,0.25,-2,-0.20,-992.54,-9.93
261,Exit long,2025-10-10 06:50,Close entry(s) order Long,121422.38,0.008215,999.9584704,-6.47,-0.65,0,0.00,-4.47,-0.45,-999.01,-9.99
261,Entry long,2025-10-10 06:41,Long,121723.49,0.008215,999.9584704,-6.47,-0.65,0,0.00,-4.47,-0.45,-999.01,-9.99
262,Exit long,2025-10-10 09:49,Close entry(s) order Long,121427.88,0.008252,999.913572,-1.89,-0.19,3.24,0.32,-2.8,-0.28,-1000.9,-10.01
262,Entry long,2025-10-10 08:06,Long,121172.27,0.008252,999.913572,-1.89,-0.19,3.24,0.32,-2.8,-0.28,-1000.9,-10.01
263,Exit long,2025-10-10 10:24,Close entry(s) order Long,121407.63,0.008231,999.9472328,-4.64,-0.46,0,0.00,-3.06,-0.30,-1005.54,-10.06
263,Entry long,2025-10-10 10:20,Long,121485.51,0.008231,999.9472328,-4.64,-0.46,0,0.00,-3.06,-0.30,-1005.54,-10.06
264,Exit long,2025-10-10 11:23,Close entry(s) order Long,121471.95,0.008234,999.9420651,-3.74,-0.37,0.1,0.01,-3.91,-0.39,-1009.28,-10.09
264,Entry long,2025-10-10 10:50,Long,121440.62,0.008234,999.9420651,-3.74,-0.37,0.1,0.01,-3.91,-0.39,-1009.28,-10.09
265,Exit long,2025-10-10 11:48,Close entry(s) order Long,121518.82,0.008227,999.9776996,-4.24,-0.42,0,0.00,-2.51,-0.25,-1013.53,-10.14
265,Entry long,2025-10-10 11:38,Long,121548.28,0.008227,999.9776996,-4.24,-0.42,0,0.00,-2.51,-0.25,-1013.53,-10.14
266,Exit long,2025-10-10 12:13,Close entry(s) order Long,121537.16,0.008224,999.9045955,-4.38,-0.44,0,0.00,-2.38,-0.24,-1017.91,-10.18
266,Entry long,2025-10-10 11:51,Long,121583.73,0.008224,999.9045955,-4.38,-0.44,0,0.00,-2.38,-0.24,-1017.91,-10.18
267,Exit long,2025-10-10 12:31,Close entry(s) order Long,121549.03,0.008223,999.9954941,-4.5,-0.45,0,0.00,-2.64,-0.26,-1022.4,-10.22
267,Entry long,2025-10-10 12:27,Long,121609.57,0.008223,999.9954941,-4.5,-0.45,0,0.00,-2.64,-0.26,-1022.4,-10.22
268,Exit long,2025-10-10 12:37,Close entry(s) order Long,121526.05,0.008224,999.9823946,-4.55,-0.45,0,0.00,-2.55,-0.25,-1026.96,-10.27
268,Entry long,2025-10-10 12:35,Long,121593.19,0.008224,999.9823946,-4.55,-0.45,0,0.00,-2.55,-0.25,-1026.96,-10.27
269,Exit long,2025-10-10 13:50,Close entry(s) order Long,121766.97,0.008225,999.9904005,-2.46,-0.25,6.17,0.62,-2,-0.20,-1029.42,-10.29
269,Entry long,2025-10-10 12:53,Long,121579.38,0.008225,999.9904005,-2.46,-0.25,6.17,0.62,-2,-0.20,-1029.42,-10.29
270,Exit long,2025-10-10 14:14,Close entry(s) order Long,121709.82,0.008194,999.9387298,-6.64,-0.66,0,0.00,-5.43,-0.54,-1036.06,-10.36
270,Entry long,2025-10-10 14:07,Long,122033.04,0.008194,999.9387298,-6.64,-0.66,0,0.00,-5.43,-0.54,-1036.06,-10.36
271,Exit long,2025-10-10 16:43,Close entry(s) order Long,118946.06,0.008384,999.9839936,-6.73,-0.67,0.32,0.03,-4.81,-0.48,-1042.79,-10.43
271,Entry long,2025-10-10 16:26,Long,119272.9,0.008384,999.9839936,-6.73,-0.67,0.32,0.03,-4.81,-0.48,-1042.79,-10.43
272,Exit long,2025-10-10 17:32,Close entry(s) order Long,118176.86,0.008455,999.9162861,-4.73,-0.47,0,0.00,-3.5,-0.35,-1047.52,-10.48
272,Entry long,2025-10-10 17:29,Long,118263.31,0.008455,999.9162861,-4.73,-0.47,0,0.00,-3.5,-0.35,-1047.52,-10.48
273,Exit long,2025-10-10 18:31,Close entry(s) order Long,117666.08,0.008484,999.900909,-5.62,-0.56,0,0.00,-3.62,-0.36,-1053.14,-10.53
273,Entry long,2025-10-10 18:25,Long,117857.25,0.008484,999.900909,-5.62,-0.56,0,0.00,-3.62,-0.36,-1053.14,-10.53
274,Exit long,2025-10-10 20:09,Close entry(s) order Long,116725.02,0.008558,999.992715,-5.06,-0.50,1.07,0.11,-3.5,-0.35,-1058.2,-10.58
274,Entry long,2025-10-10 19:43,Long,116848.88,0.008558,999.992715,-5.06,-0.50,1.07,0.11,-3.5,-0.35,-1058.2,-10.58
275,Exit long,2025-10-10 20:50,Close entry(s) order Long,116553.4,0.008548,999.906574,-7.6,-0.76,1.49,0.15,-5.94,-0.59,-1065.8,-10.66
275,Entry long,2025-10-10 20:15,Long,116975.5,0.008548,999.906574,-7.6,-0.76,1.49,0.15,-5.94,-0.59,-1065.8,-10.66
276,Exit long,2025-10-10 22:05,Close entry(s) order Long,114116.39,0.008721,999.9695695,-8.75,-0.87,44.14,4.41,-10.46,-1.04,-1074.55,-10.75
276,Entry long,2025-10-10 21:34,Long,114662.26,0.008721,999.9695695,-8.75,-0.87,44.14,4.41,-10.46,-1.04,-1074.55,-10.75
277,Exit long,2025-10-10 23:02,Close entry(s) order Long,115333.4,0.008665,999.9416932,-4.58,-0.46,5.12,0.51,-3.44,-0.34,-1079.13,-10.79
277,Entry long,2025-10-10 22:44,Long,115400.08,0.008665,999.9416932,-4.58,-0.46,5.12,0.51,-3.44,-0.34,-1079.13,-10.79
278,Exit long,2025-10-10 23:51,Close entry(s) order Long,115159.47,0.008646,999.9532165,-8.28,-0.83,4.78,0.48,-7.69,-0.77,-1087.4,-10.87
278,Entry long,2025-10-10 23:27,Long,115655.01,0.008646,999.9532165,-8.28,-0.83,4.78,0.48,-7.69,-0.77,-1087.4,-10.87
279,Exit long,2025-10-11 00:58,Close entry(s) order Long,113730.89,0.008771,999.9833765,-6.44,-0.64,1.2,0.12,-4.68,-0.47,-1093.85,-10.94
279,Entry long,2025-10-11 00:46,Long,114010.19,0.008771,999.9833765,-6.44,-0.64,1.2,0.12,-4.68,-0.47,-1093.85,-10.94
280,Exit long,2025-10-11 03:06,Close entry(s) order Long,113249.49,0.008889,999.8909874,2.77,0.28,13.32,1.33,-3.45,-0.34,-1091.08,-10.91
280,Entry long,2025-10-11 02:07,Long,112486.33,0.008889,999.8909874,2.77,0.28,13.32,1.33,-3.45,-0.34,-1091.08,-10.91
281,Exit long,2025-10-11 04:28,Close entry(s) order Long,113091.64,0.008847,999.9143041,-3.39,-0.34,2.47,0.25,-3.58,-0.36,-1094.47,-10.94
281,Entry long,2025-10-11 03:51,Long,113022.98,0.008847,999.9143041,-3.39,-0.34,2.47,0.25,-3.58,-0.36,-1094.47,-10.94
282,Exit long,2025-10-11 05:19,Close entry(s) order Long,113530.29,0.008838,999.9112577,-0.54,-0.05,6.41,0.64,-2.29,-0.23,-1095.01,-10.95
282,Entry long,2025-10-11 04:50,Long,113137.73,0.008838,999.9112577,-0.54,-0.05,6.41,0.64,-2.29,-0.23,-1095.01,-10.95
283,Exit long,2025-10-11 06:07,Close entry(s) order Long,113352.21,0.0088,999.888472,-6.38,-0.64,0,0.00,-4.65,-0.46,-1101.39,-11.01
283,Entry long,2025-10-11 05:49,Long,113623.69,0.0088,999.888472,-6.38,-0.64,0,0.00,-4.65,-0.46,-1101.39,-11.01
284,Exit long,2025-10-11 06:39,Close entry(s) order Long,113577.86,0.008795,999.998624,-5.08,-0.51,1.56,0.16,-3.27,-0.33,-1106.47,-11.06
284,Entry long,2025-10-11 06:17,Long,113700.81,0.008795,999.998624,-5.08,-0.51,1.56,0.16,-3.27,-0.33,-1106.47,-11.06
285,Exit long,2025-10-11 09:38,Close entry(s) order Long,113902.57,0.008862,999.9002576,5.49,0.55,10.77,1.07,-3.61,-0.36,-1100.98,-11.01
285,Entry long,2025-10-11 08:17,Long,112830.09,0.008862,999.9002576,5.49,0.55,10.77,1.07,-3.61,-0.36,-1100.98,-11.01
286,Exit long,2025-10-11 11:04,Close entry(s) order Long,114181.95,0.008776,999.9495509,-1.89,-0.19,2.52,0.25,-3.24,-0.32,-1102.88,-11.03
286,Entry long,2025-10-11 10:06,Long,113941.38,0.008776,999.9495509,-1.89,-0.19,2.52,0.25,-3.24,-0.32,-1102.88,-11.03
287,Exit long,2025-10-11 12:08,Close entry(s) order Long,114307.46,0.008738,999.950506,-5.13,-0.51,0,0.00,-3.22,-0.32,-1108.01,-11.08
287,Entry long,2025-10-11 11:26,Long,114437,0.008738,999.950506,-5.13,-0.51,0,0.00,-3.22,-0.32,-1108.01,-11.08
288,Exit long,2025-10-11 12:40,Close entry(s) order Long,114540.96,0.008723,999.9071096,-4.76,-0.48,0,0.00,-3.56,-0.36,-1112.77,-11.13
288,Entry long,2025-10-11 12:22,Long,114628.81,0.008723,999.9071096,-4.76,-0.48,0,0.00,-3.56,-0.36,-1112.77,-11.13
289,Exit long,2025-10-11 13:07,Close entry(s) order Long,114552.52,0.008728,999.9623342,-4.15,-0.41,0,0.00,-3.18,-0.32,-1116.92,-11.17
289,Entry long,2025-10-11 12:57,Long,114569.47,0.008728,999.9623342,-4.15,-0.41,0,0.00,-3.18,-0.32,-1116.92,-11.17
290,Exit long,2025-10-11 13:23,Close entry(s) order Long,114489.59,0.008719,999.9658927,-5.73,-0.57,0,0.00,-3.92,-0.39,-1122.65,-11.23
290,Entry long,2025-10-11 13:13,Long,114688.14,0.008719,999.9658927,-5.73,-0.57,0,0.00,-3.92,-0.39,-1122.65,-11.23
291,Exit long,2025-10-11 14:12,Close entry(s) order Long,114415.86,0.00873,999.9876276,-5.13,-0.51,0,0.00,-3.39,-0.34,-1127.78,-11.28
291,Entry long,2025-10-11 13:49,Long,114546.12,0.00873,999.9876276,-5.13,-0.51,0,0.00,-3.39,-0.34,-1127.78,-11.28
292,Exit long,2025-10-11 14:46,Close entry(s) order Long,114275.02,0.008741,999.9940007,-5.11,-0.51,0,0.00,-3.26,-0.33,-1132.89,-11.33
292,Entry long,2025-10-11 14:40,Long,114402.7,0.008741,999.9940007,-5.11,-0.51,0,0.00,-3.26,-0.33,-1132.89,-11.33
293,Exit long,2025-10-11 15:32,Close entry(s) order Long,114247.2,0.008738,999.9927105,-5.7,-0.57,0,0.00,-4.06,-0.41,-1138.59,-11.39
293,Entry long,2025-10-11 15:13,Long,114441.83,0.008738,999.9927105,-5.7,-0.57,0,0.00,-4.06,-0.41,-1138.59,-11.39
294,Exit long,2025-10-11 16:21,Close entry(s) order Long,113860.3,0.008764,999.9190272,-6.04,-0.60,0,0.00,-4.3,-0.43,-1144.63,-11.45
294,Entry long,2025-10-11 16:11,Long,114093.91,0.008764,999.9190272,-6.04,-0.60,0,0.00,-4.3,-0.43,-1144.63,-11.45
295,Exit long,2025-10-11 17:40,Close entry(s) order Long,114009.4,0.00878,999.9654384,-2.96,-0.30,1.03,0.10,-3.43,-0.34,-1147.6,-11.48
295,Entry long,2025-10-11 16:56,Long,113891.28,0.00878,999.9654384,-2.96,-0.30,1.03,0.10,-3.43,-0.34,-1147.6,-11.48
296,Exit long,2025-10-11 18:06,Close entry(s) order Long,113975.92,0.008769,999.9121458,-4.46,-0.44,0,0.00,-2.81,-0.28,-1152.06,-11.52
296,Entry long,2025-10-11 18:02,Long,114028.07,0.008769,999.9121458,-4.46,-0.44,0,0.00,-2.81,-0.28,-1152.06,-11.52
297,Exit long,2025-10-11 18:48,Close entry(s) order Long,113903.72,0.008774,999.9368943,-4.54,-0.45,0,0.00,-2.72,-0.27,-1156.6,-11.57
297,Entry long,2025-10-11 18:36,Long,113965.91,0.008774,999.9368943,-4.54,-0.45,0,0.00,-2.72,-0.27,-1156.6,-11.57
298,Exit long,2025-10-11 18:57,Close entry(s) order Long,113939.32,0.008771,999.9446087,-4.58,-0.46,0,0.00,-2.78,-0.28,-1161.18,-11.61
298,Entry long,2025-10-11 18:53,Long,114005.77,0.008771,999.9446087,-4.58,-0.46,0,0.00,-2.78,-0.28,-1161.18,-11.61
299,Exit long,2025-10-11 22:20,Close entry(s) order Long,112435.76,0.00894,999.9523206,1.21,0.12,6,0.60,-2.32,-0.23,-1159.97,-11.60
299,Entry long,2025-10-11 21:20,Long,111851.49,0.00894,999.9523206,1.21,0.12,6,0.60,-2.32,-0.23,-1159.97,-11.60
300,Exit long,2025-10-11 23:03,Close entry(s) order Long,112745.65,0.00887,999.9046334,-3.85,-0.38,0.86,0.09,-2.58,-0.26,-1163.82,-11.64
300,Entry long,2025-10-11 22:28,Long,112728.82,0.00887,999.9046334,-3.85,-0.38,0.86,0.09,-2.58,-0.26,-1163.82,-11.64
301,Exit long,2025-10-12 01:21,Close entry(s) order Long,111567.21,0.008947,999.9877592,-5.79,-0.58,0,0.00,-4.22,-0.42,-1169.61,-11.70
301,Entry long,2025-10-12 01:09,Long,111767.94,0.008947,999.9877592,-5.79,-0.58,0,0.00,-4.22,-0.42,-1169.61,-11.70
302,Exit long,2025-10-12 01:29,Close entry(s) order Long,111693.34,0.008951,999.9623077,-4.19,-0.42,0,0.00,-3.61,-0.36,-1173.81,-11.74
302,Entry long,2025-10-12 01:26,Long,111715.15,0.008951,999.9623077,-4.19,-0.42,0,0.00,-3.61,-0.36,-1173.81,-11.74
303,Exit long,2025-10-12 01:59,Close entry(s) order Long,111768.73,0.008948,999.9349734,-3.83,-0.38,1.31,0.13,-3.19,-0.32,-1177.63,-11.78
303,Entry long,2025-10-12 01:30,Long,111749.55,0.008948,999.9349734,-3.83,-0.38,1.31,0.13,-3.19,-0.32,-1177.63,-11.78
304,Exit long,2025-10-12 02:10,Close entry(s) order Long,111692.97,0.008928,999.9280541,-6.73,-0.67,0,0.00,-4.73,-0.47,-1184.36,-11.84
304,Entry long,2025-10-12 02:04,Long,111999.11,0.008928,999.9280541,-6.73,-0.67,0,0.00,-4.73,-0.47,-1184.36,-11.84
305,Exit long,2025-10-12 02:38,Close entry(s) order Long,111664.8,0.008933,999.9168736,-6.41,-0.64,0.52,0.05,-4.6,-0.46,-1190.77,-11.91
305,Entry long,2025-10-12 02:17,Long,111935.17,0.008933,999.9168736,-6.41,-0.64,0.52,0.05,-4.6,-0.46,-1190.77,-11.91
306,Exit long,2025-10-12 03:50,Close entry(s) order Long,112163.6,0.008952,999.9715224,0.11,0.01,7.82,0.78,-2.81,-0.28,-1190.66,-11.91
306,Entry long,2025-10-12 03:05,Long,111703.7,0.008952,999.9715224,0.11,0.01,7.82,0.78,-2.81,-0.28,-1190.66,-11.91
307,Exit long,2025-10-12 05:02,Close entry(s) order Long,112688.63,0.00891,999.958608,0.09,0.01,7.77,0.78,-2.13,-0.21,-1190.57,-11.91
307,Entry long,2025-10-12 04:09,Long,112228.8,0.00891,999.958608,0.09,0.01,7.77,0.78,-2.13,-0.21,-1190.57,-11.91
308,Exit long,2025-10-12 06:38,Close entry(s) order Long,113035.13,0.00887,999.8874256,-1.27,-0.13,4.51,0.45,-2.53,-0.25,-1191.84,-11.92
308,Entry long,2025-10-12 05:24,Long,112726.88,0.00887,999.8874256,-1.27,-0.13,4.51,0.45,-2.53,-0.25,-1191.84,-11.92
309,Exit long,2025-10-12 06:53,Close entry(s) order Long,113060.92,0.008836,999.9452025,-4.94,-0.49,0,0.00,-3.13,-0.31,-1196.78,-11.97
309,Entry long,2025-10-12 06:49,Long,113167.18,0.008836,999.9452025,-4.94,-0.49,0,0.00,-3.13,-0.31,-1196.78,-11.97
310,Exit long,2025-10-12 07:30,Close entry(s) order Long,112968.53,0.008834,999.9097709,-5.94,-0.59,0,0.00,-4.21,-0.42,-1202.72,-12.03
310,Entry long,2025-10-12 07:21,Long,113188.79,0.008834,999.9097709,-5.94,-0.59,0,0.00,-4.21,-0.42,-1202.72,-12.03
311,Exit long,2025-10-12 07:45,Close entry(s) order Long,112990.73,0.008848,999.9842373,-4.24,-0.42,0,0.00,-2.38,-0.24,-1206.96,-12.07
311,Entry long,2025-10-12 07:43,Long,113018.11,0.008848,999.9842373,-4.24,-0.42,0,0.00,-2.38,-0.24,-1206.96,-12.07
312,Exit long,2025-10-12 07:55,Close entry(s) order Long,112950.69,0.008841,999.9877396,-5.39,-0.54,0,0.00,-3.45,-0.34,-1212.35,-12.12
312,Entry long,2025-10-12 07:48,Long,113107.99,0.008841,999.9877396,-5.39,-0.54,0,0.00,-3.45,-0.34,-1212.35,-12.12
313,Exit long,2025-10-12 08:45,Close entry(s) order Long,113111.3,0.008841,999.8993296,-3.88,-0.39,0.04,0.00,-3,-0.30,-1216.23,-12.16
313,Entry long,2025-10-12 08:04,Long,113097.99,0.008841,999.8993296,-3.88,-0.39,0.04,0.00,-3,-0.30,-1216.23,-12.16
314,Exit long,2025-10-12 09:27,Close entry(s) order Long,112622.01,0.00887,999.9094232,-4.95,-0.49,0,0.00,-3.24,-0.32,-1221.18,-12.21
314,Entry long,2025-10-12 09:25,Long,112729.36,0.00887,999.9094232,-4.95,-0.49,0,0.00,-3.24,-0.32,-1221.18,-12.21
315,Exit long,2025-10-12 10:20,Close entry(s) order Long,113100.9,0.008866,999.9323048,-1.19,-0.12,12.4,1.24,-2.84,-0.28,-1222.37,-12.22
315,Entry long,2025-10-12 09:31,Long,112782.8,0.008866,999.9323048,-1.19,-0.12,12.4,1.24,-2.84,-0.28,-1222.37,-12.22
316,Exit long,2025-10-12 11:05,Close entry(s) order Long,113043.12,0.008838,999.9920371,-4.92,-0.49,0,0.00,-3.67,-0.37,-1227.28,-12.27
316,Entry long,2025-10-12 10:50,Long,113146.87,0.008838,999.9920371,-4.92,-0.49,0,0.00,-3.67,-0.37,-1227.28,-12.27
317,Exit long,2025-10-12 11:24,Close entry(s) order Long,113080.94,0.008826,999.9707958,-5.91,-0.59,0,0.00,-4.03,-0.40,-1233.2,-12.33
317,Entry long,2025-10-12 11:07,Long,113298.3,0.008826,999.9707958,-5.91,-0.59,0,0.00,-4.03,-0.40,-1233.2,-12.33
318,Exit long,2025-10-12 11:57,Close entry(s) order Long,113295.11,0.008834,999.9677219,-3.12,-0.31,1.8,0.18,-2,-0.20,-1236.32,-12.36
318,Entry long,2025-10-12 11:30,Long,113195.35,0.008834,999.9677219,-3.12,-0.31,1.8,0.18,-2,-0.20,-1236.32,-12.36
