Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
208,Entry long,2025-10-08 01:20,Long,122032.62,0.008194,999.9352883,-5.76,-0.57,0,0.00,-4.17,-0.42,-792.28,-7.92
209,Exit long,2025-10-08 01:35,Close entry(s) order Long,121868.43,0.008199,999.9178179,-4.72,-0.47,0,0.00,-2.72,-0.27,-797,-7.97
209,Entry long,2025-10-08 01:33,Long,121956.07,0.008199,999.9178179,-4.72,-0.47,0,0.00,-2.72,-0.27,-797,-7.97
210,Exit long,2025-10-08 02:02,Close entry(s) order Long,121803.11,0.008201,999.9156181,-5.01,-0.50,0,0.00,-3.02,-0.30,-802,-8.02
210,Entry long,2025-10-08 01:51,Long,121926.06,0.008201,999.9156181,-5.01,-0.50,0,0.00,-3.02,-0.30,-802,-8.02
211,Exit long,2025-10-08 02:05,Close entry(s) order Long,121816.03,0.008203,999.9297862,-4.67,-0.47,0,0.00,-2.67,-0.27,-806.67,-8.07
211,Entry long,2025-10-08 02:03,Long,121898.06,0.008203,999.9297862,-4.67,-0.47,0,0.00,-2.67,-0.27,-806.67,-8.07
212,Exit long,2025-10-08 02:38,Close entry(s) order Long,121929.27,0.008201,999.8962637,-3.95,-0.39,0.43,0.04,-2.3,-0.23,-810.63,-8.11
212,Entry long,2025-10-08 02:13,Long,121923.7,0.008201,999.8962637,-3.95,-0.39,0.43,0.04,-2.3,-0.23,-810.63,-8.11
213,Exit long,2025-10-08 03:01,Close entry(s) order Long,121938.2,0.008192,999.9352627,-5.02,-0.50,0,0.00,-3.14,-0.31,-815.64,-8.16
213,Entry long,2025-10-08 02:54,Long,122062.41,0.008192,999.9352627,-5.02,-0.50,0,0.00,-3.14,-0.31,-815.64,-8.16
214,Exit long,2025-10-08 04:07,Close entry(s) order Long,121317.38,0.008233,999.9666779,-5.16,-0.51,0,0.00,-3.22,-0.32,-820.8,-8.21
214,Entry long,2025-10-08 04:04,Long,121458.36,0.008233,999.9666779,-5.16,-0.51,0,0.00,-3.22,-0.32,-820.8,-8.21
215,Exit long,2025-10-08 05:08,Close entry(s) order Long,121665.93,0.008232,999.9478726,-2.4,-0.24,1.59,0.16,-3.06,-0.31,-823.2,-8.23
215,Entry long,2025-10-08 04:17,Long,121470.83,0.008232,999.9478726,-2.4,-0.24,1.59,0.16,-3.06,-0.31,-823.2,-8.23
216,Exit long,2025-10-08 05:17,Close entry(s) order Long,121609.54,0.008211,999.9263837,-5.39,-0.54,0,0.00,-3.39,-0.34,-828.59,-8.29
216,Entry long,2025-10-08 05:10,Long,121778.88,0.008211,999.9263837,-5.39,-0.54,0,0.00,-3.39,-0.34,-828.59,-8.29
217,Exit long,2025-10-08 06:16,Close entry(s) order Long,121179.57,0.008243,999.9338483,-5.05,-0.50,0,0.00,-3.07,-0.31,-833.63,-8.34
217,Entry long,2025-10-08 06:14,Long,121307.03,0.008243,999.9338483,-5.05,-0.50,0,0.00,-3.07,-0.31,-833.63,-8.34
218,Exit long,2025-10-08 07:15,Close entry(s) order Long,121653.38,0.008239,999.9151947,-1.62,-0.16,2.73,0.27,-2.12,-0.21,-835.25,-8.35
218,Entry long,2025-10-08 06:19,Long,121363.66,0.008239,999.9151947,-1.62,-0.16,2.73,0.27,-2.12,-0.21,-835.25,-8.35
219,Exit long,2025-10-08 09:18,Close entry(s) order Long,122509.42,0.008225,999.947795,3.68,0.37,8.66,0.86,-2.29,-0.23,-831.57,-8.32
219,Entry long,2025-10-08 07:58,Long,121574.2,0.008225,999.947795,3.68,0.37,8.66,0.86,-2.29,-0.23,-831.57,-8.32
220,Exit long,2025-10-08 09:31,Close entry(s) order Long,122517.47,0.008158,999.8919596,-4.39,-0.44,0,0.00,-2.39,-0.24,-835.97,-8.36
220,Entry long,2025-10-08 09:20,Long,122565.82,0.008158,999.8919596,-4.39,-0.44,0,0.00,-2.39,-0.24,-835.97,-8.36
221,Exit long,2025-10-08 09:42,Close entry(s) order Long,122487.21,0.008157,999.9545576,-4.82,-0.48,0,0.00,-2.83,-0.28,-840.79,-8.41
221,Entry long,2025-10-08 09:40,Long,122588.52,0.008157,999.9545576,-4.82,-0.48,0,0.00,-2.83,-0.28,-840.79,-8.41
222,Exit long,2025-10-08 11:23,Close entry(s) order Long,122973.42,0.008159,999.9265714,-0.59,-0.06,3.74,0.37,-2.26,-0.23,-841.39,-8.41
222,Entry long,2025-10-08 09:59,Long,122555.04,0.008159,999.9265714,-0.59,-0.06,3.74,0.37,-2.26,-0.23,-841.39,-8.41
223,Exit long,2025-10-08 11:30,Close entry(s) order Long,123029.3,0.008125,999.9637375,-4.35,-0.43,0,0.00,-2.35,-0.23,-845.74,-8.46
223,Entry long,2025-10-08 11:29,Long,123072.46,0.008125,999.9637375,-4.35,-0.43,0,0.00,-2.35,-0.23,-845.74,-8.46
224,Exit long,2025-10-08 11:33,Close entry(s) order Long,123035.29,0.008124,999.9642311,-4.42,-0.44,0,0.00,-2.47,-0.25,-850.16,-8.50
224,Entry long,2025-10-08 11:31,Long,123087.67,0.008124,999.9642311,-4.42,-0.44,0,0.00,-2.47,-0.25,-850.16,-8.50
225,Exit long,2025-10-08 12:21,Close entry(s) order Long,122838.98,0.008124,999.9277543,-5.98,-0.60,0,0.00,-4.09,-0.41,-856.14,-8.56
225,Entry long,2025-10-08 12:12,Long,123083.18,0.008124,999.9277543,-5.98,-0.60,0,0.00,-4.09,-0.41,-856.14,-8.56
226,Exit long,2025-10-08 13:06,Close entry(s) order Long,122674.98,0.008148,999.9536039,-4.4,-0.44,0,0.00,-2.44,-0.24,-860.54,-8.61
226,Entry long,2025-10-08 13:04,Long,122723.81,0.008148,999.9536039,-4.4,-0.44,0,0.00,-2.44,-0.24,-860.54,-8.61
227,Exit long,2025-10-08 13:22,Close entry(s) order Long,122601.61,0.008145,999.8933134,-5.3,-0.53,0,0.00,-3.3,-0.33,-865.84,-8.66
227,Entry long,2025-10-08 13:15,Long,122761.61,0.008145,999.8933134,-5.3,-0.53,0,0.00,-3.3,-0.33,-865.84,-8.66
228,Exit long,2025-10-08 14:25,Close entry(s) order Long,122582.68,0.008162,999.9542892,-3.44,-0.34,5.14,0.51,-2.28,-0.23,-869.27,-8.69
228,Entry long,2025-10-08 13:58,Long,122513.39,0.008162,999.9542892,-3.44,-0.34,5.14,0.51,-2.28,-0.23,-869.27,-8.69
229,Exit long,2025-10-08 15:20,Close entry(s) order Long,122301.67,0.00816,999.9064896,-5.92,-0.59,0,0.00,-4.3,-0.43,-875.19,-8.75
229,Entry long,2025-10-08 15:11,Long,122537.56,0.00816,999.9064896,-5.92,-0.59,0,0.00,-4.3,-0.43,-875.19,-8.75
230,Exit long,2025-10-08 15:31,Close entry(s) order Long,122330.59,0.008158,999.9397654,-5.96,-0.60,0,0.00,-3.97,-0.40,-881.15,-8.81
230,Entry long,2025-10-08 15:26,Long,122571.68,0.008158,999.9397654,-5.96,-0.60,0,0.00,-3.97,-0.40,-881.15,-8.81
231,Exit long,2025-10-08 18:15,Close entry(s) order Long,123733.61,0.008173,999.9038631,7.35,0.73,13.12,1.31,-2.05,-0.21,-873.81,-8.74
231,Entry long,2025-10-08 16:06,Long,122342.33,0.008173,999.9038631,7.35,0.73,13.12,1.31,-2.05,-0.21,-873.81,-8.74
232,Exit long,2025-10-08 18:58,Close entry(s) order Long,123537.21,0.008079,999.9129467,-5.85,-0.58,0,0.00,-3.86,-0.38,-879.66,-8.80
232,Entry long,2025-10-08 18:52,Long,123766.92,0.008079,999.9129467,-5.85,-0.58,0,0.00,-3.86,-0.38,-879.66,-8.80
233,Exit long,2025-10-08 19:43,Close entry(s) order Long,123478.63,0.008091,999.9857038,-4.92,-0.49,0,0.00,-3.57,-0.36,-884.58,-8.85
233,Entry long,2025-10-08 19:25,Long,123592.35,0.008091,999.9857038,-4.92,-0.49,0,0.00,-3.57,-0.36,-884.58,-8.85
234,Exit long,2025-10-08 20:33,Close entry(s) order Long,123409.08,0.008091,999.9040657,-5.4,-0.54,0,0.00,-3.43,-0.34,-889.97,-8.90
234,Entry long,2025-10-08 20:16,Long,123582.26,0.008091,999.9040657,-5.4,-0.54,0,0.00,-3.43,-0.34,-889.97,-8.90
235,Exit long,2025-10-08 21:49,Close entry(s) order Long,123166.54,0.008118,999.8865914,-4.02,-0.40,0,0.00,-2.18,-0.22,-893.99,-8.94
235,Entry long,2025-10-08 21:21,Long,123169.08,0.008118,999.8865914,-4.02,-0.40,0,0.00,-2.18,-0.22,-893.99,-8.94
236,Exit long,2025-10-08 22:28,Close entry(s) order Long,123277.05,0.008111,999.9194567,-4.02,-0.40,0,0.00,-2.11,-0.21,-898.01,-8.98
236,Entry long,2025-10-08 21:59,Long,123279.43,0.008111,999.9194567,-4.02,-0.40,0,0.00,-2.11,-0.21,-898.01,-8.98
237,Exit long,2025-10-08 22:46,Close entry(s) order Long,123297.63,0.008108,999.9106677,-4.21,-0.42,0,0.00,-2.21,-0.22,-902.23,-9.02
237,Entry long,2025-10-08 22:32,Long,123323.96,0.008108,999.9106677,-4.21,-0.42,0,0.00,-2.21,-0.22,-902.23,-9.02
238,Exit long,2025-10-08 23:45,Close entry(s) order Long,123339.75,0.008111,999.966825,-3.56,-0.36,0,0.00,-2.5,-0.25,-905.79,-9.06
238,Entry long,2025-10-08 23:17,Long,123285.27,0.008111,999.966825,-3.56,-0.36,0,0.00,-2.5,-0.25,-905.79,-9.06
239,Exit long,2025-10-09 00:26,Close entry(s) order Long,123171.1,0.008112,999.941255,-4.78,-0.48,0,0.00,-2.78,-0.28,-910.56,-9.11
239,Entry long,2025-10-09 00:23,Long,123266.92,0.008112,999.941255,-4.78,-0.48,0,0.00,-2.78,-0.28,-910.56,-9.11
240,Exit long,2025-10-09 00:52,Close entry(s) order Long,123011.8,0.00812,999.8924964,-5.03,-0.50,0,0.00,-3.04,-0.30,-915.59,-9.16
240,Entry long,2025-10-09 00:49,Long,123139.47,0.00812,999.8924964,-5.03,-0.50,0,0.00,-3.04,-0.30,-915.59,-9.16
241,Exit long,2025-10-09 02:02,Close entry(s) order Long,122318.96,0.008158,999.9370733,-6.05,-0.60,0,0.00,-4.06,-0.41,-921.65,-9.22
241,Entry long,2025-10-09 01:58,Long,122571.35,0.008158,999.9370733,-6.05,-0.60,0,0.00,-4.06,-0.41,-921.65,-9.22
242,Exit long,2025-10-09 04:07,Close entry(s) order Long,121993.28,0.008199,999.8957626,-3.67,-0.37,0,0.00,-2.91,-0.29,-925.32,-9.25
242,Entry long,2025-10-09 03:06,Long,121953.38,0.008199,999.8957626,-3.67,-0.37,0,0.00,-2.91,-0.29,-925.32,-9.25
243,Exit long,2025-10-09 04:38,Close entry(s) order Long,122086.05,0.008191,999.8838886,-3.88,-0.39,0,0.00,-2.13,-0.21,-929.2,-9.29
243,Entry long,2025-10-09 04:18,Long,122071.04,0.008191,999.8838886,-3.88,-0.39,0,0.00,-2.13,-0.21,-929.2,-9.29
244,Exit long,2025-10-09 05:11,Close entry(s) order Long,122148.57,0.008182,999.9170653,-4.5,-0.45,0,0.00,-2.6,-0.26,-933.7,-9.34
244,Entry long,2025-10-09 04:50,Long,122209.37,0.008182,999.9170653,-4.5,-0.45,0,0.00,-2.6,-0.26,-933.7,-9.34
245,Exit long,2025-10-09 05:36,Close entry(s) order Long,121930.31,0.008185,999.8883579,-5.88,-0.59,0,0.00,-3.93,-0.39,-939.58,-9.40
245,Entry long,2025-10-09 05:32,Long,122161.07,0.008185,999.8883579,-5.88,-0.59,0,0.00,-3.93,-0.39,-939.58,-9.40
246,Exit long,2025-10-09 06:09,Close entry(s) order Long,121968.79,0.008191,999.9762831,-4.93,-0.49,0,0.00,-2.93,-0.29,-944.51,-9.45
246,Entry long,2025-10-09 05:49,Long,122082.32,0.008191,999.9762831,-4.93,-0.49,0,0.00,-2.93,-0.29,-944.51,-9.45
247,Exit long,2025-10-09 06:51,Close entry(s) order Long,122055.44,0.008189,999.9397915,-4.43,-0.44,0,0.00,-2.59,-0.26,-948.93,-9.49
247,Entry long,2025-10-09 06:26,Long,122107.68,0.008189,999.9397915,-4.43,-0.44,0,0.00,-2.59,-0.26,-948.93,-9.49
248,Exit long,2025-10-09 07:12,Close entry(s) order Long,122031.17,0.008192,999.972864,-4.29,-0.43,0,0.00,-2.35,-0.23,-953.23,-9.53
248,Entry long,2025-10-09 07:09,Long,122067,0.008192,999.972864,-4.29,-0.43,0,0.00,-2.35,-0.23,-953.23,-9.53
249,Exit long,2025-10-09 07:14,Close entry(s) order Long,121992.43,0.008193,999.9424593,-4.46,-0.44,0,0.00,-2.54,-0.25,-957.68,-9.58
249,Entry long,2025-10-09 07:13,Long,122048.39,0.008193,999.9424593,-4.46,-0.44,0,0.00,-2.54,-0.25,-957.68,-9.58
250,Exit long,2025-10-09 07:18,Close entry(s) order Long,122018.29,0.008191,999.9304135,-4.48,-0.45,0,0.00,-2.48,-0.25,-962.16,-9.62
250,Entry long,2025-10-09 07:17,Long,122076.72,0.008191,999.9304135,-4.48,-0.45,0,0.00,-2.48,-0.25,-962.16,-9.62
251,Exit long,2025-10-09 08:06,Close entry(s) order Long,121781.13,0.008196,999.9318343,-5.81,-0.58,0,0.00,-3.86,-0.39,-967.97,-9.68
251,Entry long,2025-10-09 07:50,Long,122002.42,0.008196,999.9318343,-5.81,-0.58,0,0.00,-3.86,-0.39,-967.97,-9.68
252,Exit long,2025-10-09 10:19,Close entry(s) order Long,121779.61,0.00823,999.8994058,-1.66,-0.17,1.77,0.18,-2.23,-0.22,-969.63,-9.70
252,Entry long,2025-10-09 09:03,Long,121494.46,0.00823,999.8994058,-1.66,-0.17,1.77,0.18,-2.23,-0.22,-969.63,-9.70
253,Exit long,2025-10-09 13:09,Close entry(s) order Long,123376.93,0.0082,999.952526,7.72,0.77,13.19,1.32,-2.14,-0.21,-961.91,-9.62
253,Entry long,2025-10-09 10:31,Long,121945.43,0.0082,999.952526,7.72,0.77,13.19,1.32,-2.14,-0.21,-961.91,-9.62
254,Exit long,2025-10-09 13:32,Close entry(s) order Long,123300.78,0.008098,999.957317,-5.46,-0.55,0,0.00,-3.47,-0.35,-967.38,-9.67
254,Entry long,2025-10-09 13:23,Long,123482.01,0.008098,999.957317,-5.46,-0.55,0,0.00,-3.47,-0.35,-967.38,-9.67
255,Exit long,2025-10-09 15:11,Close entry(s) order Long,121324.39,0.008218,999.9846483,-6.93,-0.69,0,0.00,-4.94,-0.49,-974.31,-9.74
255,Entry long,2025-10-09 15:01,Long,121682.24,0.008218,999.9846483,-6.93,-0.69,0,0.00,-4.94,-0.49,-974.31,-9.74
256,Exit long,2025-10-09 16:23,Close entry(s) order Long,121109.34,0.008255,999.9280675,-4.17,-0.42,0.91,0.09,-2.75,-0.27,-978.48,-9.78
256,Entry long,2025-10-09 15:53,Long,121129.99,0.008255,999.9280675,-4.17,-0.42,0.91,0.09,-2.75,-0.27,-978.48,-9.78
257,Exit long,2025-10-09 16:39,Close entry(s) order Long,121212.45,0.008247,999.9237616,-4.28,-0.43,0,0.00,-2.31,-0.23,-982.77,-9.83
257,Entry long,2025-10-09 16:38,Long,121246.97,0.008247,999.9237616,-4.28,-0.43,0,0.00,-2.31,-0.23,-982.77,-9.83
258,Exit long,2025-10-09 18:22,Close entry(s) order Long,120666.24,0.008298,999.9205342,-2.63,-0.26,3.36,0.34,-4.14,-0.41,-985.4,-9.85
258,Entry long,2025-10-09 17:20,Long,120501.39,0.008298,999.9205342,-2.63,-0.26,3.36,0.34,-4.14,-0.41,-985.4,-9.85
259,Exit long,2025-10-09 19:37,Close entry(s) order Long,120866.78,0.008283,999.8861552,-2.75,-0.27,1.56,0.16,-2.39,-0.24,-988.15,-9.88
259,Entry long,2025-10-09 18:58,Long,120715.46,0.008283,999.8861552,-2.75,-0.27,1.56,0.16,-2.39,-0.24,-988.15,-9.88
260,Exit long,2025-10-09 20:13,Close entry(s) order Long,120925.54,0.00826,999.9280942,-5.08,-0.51,0,0.00,-3.39,-0.34,-993.23,-9.93
260,Entry long,2025-10-09 19:54,Long,121056.67,0.00826,999.9280942,-5.08,-0.51,0,0.00,-3.39,-0.34,-993.23,-9.93
261,Exit long,2025-10-09 20:33,Close entry(s) order Long,120953.93,0.008264,999.9138364,-4.35,-0.43,0,0.00,-2.43,-0.24,-997.58,-9.98
261,Entry long,2025-10-09 20:32,Long,120996.35,0.008264,999.9138364,-4.35,-0.43,0,0.00,-2.43,-0.24,-997.58,-9.98
262,Exit long,2025-10-09 23:02,Close entry(s) order Long,121580.85,0.008265,999.9138332,0.94,0.09,4.57,0.46,-2.36,-0.24,-996.64,-9.97
262,Entry long,2025-10-09 20:34,Long,120981.71,0.008265,999.9138332,0.94,0.09,4.57,0.46,-2.36,-0.24,-996.64,-9.97
263,Exit long,2025-10-10 00:43,Close entry(s) order Long,121721.28,0.008228,999.9969738,-2.48,-0.25,0.7,0.07,-2.19,-0.22,-999.12,-9.99
263,Entry long,2025-10-09 23:45,Long,121535.85,0.008228,999.9969738,-2.48,-0.25,0.7,0.07,-2.19,-0.22,-999.12,-9.99
264,Exit long,2025-10-10 01:20,Close entry(s) order Long,121780.06,0.00821,999.8979525,-4.08,-0.41,0,0.00,-2.48,-0.25,-1003.2,-10.03
264,Entry long,2025-10-10 00:55,Long,121790.25,0.00821,999.8979525,-4.08,-0.41,0,0.00,-2.48,-0.25,-1003.2,-10.03
265,Exit long,2025-10-10 01:37,Close entry(s) order Long,121702.89,0.008208,999.9728424,-5.03,-0.50,0,0.00,-3.04,-0.30,-1008.23,-10.08
265,Entry long,2025-10-10 01:29,Long,121829.05,0.008208,999.9728424,-5.03,-0.50,0,0.00,-3.04,-0.30,-1008.23,-10.08
266,Exit long,2025-10-10 03:53,Close entry(s) order Long,121292.76,0.008255,999.9682693,-2.7,-0.27,1.68,0.17,-2,-0.20,-1010.93,-10.11
266,Entry long,2025-10-10 03:17,Long,121134.86,0.008255,999.9682693,-2.7,-0.27,1.68,0.17,-2,-0.20,-1010.93,-10.11
267,Exit long,2025-10-10 04:26,Close entry(s) order Long,121264.22,0.008238,999.9446689,-4.97,-0.50,0,0.00,-3.66,-0.37,-1015.9,-10.16
267,Entry long,2025-10-10 04:13,Long,121381.97,0.008238,999.9446689,-4.97,-0.50,0,0.00,-3.66,-0.37,-1015.9,-10.16
268,Exit long,2025-10-10 04:33,Close entry(s) order Long,121184.65,0.00824,999.9098272,-5.35,-0.53,0,0.00,-3.35,-0.33,-1021.24,-10.21
268,Entry long,2025-10-10 04:31,Long,121348.28,0.00824,999.9098272,-5.35,-0.53,0,0.00,-3.35,-0.33,-1021.24,-10.21
269,Exit long,2025-10-10 05:03,Close entry(s) order Long,121137.73,0.008246,999.9150725,-5.01,-0.50,0,0.00,-3.01,-0.30,-1026.26,-10.26
269,Entry long,2025-10-10 04:53,Long,121260.62,0.008246,999.9150725,-5.01,-0.50,0,0.00,-3.01,-0.30,-1026.26,-10.26
270,Exit long,2025-10-10 06:28,Close entry(s) order Long,121514.27,0.008249,999.8909864,-1.52,-0.15,2.49,0.25,-2,-0.20,-1027.78,-10.28
270,Entry long,2025-10-10 05:20,Long,121213.6,0.008249,999.8909864,-1.52,-0.15,2.49,0.25,-2,-0.20,-1027.78,-10.28
271,Exit long,2025-10-10 06:50,Close entry(s) order Long,121422.38,0.008215,999.9584704,-6.47,-0.65,0,0.00,-4.47,-0.45,-1034.25,-10.34
271,Entry long,2025-10-10 06:41,Long,121723.49,0.008215,999.9584704,-6.47,-0.65,0,0.00,-4.47,-0.45,-1034.25,-10.34
272,Exit long,2025-10-10 09:48,Close entry(s) order Long,121514.23,0.008252,999.913572,-1.18,-0.12,3.24,0.32,-2.8,-0.28,-1035.43,-10.35
272,Entry long,2025-10-10 08:06,Long,121172.27,0.008252,999.913572,-1.18,-0.12,3.24,0.32,-2.8,-0.28,-1035.43,-10.35
273,Exit long,2025-10-10 10:24,Close entry(s) order Long,121407.63,0.008231,999.9472328,-4.64,-0.46,0,0.00,-3.06,-0.30,-1040.07,-10.40
273,Entry long,2025-10-10 10:20,Long,121485.51,0.008231,999.9472328,-4.64,-0.46,0,0.00,-3.06,-0.30,-1040.07,-10.40
274,Exit long,2025-10-10 11:22,Close entry(s) order Long,121485.91,0.008235,999.9320751,-3.5,-0.35,0.24,0.02,-3.78,-0.38,-1043.57,-10.44
274,Entry long,2025-10-10 10:49,Long,121424.66,0.008235,999.9320751,-3.5,-0.35,0.24,0.02,-3.78,-0.38,-1043.57,-10.44
275,Exit long,2025-10-10 11:48,Close entry(s) order Long,121518.82,0.008227,999.9776996,-4.24,-0.42,0,0.00,-2.51,-0.25,-1047.81,-10.48
275,Entry long,2025-10-10 11:38,Long,121548.28,0.008227,999.9776996,-4.24,-0.42,0,0.00,-2.51,-0.25,-1047.81,-10.48
276,Exit long,2025-10-10 12:13,Close entry(s) order Long,121537.16,0.008224,999.9045955,-4.38,-0.44,0,0.00,-2.38,-0.24,-1052.19,-10.52
276,Entry long,2025-10-10 11:51,Long,121583.73,0.008224,999.9045955,-4.38,-0.44,0,0.00,-2.38,-0.24,-1052.19,-10.52
277,Exit long,2025-10-10 12:31,Close entry(s) order Long,121549.03,0.00822,999.8792382,-4.74,-0.47,0,0.00,-2.89,-0.29,-1056.94,-10.57
277,Entry long,2025-10-10 12:26,Long,121639.81,0.00822,999.8792382,-4.74,-0.47,0,0.00,-2.89,-0.29,-1056.94,-10.57
278,Exit long,2025-10-10 12:37,Close entry(s) order Long,121526.05,0.008222,999.9579956,-4.77,-0.48,0,0.00,-2.77,-0.28,-1061.7,-10.62
278,Entry long,2025-10-10 12:34,Long,121619.8,0.008222,999.9579956,-4.77,-0.48,0,0.00,-2.77,-0.28,-1061.7,-10.62
279,Exit long,2025-10-10 13:50,Close entry(s) order Long,121766.97,0.008225,999.9904005,-2.46,-0.25,6.17,0.62,-2,-0.20,-1064.16,-10.64
279,Entry long,2025-10-10 12:53,Long,121579.38,0.008225,999.9904005,-2.46,-0.25,6.17,0.62,-2,-0.20,-1064.16,-10.64
280,Exit long,2025-10-10 14:13,Close entry(s) order Long,121710.46,0.008194,999.9387298,-6.64,-0.66,0,0.00,-4.88,-0.49,-1070.8,-10.71
280,Entry long,2025-10-10 14:07,Long,122033.04,0.008194,999.9387298,-6.64,-0.66,0,0.00,-4.88,-0.49,-1070.8,-10.71
281,Exit long,2025-10-10 16:43,Close entry(s) order Long,118946.06,0.00839,999.926912,-5.97,-0.60,1.1,0.11,-4.04,-0.40,-1076.77,-10.77
281,Entry long,2025-10-10 16:25,Long,119180.8,0.00839,999.926912,-5.97,-0.60,1.1,0.11,-4.04,-0.40,-1076.77,-10.77
282,Exit long,2025-10-10 17:33,Close entry(s) order Long,118136.39,0.008453,999.8858436,-5.28,-0.53,0,0.00,-3.71,-0.37,-1082.04,-10.82
282,Entry long,2025-10-10 17:28,Long,118287.69,0.008453,999.8858436,-5.28,-0.53,0,0.00,-3.71,-0.37,-1082.04,-10.82
283,Exit long,2025-10-10 18:31,Close entry(s) order Long,117666.08,0.008486,999.9921069,-5.47,-0.55,0,0.00,-3.48,-0.35,-1087.52,-10.88
283,Entry long,2025-10-10 18:24,Long,117840.22,0.008486,999.9921069,-5.47,-0.55,0,0.00,-3.48,-0.35,-1087.52,-10.88
284,Exit long,2025-10-10 20:09,Close entry(s) order Long,116725.02,0.008558,999.992715,-5.06,-0.50,1.07,0.11,-3.5,-0.35,-1092.58,-10.93
284,Entry long,2025-10-10 19:43,Long,116848.88,0.008558,999.992715,-5.06,-0.50,1.07,0.11,-3.5,-0.35,-1092.58,-10.93
285,Exit long,2025-10-10 20:50,Close entry(s) order Long,116553.4,0.008553,999.9324274,-7.04,-0.70,2.05,0.20,-5.38,-0.54,-1099.62,-11.00
285,Entry long,2025-10-10 20:14,Long,116910.14,0.008553,999.9324274,-7.04,-0.70,2.05,0.20,-5.38,-0.54,-1099.62,-11.00
286,Exit long,2025-10-10 22:04,Close entry(s) order Long,115857.02,0.008708,999.8937488,4.97,0.50,42.66,4.26,-7.94,-0.79,-1094.65,-10.95
286,Entry long,2025-10-10 21:33,Long,114824.73,0.008708,999.8937488,4.97,0.50,42.66,4.26,-7.94,-0.79,-1094.65,-10.95
287,Exit long,2025-10-10 23:02,Close entry(s) order Long,115333.4,0.008665,999.9416932,-4.58,-0.46,5.12,0.51,-3.44,-0.34,-1099.23,-10.99
287,Entry long,2025-10-10 22:44,Long,115400.08,0.008665,999.9416932,-4.58,-0.46,5.12,0.51,-3.44,-0.34,-1099.23,-10.99
288,Exit long,2025-10-10 23:51,Close entry(s) order Long,115159.47,0.008662,999.9599033,-6.44,-0.64,6.64,0.66,-5.86,-0.58,-1105.67,-11.06
288,Entry long,2025-10-10 23:26,Long,115442.15,0.008662,999.9599033,-6.44,-0.64,6.64,0.66,-5.86,-0.58,-1105.67,-11.06
289,Exit long,2025-10-11 00:58,Close entry(s) order Long,113730.89,0.008768,999.985753,-6.79,-0.68,0.85,0.08,-5.02,-0.50,-1112.46,-11.12
289,Entry long,2025-10-11 00:45,Long,114049.47,0.008768,999.985753,-6.79,-0.68,0.85,0.08,-5.02,-0.50,-1112.46,-11.12
290,Exit long,2025-10-11 03:06,Close entry(s) order Long,113249.49,0.008871,999.9393861,0.69,0.07,11.22,1.12,-5.52,-0.55,-1111.77,-11.12
290,Entry long,2025-10-11 02:06,Long,112720.03,0.008871,999.9393861,0.69,0.07,11.22,1.12,-5.52,-0.55,-1111.77,-11.12
291,Exit long,2025-10-11 04:28,Close entry(s) order Long,113091.64,0.008846,999.9250366,-3.52,-0.35,2.35,0.23,-3.7,-0.37,-1115.29,-11.15
291,Entry long,2025-10-11 03:50,Long,113036.97,0.008846,999.9250366,-3.52,-0.35,2.35,0.23,-3.7,-0.37,-1115.29,-11.15
292,Exit long,2025-10-11 05:18,Close entry(s) order Long,113544.45,0.008838,999.9112577,-0.41,-0.04,6.41,0.64,-2.29,-0.23,-1115.7,-11.16
292,Entry long,2025-10-11 04:50,Long,113137.73,0.008838,999.9112577,-0.41,-0.04,6.41,0.64,-2.29,-0.23,-1115.7,-11.16
293,Exit long,2025-10-11 06:06,Close entry(s) order Long,113398.32,0.008796,999.9419462,-6.49,-0.65,0,0.00,-4.88,-0.49,-1122.18,-11.22
293,Entry long,2025-10-11 05:48,Long,113681.44,0.008796,999.9419462,-6.49,-0.65,0,0.00,-4.88,-0.49,-1122.18,-11.22
294,Exit long,2025-10-11 06:39,Close entry(s) order Long,113577.86,0.008795,999.998624,-5.08,-0.51,1.56,0.16,-3.27,-0.33,-1127.26,-11.27
294,Entry long,2025-10-11 06:17,Long,113700.81,0.008795,999.998624,-5.08,-0.51,1.56,0.16,-3.27,-0.33,-1127.26,-11.27
295,Exit long,2025-10-11 09:37,Close entry(s) order Long,113897.72,0.008871,999.900265,6.47,0.65,11.79,1.18,-2.59,-0.26,-1120.8,-11.21
295,Entry long,2025-10-11 08:16,Long,112715.62,0.008871,999.900265,6.47,0.65,11.79,1.18,-2.59,-0.26,-1120.8,-11.21
296,Exit long,2025-10-11 11:04,Close entry(s) order Long,114181.95,0.008776,999.9495509,-1.89,-0.19,2.52,0.25,-3.24,-0.32,-1122.69,-11.23
296,Entry long,2025-10-11 10:06,Long,113941.38,0.008776,999.9495509,-1.89,-0.19,2.52,0.25,-3.24,-0.32,-1122.69,-11.23
297,Exit long,2025-10-11 12:07,Close entry(s) order Long,114384.98,0.008738,999.950506,-4.45,-0.44,0,0.00,-2.54,-0.25,-1127.14,-11.27
