Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
230,Exit long,2025-10-08 13:08,Close entry(s) order Long,122492.62,0.008147,999.9119427,-5.96,-0.59,0,0.00,-4.27,-0.43,-892.26,-8.92
230,Entry long,2025-10-08 13:02,Long,122733.76,0.008147,999.9119427,-5.96,-0.59,0,0.00,-4.27,-0.43,-892.26,-8.92
231,Exit long,2025-10-08 13:22,Close entry(s) order Long,122601.61,0.008146,999.9046378,-5.19,-0.52,0,0.00,-3.19,-0.32,-897.45,-8.97
231,Entry long,2025-10-08 13:16,Long,122747.93,0.008146,999.9046378,-5.19,-0.52,0,0.00,-3.19,-0.32,-897.45,-8.97
232,Exit long,2025-10-08 14:26,Close entry(s) order Long,122711.72,0.008162,999.9542892,-2.38,-0.24,5.14,0.51,-2.28,-0.23,-899.83,-9.00
232,Entry long,2025-10-08 13:58,Long,122513.39,0.008162,999.9542892,-2.38,-0.24,5.14,0.51,-2.28,-0.23,-899.83,-9.00
233,Exit long,2025-10-08 15:21,Close entry(s) order Long,122328.63,0.008154,999.9312986,-6.46,-0.64,0,0.00,-5.06,-0.50,-906.29,-9.06
233,Entry long,2025-10-08 15:12,Long,122630.77,0.008154,999.9312986,-6.46,-0.64,0,0.00,-5.06,-0.50,-906.29,-9.06
234,Exit long,2025-10-08 15:32,Close entry(s) order Long,122298.06,0.008158,999.9397654,-6.23,-0.62,0,0.00,-4.45,-0.44,-912.52,-9.13
234,Entry long,2025-10-08 15:26,Long,122571.68,0.008158,999.9397654,-6.23,-0.62,0,0.00,-4.45,-0.44,-912.52,-9.13
235,Exit long,2025-10-08 18:16,Close entry(s) order Long,123827.64,0.008173,999.9038631,8.12,0.81,13.12,1.31,-2.05,-0.21,-904.4,-9.04
235,Entry long,2025-10-08 16:06,Long,122342.33,0.008173,999.9038631,8.12,0.81,13.12,1.31,-2.05,-0.21,-904.4,-9.04
236,Exit long,2025-10-08 18:59,Close entry(s) order Long,123447.72,0.00808,999.9845168,-6.52,-0.65,0,0.00,-4.58,-0.46,-910.92,-9.11
236,Entry long,2025-10-08 18:53,Long,123760.46,0.00808,999.9845168,-6.52,-0.65,0,0.00,-4.58,-0.46,-910.92,-9.11
237,Exit long,2025-10-08 19:44,Close entry(s) order Long,123433.77,0.008091,999.9857038,-5.28,-0.53,0,0.00,-3.57,-0.36,-916.2,-9.16
237,Entry long,2025-10-08 19:25,Long,123592.35,0.008091,999.9857038,-5.28,-0.53,0,0.00,-3.57,-0.36,-916.2,-9.16
238,Exit long,2025-10-08 20:33,Close entry(s) order Long,123409.08,0.008091,999.9040657,-5.4,-0.54,0,0.00,-3.43,-0.34,-921.6,-9.22
238,Entry long,2025-10-08 20:16,Long,123582.26,0.008091,999.9040657,-5.4,-0.54,0,0.00,-3.43,-0.34,-921.6,-9.22
239,Exit long,2025-10-08 21:49,Close entry(s) order Long,123166.54,0.008117,999.9833119,-4.24,-0.42,0,0.00,-2.4,-0.24,-925.84,-9.26
239,Entry long,2025-10-08 21:22,Long,123196.17,0.008117,999.9833119,-4.24,-0.42,0,0.00,-2.4,-0.24,-925.84,-9.26
240,Exit long,2025-10-08 22:27,Close entry(s) order Long,123291.48,0.008108,999.9658021,-4.32,-0.43,0,0.00,-2.53,-0.25,-930.16,-9.30
240,Entry long,2025-10-08 22:00,Long,123330.76,0.008108,999.9658021,-4.32,-0.43,0,0.00,-2.53,-0.25,-930.16,-9.30
241,Exit long,2025-10-08 22:47,Close entry(s) order Long,123250.81,0.008109,999.9872838,-4.55,-0.45,0,0.00,-2.55,-0.25,-934.71,-9.35
241,Entry long,2025-10-08 22:34,Long,123318.2,0.008109,999.9872838,-4.55,-0.45,0,0.00,-2.55,-0.25,-934.71,-9.35
242,Exit long,2025-10-08 23:45,Close entry(s) order Long,123339.75,0.008111,999.966825,-3.56,-0.36,0,0.00,-2.5,-0.25,-938.26,-9.38
242,Entry long,2025-10-08 23:17,Long,123285.27,0.008111,999.966825,-3.56,-0.36,0,0.00,-2.5,-0.25,-938.26,-9.38
243,Exit long,2025-10-09 00:26,Close entry(s) order Long,123171.1,0.008112,999.941255,-4.78,-0.48,0,0.00,-2.78,-0.28,-943.04,-9.43
243,Entry long,2025-10-09 00:23,Long,123266.92,0.008112,999.941255,-4.78,-0.48,0,0.00,-2.78,-0.28,-943.04,-9.43
244,Exit long,2025-10-09 00:53,Close entry(s) order Long,123000.2,0.008122,999.9587106,-4.95,-0.49,0,0.00,-3.05,-0.30,-947.99,-9.48
244,Entry long,2025-10-09 00:50,Long,123117.3,0.008122,999.9587106,-4.95,-0.49,0,0.00,-3.05,-0.30,-947.99,-9.48
245,Exit long,2025-10-09 02:03,Close entry(s) order Long,122335.88,0.008158,999.9370733,-5.92,-0.59,0,0.00,-4.28,-0.43,-953.91,-9.54
245,Entry long,2025-10-09 01:58,Long,122571.35,0.008158,999.9370733,-5.92,-0.59,0,0.00,-4.28,-0.43,-953.91,-9.54
246,Exit long,2025-10-09 04:08,Close entry(s) order Long,122002.24,0.008199,999.8957626,-3.6,-0.36,0,0.00,-2.91,-0.29,-957.51,-9.58
246,Entry long,2025-10-09 03:06,Long,121953.38,0.008199,999.8957626,-3.6,-0.36,0,0.00,-2.91,-0.29,-957.51,-9.58
247,Exit long,2025-10-09 04:38,Close entry(s) order Long,122086.05,0.008191,999.8838886,-3.88,-0.39,0,0.00,-2.13,-0.21,-961.38,-9.61
247,Entry long,2025-10-09 04:18,Long,122071.04,0.008191,999.8838886,-3.88,-0.39,0,0.00,-2.13,-0.21,-961.38,-9.61
248,Exit long,2025-10-09 05:11,Close entry(s) order Long,122148.57,0.008183,999.8890348,-4.35,-0.43,0,0.00,-2.45,-0.24,-965.73,-9.66
248,Entry long,2025-10-09 04:51,Long,122191.01,0.008183,999.8890348,-4.35,-0.43,0,0.00,-2.45,-0.24,-965.73,-9.66
249,Exit long,2025-10-09 05:37,Close entry(s) order Long,121951.56,0.008185,999.8883579,-5.71,-0.57,0,0.00,-4.31,-0.43,-971.44,-9.71
249,Entry long,2025-10-09 05:32,Long,122161.07,0.008185,999.8883579,-5.71,-0.57,0,0.00,-4.31,-0.43,-971.44,-9.71
250,Exit long,2025-10-09 06:10,Close entry(s) order Long,122000.1,0.00819,999.9106299,-4.73,-0.47,0,0.00,-3.17,-0.32,-976.17,-9.76
250,Entry long,2025-10-09 05:50,Long,122089.21,0.00819,999.9106299,-4.73,-0.47,0,0.00,-3.17,-0.32,-976.17,-9.76
251,Exit long,2025-10-09 06:51,Close entry(s) order Long,122055.44,0.008189,999.9397915,-4.43,-0.44,0,0.00,-2.59,-0.26,-980.59,-9.81
251,Entry long,2025-10-09 06:26,Long,122107.68,0.008189,999.9397915,-4.43,-0.44,0,0.00,-2.59,-0.26,-980.59,-9.81
252,Exit long,2025-10-09 07:13,Close entry(s) order Long,122048.39,0.008192,999.972864,-4.15,-0.41,0,0.00,-2.35,-0.23,-984.75,-9.85
252,Entry long,2025-10-09 07:09,Long,122067,0.008192,999.972864,-4.15,-0.41,0,0.00,-2.35,-0.23,-984.75,-9.85
253,Exit long,2025-10-09 08:07,Close entry(s) order Long,121817.85,0.008196,999.9318343,-5.51,-0.55,0,0.00,-3.86,-0.39,-990.26,-9.90
253,Entry long,2025-10-09 07:50,Long,122002.42,0.008196,999.9318343,-5.51,-0.55,0,0.00,-3.86,-0.39,-990.26,-9.90
254,Exit long,2025-10-09 10:20,Close entry(s) order Long,121831.11,0.00823,999.8994058,-1.23,-0.12,1.77,0.18,-2.23,-0.22,-991.49,-9.91
254,Entry long,2025-10-09 09:03,Long,121494.46,0.00823,999.8994058,-1.23,-0.12,1.77,0.18,-2.23,-0.22,-991.49,-9.91
255,Exit long,2025-10-09 13:09,Close entry(s) order Long,123376.93,0.0082,999.952526,7.72,0.77,13.19,1.32,-2.14,-0.21,-983.78,-9.84
255,Entry long,2025-10-09 10:31,Long,121945.43,0.0082,999.952526,7.72,0.77,13.19,1.32,-2.14,-0.21,-983.78,-9.84
256,Exit long,2025-10-09 13:33,Close entry(s) order Long,123207.56,0.008095,999.9182802,-6.55,-0.65,0,0.00,-5.02,-0.50,-990.32,-9.90
256,Entry long,2025-10-09 13:24,Long,123522.95,0.008095,999.9182802,-6.55,-0.65,0,0.00,-5.02,-0.50,-990.32,-9.90
257,Exit long,2025-10-09 15:11,Close entry(s) order Long,121324.39,0.008225,999.925752,-6.03,-0.60,0,0.00,-4.03,-0.40,-996.35,-9.96
257,Entry long,2025-10-09 15:02,Long,121571.52,0.008225,999.925752,-6.03,-0.60,0,0.00,-4.03,-0.40,-996.35,-9.96
258,Exit long,2025-10-09 16:24,Close entry(s) order Long,121112.86,0.008255,999.9280675,-4.14,-0.41,0.91,0.09,-2.75,-0.27,-1000.49,-10.00
258,Entry long,2025-10-09 15:53,Long,121129.99,0.008255,999.9280675,-4.14,-0.41,0.91,0.09,-2.75,-0.27,-1000.49,-10.00
259,Exit long,2025-10-09 16:31,Close entry(s) order Long,121212.67,0.00825,999.95082,-3.95,-0.39,0,0.00,-2.11,-0.21,-1004.44,-10.04
259,Entry long,2025-10-09 16:28,Long,121206.16,0.00825,999.95082,-3.95,-0.39,0,0.00,-2.11,-0.21,-1004.44,-10.04
260,Exit long,2025-10-09 17:29,Close entry(s) order Long,120307.16,0.008298,999.9205342,-5.61,-0.56,0,0.00,-4.14,-0.41,-1010.05,-10.10
260,Entry long,2025-10-09 17:20,Long,120501.39,0.008298,999.9205342,-5.61,-0.56,0,0.00,-4.14,-0.41,-1010.05,-10.10
261,Exit long,2025-10-09 18:22,Close entry(s) order Long,120666.24,0.008305,999.9992365,-1.87,-0.19,4.13,0.41,-2.61,-0.26,-1011.92,-10.12
261,Entry long,2025-10-09 17:31,Long,120409.3,0.008305,999.9992365,-1.87,-0.19,4.13,0.41,-2.61,-0.26,-1011.92,-10.12
262,Exit long,2025-10-09 19:39,Close entry(s) order Long,120942.68,0.008287,999.9835058,-1.74,-0.17,1.95,0.19,-2,-0.20,-1013.65,-10.14
262,Entry long,2025-10-09 18:59,Long,120668.94,0.008287,999.9835058,-1.74,-0.17,1.95,0.19,-2,-0.20,-1013.65,-10.14
263,Exit long,2025-10-09 20:13,Close entry(s) order Long,120925.54,0.008266,999.9657938,-4.39,-0.44,0,0.00,-2.71,-0.27,-1018.05,-10.18
263,Entry long,2025-10-09 19:53,Long,120973.36,0.008266,999.9657938,-4.39,-0.44,0,0.00,-2.71,-0.27,-1018.05,-10.18
264,Exit long,2025-10-09 23:02,Close entry(s) order Long,121580.85,0.008264,999.9801963,0.75,0.08,4.38,0.44,-2.55,-0.25,-1017.29,-10.17
264,Entry long,2025-10-09 20:40,Long,121004.38,0.008264,999.9801963,0.75,0.08,4.38,0.44,-2.55,-0.25,-1017.29,-10.17
265,Exit long,2025-10-10 00:44,Close entry(s) order Long,121710.08,0.008228,999.9969738,-2.57,-0.26,0.7,0.07,-2.19,-0.22,-1019.86,-10.20
265,Entry long,2025-10-09 23:45,Long,121535.85,0.008228,999.9969738,-2.57,-0.26,0.7,0.07,-2.19,-0.22,-1019.86,-10.20
266,Exit long,2025-10-10 01:21,Close entry(s) order Long,121722.89,0.00821,999.8979525,-4.55,-0.45,0,0.00,-2.55,-0.25,-1024.41,-10.24
266,Entry long,2025-10-10 00:55,Long,121790.25,0.00821,999.8979525,-4.55,-0.45,0,0.00,-2.55,-0.25,-1024.41,-10.24
267,Exit long,2025-10-10 01:37,Close entry(s) order Long,121702.89,0.008209,999.9800738,-4.92,-0.49,0,0.00,-2.92,-0.29,-1029.33,-10.29
267,Entry long,2025-10-10 01:30,Long,121815.09,0.008209,999.9800738,-4.92,-0.49,0,0.00,-2.92,-0.29,-1029.33,-10.29
268,Exit long,2025-10-10 03:53,Close entry(s) order Long,121292.76,0.008255,999.9682693,-2.7,-0.27,1.68,0.17,-2,-0.20,-1032.03,-10.32
268,Entry long,2025-10-10 03:17,Long,121134.86,0.008255,999.9682693,-2.7,-0.27,1.68,0.17,-2,-0.20,-1032.03,-10.32
269,Exit long,2025-10-10 04:26,Close entry(s) order Long,121264.22,0.008238,999.9446689,-4.97,-0.50,0,0.00,-3.66,-0.37,-1037,-10.37
269,Entry long,2025-10-10 04:13,Long,121381.97,0.008238,999.9446689,-4.97,-0.50,0,0.00,-3.66,-0.37,-1037,-10.37
270,Exit long,2025-10-10 04:34,Close entry(s) order Long,121201.06,0.00824,999.9098272,-5.21,-0.52,0,0.00,-3.48,-0.35,-1042.21,-10.42
270,Entry long,2025-10-10 04:31,Long,121348.28,0.00824,999.9098272,-5.21,-0.52,0,0.00,-3.48,-0.35,-1042.21,-10.42
271,Exit long,2025-10-10 05:03,Close entry(s) order Long,121137.73,0.008246,999.9150725,-5.01,-0.50,0,0.00,-3.01,-0.30,-1047.22,-10.47
271,Entry long,2025-10-10 04:53,Long,121260.62,0.008246,999.9150725,-5.01,-0.50,0,0.00,-3.01,-0.30,-1047.22,-10.47
272,Exit long,2025-10-10 06:28,Close entry(s) order Long,121514.27,0.008249,999.8909864,-1.52,-0.15,2.49,0.25,-2,-0.20,-1048.75,-10.49
272,Entry long,2025-10-10 05:20,Long,121213.6,0.008249,999.8909864,-1.52,-0.15,2.49,0.25,-2,-0.20,-1048.75,-10.49
273,Exit long,2025-10-10 06:51,Close entry(s) order Long,121323.63,0.008215,999.9584704,-7.28,-0.73,0,0.00,-5.35,-0.53,-1056.02,-10.56
273,Entry long,2025-10-10 06:41,Long,121723.49,0.008215,999.9584704,-7.28,-0.73,0,0.00,-5.35,-0.53,-1056.02,-10.56
274,Exit long,2025-10-10 07:32,Close entry(s) order Long,121257.69,0.008242,999.951419,-4.54,-0.45,0,0.00,-2.68,-0.27,-1060.57,-10.61
274,Entry long,2025-10-10 07:30,Long,121323.88,0.008242,999.951419,-4.54,-0.45,0,0.00,-2.68,-0.27,-1060.57,-10.61
275,Exit long,2025-10-10 09:49,Close entry(s) order Long,121427.88,0.008252,999.913572,-1.89,-0.19,3.24,0.32,-2.8,-0.28,-1062.46,-10.62
275,Entry long,2025-10-10 08:06,Long,121172.27,0.008252,999.913572,-1.89,-0.19,3.24,0.32,-2.8,-0.28,-1062.46,-10.62
276,Exit long,2025-10-10 10:24,Close entry(s) order Long,121407.63,0.008231,999.9472328,-4.64,-0.46,0,0.00,-3.06,-0.30,-1067.1,-10.67
276,Entry long,2025-10-10 10:20,Long,121485.51,0.008231,999.9472328,-4.64,-0.46,0,0.00,-3.06,-0.30,-1067.1,-10.67
277,Exit long,2025-10-10 11:23,Close entry(s) order Long,121471.95,0.008234,999.9420651,-3.74,-0.37,0.1,0.01,-3.91,-0.39,-1070.84,-10.71
277,Entry long,2025-10-10 10:50,Long,121440.62,0.008234,999.9420651,-3.74,-0.37,0.1,0.01,-3.91,-0.39,-1070.84,-10.71
278,Exit long,2025-10-10 11:47,Close entry(s) order Long,121523.53,0.008227,999.9776996,-4.2,-0.42,0,0.00,-2.45,-0.24,-1075.05,-10.75
278,Entry long,2025-10-10 11:38,Long,121548.28,0.008227,999.9776996,-4.2,-0.42,0,0.00,-2.45,-0.24,-1075.05,-10.75
279,Exit long,2025-10-10 12:14,Close entry(s) order Long,121547.49,0.008219,999.9744978,-4.97,-0.50,0,0.00,-3.06,-0.31,-1080.02,-10.80
279,Entry long,2025-10-10 11:52,Long,121666.2,0.008219,999.9744978,-4.97,-0.50,0,0.00,-3.06,-0.31,-1080.02,-10.80
280,Exit long,2025-10-10 12:30,Close entry(s) order Long,121552.35,0.008222,999.9031549,-4.5,-0.45,0,0.00,-2.52,-0.25,-1084.52,-10.85
280,Entry long,2025-10-10 12:28,Long,121613.13,0.008222,999.9031549,-4.5,-0.45,0,0.00,-2.52,-0.25,-1084.52,-10.85
281,Exit long,2025-10-10 12:38,Close entry(s) order Long,121488.6,0.008222,999.9579956,-5.08,-0.51,0,0.00,-3.11,-0.31,-1089.6,-10.90
281,Entry long,2025-10-10 12:34,Long,121619.8,0.008222,999.9579956,-5.08,-0.51,0,0.00,-3.11,-0.31,-1089.6,-10.90
282,Exit long,2025-10-10 13:50,Close entry(s) order Long,121766.97,0.008225,999.9904005,-2.46,-0.25,6.17,0.62,-2,-0.20,-1092.06,-10.92
282,Entry long,2025-10-10 12:53,Long,121579.38,0.008225,999.9904005,-2.46,-0.25,6.17,0.62,-2,-0.20,-1092.06,-10.92
283,Exit long,2025-10-10 14:14,Close entry(s) order Long,121709.82,0.008194,999.9387298,-6.64,-0.66,0,0.00,-5.43,-0.54,-1098.7,-10.99
283,Entry long,2025-10-10 14:07,Long,122033.04,0.008194,999.9387298,-6.64,-0.66,0,0.00,-5.43,-0.54,-1098.7,-10.99
284,Exit long,2025-10-10 16:43,Close entry(s) order Long,118946.06,0.008384,999.9839936,-6.73,-0.67,0.32,0.03,-4.81,-0.48,-1105.43,-11.05
284,Entry long,2025-10-10 16:26,Long,119272.9,0.008384,999.9839936,-6.73,-0.67,0.32,0.03,-4.81,-0.48,-1105.43,-11.05
285,Exit long,2025-10-10 18:31,Close entry(s) order Long,117666.08,0.008484,999.900909,-5.62,-0.56,0,0.00,-3.62,-0.36,-1111.05,-11.11
285,Entry long,2025-10-10 18:25,Long,117857.25,0.008484,999.900909,-5.62,-0.56,0,0.00,-3.62,-0.36,-1111.05,-11.11
286,Exit long,2025-10-10 20:09,Close entry(s) order Long,116725.02,0.008558,999.992715,-5.06,-0.50,1.07,0.11,-3.5,-0.35,-1116.11,-11.16
286,Entry long,2025-10-10 19:43,Long,116848.88,0.008558,999.992715,-5.06,-0.50,1.07,0.11,-3.5,-0.35,-1116.11,-11.16
287,Exit long,2025-10-10 20:38,Close entry(s) order Long,117022.18,0.008543,999.9000576,-4.18,-0.42,0.26,0.03,-4.02,-0.40,-1120.29,-11.20
287,Entry long,2025-10-10 20:16,Long,117043.2,0.008543,999.9000576,-4.18,-0.42,0.26,0.03,-4.02,-0.40,-1120.29,-11.20
288,Exit long,2025-10-10 20:51,Close entry(s) order Long,116584.34,0.008545,999.9333365,-7.71,-0.77,1.11,0.11,-6.31,-0.63,-1128,-11.28
288,Entry long,2025-10-10 20:40,Long,117019.7,0.008545,999.9333365,-7.71,-0.77,1.11,0.11,-6.31,-0.63,-1128,-11.28
289,Exit long,2025-10-10 22:05,Close entry(s) order Long,114116.39,0.008708,999.8937488,-10.16,-1.01,42.66,4.26,-11.86,-1.18,-1138.16,-11.38
289,Entry long,2025-10-10 21:33,Long,114824.73,0.008708,999.8937488,-10.16,-1.01,42.66,4.26,-11.86,-1.18,-1138.16,-11.38
290,Exit long,2025-10-10 22:59,Close entry(s) order Long,115425.38,0.008649,999.9861363,-5.67,-0.57,3.21,0.32,-5.33,-0.53,-1143.82,-11.44
290,Entry long,2025-10-10 22:46,Long,115618.7,0.008649,999.9861363,-5.67,-0.57,3.21,0.32,-5.33,-0.53,-1143.82,-11.44
291,Exit long,2025-10-10 23:51,Close entry(s) order Long,115159.47,0.008646,999.9532165,-8.28,-0.83,4.78,0.48,-7.69,-0.77,-1152.1,-11.52
291,Entry long,2025-10-10 23:27,Long,115655.01,0.008646,999.9532165,-8.28,-0.83,4.78,0.48,-7.69,-0.77,-1152.1,-11.52
292,Exit long,2025-10-11 00:58,Close entry(s) order Long,113730.89,0.008771,999.9833765,-6.44,-0.64,1.2,0.12,-4.68,-0.47,-1158.55,-11.59
292,Entry long,2025-10-11 00:46,Long,114010.19,0.008771,999.9833765,-6.44,-0.64,1.2,0.12,-4.68,-0.47,-1158.55,-11.59
293,Exit long,2025-10-11 03:06,Close entry(s) order Long,113249.49,0.008871,999.9393861,0.69,0.07,11.22,1.12,-5.52,-0.55,-1157.86,-11.58
293,Entry long,2025-10-11 02:06,Long,112720.03,0.008871,999.9393861,0.69,0.07,11.22,1.12,-5.52,-0.55,-1157.86,-11.58
294,Exit long,2025-10-11 04:28,Close entry(s) order Long,113091.64,0.008853,999.9142136,-2.72,-0.27,3.15,0.31,-2.9,-0.29,-1160.57,-11.61
294,Entry long,2025-10-11 03:52,Long,112946.37,0.008853,999.9142136,-2.72,-0.27,3.15,0.31,-2.9,-0.29,-1160.57,-11.61
295,Exit long,2025-10-11 05:19,Close entry(s) order Long,113530.29,0.008824,999.9454746,-2.16,-0.22,4.78,0.48,-2,-0.20,-1162.73,-11.63
295,Entry long,2025-10-11 04:51,Long,113321.11,0.008824,999.9454746,-2.16,-0.22,4.78,0.48,-2,-0.20,-1162.73,-11.63
296,Exit long,2025-10-11 06:07,Close entry(s) order Long,113352.21,0.008796,999.9419462,-6.89,-0.69,0,0.00,-5.16,-0.52,-1169.62,-11.70
296,Entry long,2025-10-11 05:48,Long,113681.44,0.008796,999.9419462,-6.89,-0.69,0,0.00,-5.16,-0.52,-1169.62,-11.70
297,Exit long,2025-10-11 06:39,Close entry(s) order Long,113577.86,0.008795,999.998624,-5.08,-0.51,1.56,0.16,-3.27,-0.33,-1174.7,-11.75
297,Entry long,2025-10-11 06:17,Long,113700.81,0.008795,999.998624,-5.08,-0.51,1.56,0.16,-3.27,-0.33,-1174.7,-11.75
298,Exit long,2025-10-11 09:38,Close entry(s) order Long,113902.57,0.008862,999.9002576,5.49,0.55,10.77,1.07,-3.61,-0.36,-1169.21,-11.69
298,Entry long,2025-10-11 08:17,Long,112830.09,0.008862,999.9002576,5.49,0.55,10.77,1.07,-3.61,-0.36,-1169.21,-11.69
299,Exit long,2025-10-11 11:04,Close entry(s) order Long,114181.95,0.008776,999.9495509,-1.89,-0.19,2.52,0.25,-3.24,-0.32,-1171.11,-11.71
299,Entry long,2025-10-11 10:06,Long,113941.38,0.008776,999.9495509,-1.89,-0.19,2.52,0.25,-3.24,-0.32,-1171.11,-11.71
300,Exit long,2025-10-11 11:55,Close entry(s) order Long,114469.08,0.008738,999.950506,-3.72,-0.37,0,0.00,-2.54,-0.25,-1174.83,-11.75
300,Entry long,2025-10-11 11:26,Long,114437,0.008738,999.950506,-3.72,-0.37,0,0.00,-2.54,-0.25,-1174.83,-11.75
301,Exit long,2025-10-11 12:08,Close entry(s) order Long,114307.46,0.008731,999.902845,-5.88,-0.59,0,0.00,-3.97,-0.40,-1180.71,-11.81
301,Entry long,2025-10-11 11:56,Long,114523.29,0.008731,999.902845,-5.88,-0.59,0,0.00,-3.97,-0.40,-1180.71,-11.81
302,Exit long,2025-10-11 12:40,Close entry(s) order Long,114540.96,0.008723,999.9071096,-4.76,-0.48,0,0.00,-3.56,-0.36,-1185.47,-11.85
302,Entry long,2025-10-11 12:22,Long,114628.81,0.008723,999.9071096,-4.76,-0.48,0,0.00,-3.56,-0.36,-1185.47,-11.85
303,Exit long,2025-10-11 13:07,Close entry(s) order Long,114552.52,0.008728,999.9623342,-4.15,-0.41,0,0.00,-3.18,-0.32,-1189.62,-11.90
303,Entry long,2025-10-11 12:57,Long,114569.47,0.008728,999.9623342,-4.15,-0.41,0,0.00,-3.18,-0.32,-1189.62,-11.90
304,Exit long,2025-10-11 13:23,Close entry(s) order Long,114489.59,0.008722,999.9532273,-5.37,-0.54,0,0.00,-3.57,-0.36,-1194.99,-11.95
304,Entry long,2025-10-11 13:12,Long,114647.24,0.008722,999.9532273,-5.37,-0.54,0,0.00,-3.57,-0.36,-1194.99,-11.95
305,Exit long,2025-10-11 14:11,Close entry(s) order Long,114429.98,0.00873,999.9876276,-5.01,-0.50,0,0.00,-3.39,-0.34,-1200,-12.00
305,Entry long,2025-10-11 13:49,Long,114546.12,0.00873,999.9876276,-5.01,-0.50,0,0.00,-3.39,-0.34,-1200,-12.00
306,Exit long,2025-10-11 14:46,Close entry(s) order Long,114275.02,0.008741,999.9940007,-5.11,-0.51,0,0.00,-3.26,-0.33,-1205.12,-12.05
306,Entry long,2025-10-11 14:40,Long,114402.7,0.008741,999.9940007,-5.11,-0.51,0,0.00,-3.26,-0.33,-1205.12,-12.05
307,Exit long,2025-10-11 15:09,Close entry(s) order Long,114192.55,0.008753,999.9215377,-4.39,-0.44,0,0.00,-3,-0.30,-1209.51,-12.10
307,Entry long,2025-10-11 15:07,Long,114237.58,0.008753,999.9215377,-4.39,-0.44,0,0.00,-3,-0.30,-1209.51,-12.10
308,Exit long,2025-10-11 15:12,Close entry(s) order Long,114206.45,0.008757,999.9242625,-3.82,-0.38,0,0.00,-2.1,-0.21,-1213.33,-12.13
308,Entry long,2025-10-11 15:11,Long,114185.71,0.008757,999.9242625,-3.82,-0.38,0,0.00,-2.1,-0.21,-1213.33,-12.13
309,Exit long,2025-10-11 15:31,Close entry(s) order Long,114229.56,0.008738,999.9927105,-5.85,-0.58,0,0.00,-4.06,-0.41,-1219.18,-12.19
309,Entry long,2025-10-11 15:13,Long,114441.83,0.008738,999.9927105,-5.85,-0.58,0,0.00,-4.06,-0.41,-1219.18,-12.19
310,Exit long,2025-10-11 16:21,Close entry(s) order Long,113860.3,0.008764,999.9190272,-6.04,-0.60,0,0.00,-4.3,-0.43,-1225.22,-12.25
310,Entry long,2025-10-11 16:11,Long,114093.91,0.008764,999.9190272,-6.04,-0.60,0,0.00,-4.3,-0.43,-1225.22,-12.25
311,Exit long,2025-10-11 17:40,Close entry(s) order Long,114009.4,0.00878,999.9654384,-2.96,-0.30,1.03,0.10,-3.43,-0.34,-1228.19,-12.28
311,Entry long,2025-10-11 16:56,Long,113891.28,0.00878,999.9654384,-2.96,-0.30,1.03,0.10,-3.43,-0.34,-1228.19,-12.28
312,Exit long,2025-10-11 18:06,Close entry(s) order Long,113975.92,0.008769,999.9121458,-4.46,-0.44,0,0.00,-2.81,-0.28,-1232.64,-12.33
312,Entry long,2025-10-11 18:02,Long,114028.07,0.008769,999.9121458,-4.46,-0.44,0,0.00,-2.81,-0.28,-1232.64,-12.33
313,Exit long,2025-10-11 18:48,Close entry(s) order Long,113903.72,0.008774,999.9368943,-4.54,-0.45,0,0.00,-2.72,-0.27,-1237.19,-12.37
313,Entry long,2025-10-11 18:36,Long,113965.91,0.008774,999.9368943,-4.54,-0.45,0,0.00,-2.72,-0.27,-1237.19,-12.37
314,Exit long,2025-10-11 18:56,Close entry(s) order Long,113951.82,0.008774,999.981905,-4.17,-0.42,0,0.00,-2.48,-0.25,-1241.36,-12.41
314,Entry long,2025-10-11 18:54,Long,113971.04,0.008774,999.981905,-4.17,-0.42,0,0.00,-2.48,-0.25,-1241.36,-12.41
315,Exit long,2025-10-11 20:03,Close entry(s) order Long,112971.05,0.008844,999.8977758,-4.78,-0.48,0,0.00,-3.44,-0.34,-1246.14,-12.46
315,Entry long,2025-10-11 20:01,Long,113059.45,0.008844,999.8977758,-4.78,-0.48,0,0.00,-3.44,-0.34,-1246.14,-12.46
316,Exit long,2025-10-11 22:20,Close entry(s) order Long,112435.76,0.008935,999.9689239,0.64,0.06,5.42,0.54,-2.16,-0.22,-1245.5,-12.46
316,Entry long,2025-10-11 21:21,Long,111915.94,0.008935,999.9689239,0.64,0.06,5.42,0.54,-2.16,-0.22,-1245.5,-12.46
317,Exit long,2025-10-11 23:04,Close entry(s) order Long,112772.61,0.00887,999.9046334,-3.61,-0.36,0.86,0.09,-2.58,-0.26,-1249.11,-12.49
317,Entry long,2025-10-11 22:28,Long,112728.82,0.00887,999.9046334,-3.61,-0.36,0.86,0.09,-2.58,-0.26,-1249.11,-12.49
318,Exit long,2025-10-12 01:20,Close entry(s) order Long,111585.37,0.008955,999.9481648,-4.7,-0.47,0.2,0.02,-3.22,-0.32,-1253.81,-12.54
318,Entry long,2025-10-12 01:07,Long,111663.67,0.008955,999.9481648,-4.7,-0.47,0.2,0.02,-3.22,-0.32,-1253.81,-12.54
