Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
202,Entry long,2025-10-08 01:51,Long,121926.06,0.008201,999.9156181,-4.23,-0.42,0,0.00,-3.24,-0.32,-770.1,-7.70
203,Exit long,2025-10-08 02:39,Close entry(s) order Long,121888.45,0.008199,999.9531556,-4.59,-0.46,0.13,0.01,-2.59,-0.26,-774.69,-7.75
203,Entry long,2025-10-08 02:15,Long,121960.38,0.008199,999.9531556,-4.59,-0.46,0.13,0.01,-2.59,-0.26,-774.69,-7.75
204,Exit long,2025-10-08 03:01,Close entry(s) order Long,121938.2,0.008192,999.9352627,-5.02,-0.50,0,0.00,-3.14,-0.31,-779.7,-7.80
204,Entry long,2025-10-08 02:54,Long,122062.41,0.008192,999.9352627,-5.02,-0.50,0,0.00,-3.14,-0.31,-779.7,-7.80
205,Exit long,2025-10-08 04:08,Close entry(s) order Long,121294.05,0.008233,999.9753225,-5.36,-0.53,0,0.00,-3.36,-0.34,-785.06,-7.85
205,Entry long,2025-10-08 04:05,Long,121459.41,0.008233,999.9753225,-5.36,-0.53,0,0.00,-3.36,-0.34,-785.06,-7.85
206,Exit long,2025-10-08 05:08,Close entry(s) order Long,121665.93,0.008232,999.9478726,-2.4,-0.24,1.59,0.16,-3.06,-0.31,-787.46,-7.87
206,Entry long,2025-10-08 04:17,Long,121470.83,0.008232,999.9478726,-2.4,-0.24,1.59,0.16,-3.06,-0.31,-787.46,-7.87
207,Exit long,2025-10-08 05:17,Close entry(s) order Long,121609.54,0.008212,999.930731,-5.27,-0.53,0,0.00,-3.27,-0.33,-792.73,-7.93
207,Entry long,2025-10-08 05:11,Long,121764.58,0.008212,999.930731,-5.27,-0.53,0,0.00,-3.27,-0.33,-792.73,-7.93
208,Exit long,2025-10-08 06:03,Close entry(s) order Long,121277.14,0.008242,999.986365,-4.42,-0.44,0,0.00,-2.45,-0.24,-797.15,-7.97
208,Entry long,2025-10-08 06:02,Long,121328.12,0.008242,999.986365,-4.42,-0.44,0,0.00,-2.45,-0.24,-797.15,-7.97
209,Exit long,2025-10-08 06:16,Close entry(s) order Long,121179.57,0.008246,999.9506952,-4.7,-0.47,0,0.00,-2.72,-0.27,-801.85,-8.02
209,Entry long,2025-10-08 06:15,Long,121264.94,0.008246,999.9506952,-4.7,-0.47,0,0.00,-2.72,-0.27,-801.85,-8.02
210,Exit long,2025-10-08 07:15,Close entry(s) order Long,121653.38,0.008233,999.9722763,-2.4,-0.24,1.94,0.19,-2.74,-0.27,-804.26,-8.04
210,Entry long,2025-10-08 06:20,Long,121459.04,0.008233,999.9722763,-2.4,-0.24,1.94,0.19,-2.74,-0.27,-804.26,-8.04
211,Exit long,2025-10-08 09:32,Close entry(s) order Long,122515.73,0.008225,999.947795,3.73,0.37,8.66,0.86,-2.29,-0.23,-800.53,-8.01
211,Entry long,2025-10-08 07:58,Long,121574.2,0.008225,999.947795,3.73,0.37,8.66,0.86,-2.29,-0.23,-800.53,-8.01
212,Exit long,2025-10-08 09:43,Close entry(s) order Long,122443.59,0.008157,999.9114887,-5.14,-0.51,0,0.00,-3.14,-0.31,-805.66,-8.06
212,Entry long,2025-10-08 09:41,Long,122583.24,0.008157,999.9114887,-5.14,-0.51,0,0.00,-3.14,-0.31,-805.66,-8.06
213,Exit long,2025-10-08 11:23,Close entry(s) order Long,122973.42,0.00816,999.9730752,-0.52,-0.05,3.81,0.38,-2,-0.20,-806.18,-8.06
213,Entry long,2025-10-08 10:00,Long,122545.72,0.00816,999.9730752,-0.52,-0.05,3.81,0.38,-2,-0.20,-806.18,-8.06
214,Exit long,2025-10-08 11:38,Close entry(s) order Long,122973.96,0.008124,999.9642311,-4.92,-0.49,0,0.00,-2.95,-0.29,-811.1,-8.11
214,Entry long,2025-10-08 11:31,Long,123087.67,0.008124,999.9642311,-4.92,-0.49,0,0.00,-2.95,-0.29,-811.1,-8.11
215,Exit long,2025-10-08 12:22,Close entry(s) order Long,122792.81,0.008123,999.9364262,-6.49,-0.65,0,0.00,-4.52,-0.45,-817.59,-8.18
215,Entry long,2025-10-08 12:13,Long,123099.4,0.008123,999.9364262,-6.49,-0.65,0,0.00,-4.52,-0.45,-817.59,-8.18
216,Exit long,2025-10-08 13:07,Close entry(s) order Long,122592.65,0.008147,999.9104763,-5.15,-0.51,0,0.00,-3.15,-0.31,-822.73,-8.23
216,Entry long,2025-10-08 13:05,Long,122733.58,0.008147,999.9104763,-5.15,-0.51,0,0.00,-3.15,-0.31,-822.73,-8.23
217,Exit long,2025-10-08 13:23,Close entry(s) order Long,122618.25,0.008146,999.9046378,-5.05,-0.50,0,0.00,-3.71,-0.37,-827.79,-8.28
217,Entry long,2025-10-08 13:16,Long,122747.93,0.008146,999.9046378,-5.05,-0.50,0,0.00,-3.71,-0.37,-827.79,-8.28
218,Exit long,2025-10-08 14:26,Close entry(s) order Long,122711.72,0.008162,999.9542892,-2.38,-0.24,5.14,0.51,-2.28,-0.23,-830.17,-8.30
218,Entry long,2025-10-08 13:58,Long,122513.39,0.008162,999.9542892,-2.38,-0.24,5.14,0.51,-2.28,-0.23,-830.17,-8.30
219,Exit long,2025-10-08 15:21,Close entry(s) order Long,122328.63,0.00816,999.9064896,-5.7,-0.57,0,0.00,-4.3,-0.43,-835.87,-8.36
219,Entry long,2025-10-08 15:11,Long,122537.56,0.00816,999.9064896,-5.7,-0.57,0,0.00,-4.3,-0.43,-835.87,-8.36
220,Exit long,2025-10-08 15:32,Close entry(s) order Long,122298.06,0.008158,999.9397654,-6.23,-0.62,0,0.00,-4.45,-0.44,-842.1,-8.42
220,Entry long,2025-10-08 15:26,Long,122571.68,0.008158,999.9397654,-6.23,-0.62,0,0.00,-4.45,-0.44,-842.1,-8.42
221,Exit long,2025-10-08 15:45,Close entry(s) order Long,122308.8,0.008168,999.9250898,-4.9,-0.49,0,0.00,-2.91,-0.29,-847,-8.47
221,Entry long,2025-10-08 15:41,Long,122419.82,0.008168,999.9250898,-4.9,-0.49,0,0.00,-2.91,-0.29,-847,-8.47
222,Exit long,2025-10-08 18:16,Close entry(s) order Long,123827.64,0.008173,999.931733,8.09,0.81,13.09,1.31,-2.08,-0.21,-838.92,-8.39
222,Entry long,2025-10-08 16:07,Long,122345.74,0.008173,999.931733,8.09,0.81,13.09,1.31,-2.08,-0.21,-838.92,-8.39
223,Exit long,2025-10-08 18:58,Close entry(s) order Long,123537.21,0.008079,999.9129467,-5.85,-0.58,0,0.00,-3.86,-0.38,-844.77,-8.45
223,Entry long,2025-10-08 18:52,Long,123766.92,0.008079,999.9129467,-5.85,-0.58,0,0.00,-3.86,-0.38,-844.77,-8.45
224,Exit long,2025-10-08 19:44,Close entry(s) order Long,123433.77,0.008091,999.9857038,-5.28,-0.53,0,0.00,-3.57,-0.36,-850.05,-8.50
224,Entry long,2025-10-08 19:25,Long,123592.35,0.008091,999.9857038,-5.28,-0.53,0,0.00,-3.57,-0.36,-850.05,-8.50
225,Exit long,2025-10-08 20:33,Close entry(s) order Long,123409.08,0.008091,999.9040657,-5.4,-0.54,0,0.00,-3.43,-0.34,-855.45,-8.55
225,Entry long,2025-10-08 20:16,Long,123582.26,0.008091,999.9040657,-5.4,-0.54,0,0.00,-3.43,-0.34,-855.45,-8.55
226,Exit long,2025-10-08 21:50,Close entry(s) order Long,123178.86,0.008121,999.9355628,-3.6,-0.36,0,0.00,-2,-0.20,-859.05,-8.59
226,Entry long,2025-10-08 21:20,Long,123129.61,0.008121,999.9355628,-3.6,-0.36,0,0.00,-2,-0.20,-859.05,-8.59
227,Exit long,2025-10-08 22:29,Close entry(s) order Long,123288.42,0.008108,999.9658021,-4.34,-0.43,0,0.00,-2.53,-0.25,-863.39,-8.63
227,Entry long,2025-10-08 22:00,Long,123330.76,0.008108,999.9658021,-4.34,-0.43,0,0.00,-2.53,-0.25,-863.39,-8.63
228,Exit long,2025-10-08 22:47,Close entry(s) order Long,123250.81,0.008108,999.9106677,-4.59,-0.46,0,0.00,-2.59,-0.26,-867.98,-8.68
228,Entry long,2025-10-08 22:31,Long,123323.96,0.008108,999.9106677,-4.59,-0.46,0,0.00,-2.59,-0.26,-867.98,-8.68
229,Exit long,2025-10-08 23:46,Close entry(s) order Long,123335.94,0.00811,999.970299,-3.72,-0.37,0,0.00,-2.63,-0.26,-871.7,-8.72
229,Entry long,2025-10-08 23:18,Long,123300.9,0.00811,999.970299,-3.72,-0.37,0,0.00,-2.63,-0.26,-871.7,-8.72
230,Exit long,2025-10-09 00:27,Close entry(s) order Long,123148.77,0.008112,999.941255,-4.96,-0.49,0,0.00,-3.04,-0.30,-876.65,-8.77
230,Entry long,2025-10-09 00:23,Long,123266.92,0.008112,999.941255,-4.96,-0.49,0,0.00,-3.04,-0.30,-876.65,-8.77
231,Exit long,2025-10-09 00:53,Close entry(s) order Long,123000.2,0.008122,999.9587106,-4.95,-0.49,0,0.00,-3.05,-0.30,-881.6,-8.82
231,Entry long,2025-10-09 00:50,Long,123117.3,0.008122,999.9587106,-4.95,-0.49,0,0.00,-3.05,-0.30,-881.6,-8.82
232,Exit long,2025-10-09 02:02,Close entry(s) order Long,122318.96,0.008158,999.9370733,-6.05,-0.60,0,0.00,-4.06,-0.41,-887.66,-8.88
232,Entry long,2025-10-09 01:58,Long,122571.35,0.008158,999.9370733,-6.05,-0.60,0,0.00,-4.06,-0.41,-887.66,-8.88
233,Exit long,2025-10-09 04:04,Close entry(s) order Long,122045.82,0.008199,999.8957626,-3.24,-0.32,0,0.00,-2.91,-0.29,-890.9,-8.91
233,Entry long,2025-10-09 03:06,Long,121953.38,0.008199,999.8957626,-3.24,-0.32,0,0.00,-2.91,-0.29,-890.9,-8.91
234,Exit long,2025-10-09 04:07,Close entry(s) order Long,121993.28,0.008191,999.8823324,-4.63,-0.46,0,0.00,-2.64,-0.26,-895.53,-8.96
234,Entry long,2025-10-09 04:05,Long,122070.85,0.008191,999.8823324,-4.63,-0.46,0,0.00,-2.64,-0.26,-895.53,-8.96
235,Exit long,2025-10-09 04:38,Close entry(s) order Long,122086.05,0.008191,999.8838886,-3.88,-0.39,0,0.00,-2.13,-0.21,-899.41,-8.99
235,Entry long,2025-10-09 04:18,Long,122071.04,0.008191,999.8838886,-3.88,-0.39,0,0.00,-2.13,-0.21,-899.41,-8.99
236,Exit long,2025-10-09 05:12,Close entry(s) order Long,122135.55,0.008182,999.9170653,-4.6,-0.46,0,0.00,-2.7,-0.27,-904.01,-9.04
236,Entry long,2025-10-09 04:50,Long,122209.37,0.008182,999.9170653,-4.6,-0.46,0,0.00,-2.7,-0.27,-904.01,-9.04
237,Exit long,2025-10-09 05:35,Close entry(s) order Long,122025.45,0.008185,999.8883579,-5.11,-0.51,0,0.00,-3.28,-0.33,-909.12,-9.09
237,Entry long,2025-10-09 05:32,Long,122161.07,0.008185,999.8883579,-5.11,-0.51,0,0.00,-3.28,-0.33,-909.12,-9.09
238,Exit long,2025-10-09 06:09,Close entry(s) order Long,121968.79,0.008191,999.9762831,-4.93,-0.49,0,0.00,-2.93,-0.29,-914.05,-9.14
238,Entry long,2025-10-09 05:49,Long,122082.32,0.008191,999.9762831,-4.93,-0.49,0,0.00,-2.93,-0.29,-914.05,-9.14
239,Exit long,2025-10-09 06:51,Close entry(s) order Long,122055.44,0.008189,999.9397915,-4.43,-0.44,0,0.00,-2.59,-0.26,-918.48,-9.18
239,Entry long,2025-10-09 06:26,Long,122107.68,0.008189,999.9397915,-4.43,-0.44,0,0.00,-2.59,-0.26,-918.48,-9.18
240,Exit long,2025-10-09 07:14,Close entry(s) order Long,121992.43,0.008192,999.972864,-4.61,-0.46,0,0.00,-2.69,-0.27,-923.08,-9.23
240,Entry long,2025-10-09 07:09,Long,122067,0.008192,999.972864,-4.61,-0.46,0,0.00,-2.69,-0.27,-923.08,-9.23
241,Exit long,2025-10-09 08:06,Close entry(s) order Long,121781.13,0.008196,999.973552,-5.85,-0.58,0,0.00,-3.91,-0.39,-928.94,-9.29
241,Entry long,2025-10-09 07:51,Long,122007.51,0.008196,999.973552,-5.85,-0.58,0,0.00,-3.91,-0.39,-928.94,-9.29
242,Exit long,2025-10-09 10:19,Close entry(s) order Long,121779.61,0.00823,999.8994058,-1.66,-0.17,1.77,0.18,-2.23,-0.22,-930.59,-9.31
242,Entry long,2025-10-09 09:03,Long,121494.46,0.00823,999.8994058,-1.66,-0.17,1.77,0.18,-2.23,-0.22,-930.59,-9.31
243,Exit long,2025-10-09 13:10,Close entry(s) order Long,123412.96,0.008196,999.9189666,7.55,0.75,12.73,1.27,-2.28,-0.23,-923.04,-9.23
243,Entry long,2025-10-09 10:32,Long,122000.85,0.008196,999.9189666,7.55,0.75,12.73,1.27,-2.28,-0.23,-923.04,-9.23
244,Exit long,2025-10-09 13:32,Close entry(s) order Long,123300.78,0.008098,999.957317,-5.46,-0.55,0,0.00,-3.47,-0.35,-928.51,-9.29
244,Entry long,2025-10-09 13:23,Long,123482.01,0.008098,999.957317,-5.46,-0.55,0,0.00,-3.47,-0.35,-928.51,-9.29
245,Exit long,2025-10-09 15:12,Close entry(s) order Long,121332.77,0.008218,999.9846483,-6.87,-0.69,0,0.00,-5.29,-0.53,-935.37,-9.35
245,Entry long,2025-10-09 15:01,Long,121682.24,0.008218,999.9846483,-6.87,-0.69,0,0.00,-5.29,-0.53,-935.37,-9.35
246,Exit long,2025-10-09 16:24,Close entry(s) order Long,121112.86,0.008262,999.9810904,-3.35,-0.33,1.71,0.17,-2.06,-0.21,-938.72,-9.39
246,Entry long,2025-10-09 15:52,Long,121033.78,0.008262,999.9810904,-3.35,-0.33,1.71,0.17,-2.06,-0.21,-938.72,-9.39
247,Exit long,2025-10-09 16:40,Close entry(s) order Long,121127.32,0.008247,999.9654914,-5.03,-0.50,0,0.00,-3.13,-0.31,-943.75,-9.44
247,Entry long,2025-10-09 16:37,Long,121252.03,0.008247,999.9654914,-5.03,-0.50,0,0.00,-3.13,-0.31,-943.75,-9.44
248,Exit long,2025-10-09 18:23,Close entry(s) order Long,120707.16,0.008298,999.9205342,-2.3,-0.23,3.36,0.34,-4.14,-0.41,-946.04,-9.46
248,Entry long,2025-10-09 17:20,Long,120501.39,0.008298,999.9205342,-2.3,-0.23,3.36,0.34,-4.14,-0.41,-946.04,-9.46
249,Exit long,2025-10-09 19:38,Close entry(s) order Long,120941.06,0.008283,999.8861552,-2.13,-0.21,1.56,0.16,-2.39,-0.24,-948.18,-9.48
249,Entry long,2025-10-09 18:58,Long,120715.46,0.008283,999.8861552,-2.13,-0.21,1.56,0.16,-2.39,-0.24,-948.18,-9.48
250,Exit long,2025-10-09 20:14,Close entry(s) order Long,120890.22,0.00826,999.9280942,-5.37,-0.54,0,0.00,-3.39,-0.34,-953.55,-9.54
250,Entry long,2025-10-09 19:54,Long,121056.67,0.00826,999.9280942,-5.37,-0.54,0,0.00,-3.39,-0.34,-953.55,-9.54
251,Exit long,2025-10-09 20:28,Close entry(s) order Long,120922.83,0.008265,999.8892861,-4.46,-0.45,0,0.00,-2.46,-0.25,-958.01,-9.58
251,Entry long,2025-10-09 20:27,Long,120978.74,0.008265,999.8892861,-4.46,-0.45,0,0.00,-2.46,-0.25,-958.01,-9.58
252,Exit long,2025-10-09 23:02,Close entry(s) order Long,121580.85,0.008264,999.9138364,0.82,0.08,4.44,0.44,-2.48,-0.25,-957.19,-9.57
252,Entry long,2025-10-09 20:32,Long,120996.35,0.008264,999.9138364,0.82,0.08,4.44,0.44,-2.48,-0.25,-957.19,-9.57
253,Exit long,2025-10-10 00:44,Close entry(s) order Long,121710.08,0.008228,999.9969738,-2.57,-0.26,0.7,0.07,-2.19,-0.22,-959.76,-9.60
253,Entry long,2025-10-09 23:45,Long,121535.85,0.008228,999.9969738,-2.57,-0.26,0.7,0.07,-2.19,-0.22,-959.76,-9.60
254,Exit long,2025-10-10 01:20,Close entry(s) order Long,121780.06,0.008211,999.9004369,-3.96,-0.40,0,0.00,-2.36,-0.24,-963.72,-9.64
254,Entry long,2025-10-10 00:56,Long,121775.72,0.008211,999.9004369,-3.96,-0.40,0,0.00,-2.36,-0.24,-963.72,-9.64
255,Exit long,2025-10-10 01:37,Close entry(s) order Long,121702.89,0.008209,999.9800738,-4.92,-0.49,0,0.00,-2.92,-0.29,-968.64,-9.69
255,Entry long,2025-10-10 01:30,Long,121815.09,0.008209,999.9800738,-4.92,-0.49,0,0.00,-2.92,-0.29,-968.64,-9.69
256,Exit long,2025-10-10 03:53,Close entry(s) order Long,121292.76,0.008252,999.9507886,-3.04,-0.30,1.34,0.13,-2.07,-0.21,-971.69,-9.72
256,Entry long,2025-10-10 03:18,Long,121176.78,0.008252,999.9507886,-3.04,-0.30,1.34,0.13,-2.07,-0.21,-971.69,-9.72
257,Exit long,2025-10-10 04:33,Close entry(s) order Long,121184.65,0.008239,999.8874293,-5.44,-0.54,0,0.00,-3.48,-0.35,-977.13,-9.77
257,Entry long,2025-10-10 04:14,Long,121360.29,0.008239,999.8874293,-5.44,-0.54,0,0.00,-3.48,-0.35,-977.13,-9.77
258,Exit long,2025-10-10 05:03,Close entry(s) order Long,121137.73,0.008246,999.9150725,-5.01,-0.50,0,0.00,-3.01,-0.30,-982.14,-9.82
258,Entry long,2025-10-10 04:53,Long,121260.62,0.008246,999.9150725,-5.01,-0.50,0,0.00,-3.01,-0.30,-982.14,-9.82
259,Exit long,2025-10-10 06:28,Close entry(s) order Long,121514.27,0.008252,999.944517,-1.21,-0.12,2.8,0.28,-2,-0.20,-983.36,-9.83
259,Entry long,2025-10-10 05:19,Long,121176.02,0.008252,999.944517,-1.21,-0.12,2.8,0.28,-2,-0.20,-983.36,-9.83
260,Exit long,2025-10-10 06:50,Close entry(s) order Long,121422.38,0.008216,999.9850526,-6.37,-0.64,0,0.00,-4.38,-0.44,-989.73,-9.90
260,Entry long,2025-10-10 06:42,Long,121711.91,0.008216,999.9850526,-6.37,-0.64,0,0.00,-4.38,-0.44,-989.73,-9.90
261,Exit long,2025-10-10 09:48,Close entry(s) order Long,121514.23,0.008252,999.9026794,-1.17,-0.12,3.25,0.32,-2.4,-0.24,-990.9,-9.91
261,Entry long,2025-10-10 08:09,Long,121170.95,0.008252,999.9026794,-1.17,-0.12,3.25,0.32,-2.4,-0.24,-990.9,-9.91
262,Exit long,2025-10-10 10:23,Close entry(s) order Long,121411.25,0.008231,999.9472328,-4.61,-0.46,0,0.00,-3.06,-0.30,-995.51,-9.96
262,Entry long,2025-10-10 10:20,Long,121485.51,0.008231,999.9472328,-4.61,-0.46,0,0.00,-3.06,-0.30,-995.51,-9.96
263,Exit long,2025-10-10 10:51,Close entry(s) order Long,121454.4,0.008234,999.9420651,-3.89,-0.39,0,0.00,-3.91,-0.39,-999.4,-9.99
263,Entry long,2025-10-10 10:50,Long,121440.62,0.008234,999.9420651,-3.89,-0.39,0,0.00,-3.91,-0.39,-999.4,-9.99
264,Exit long,2025-10-10 11:22,Close entry(s) order Long,121485.91,0.008228,999.950897,-4.36,-0.44,0,0.00,-2.56,-0.26,-1003.76,-10.04
264,Entry long,2025-10-10 10:52,Long,121530.25,0.008228,999.950897,-4.36,-0.44,0,0.00,-2.56,-0.26,-1003.76,-10.04
265,Exit long,2025-10-10 11:48,Close entry(s) order Long,121518.82,0.008227,999.9776996,-4.24,-0.42,0,0.00,-2.51,-0.25,-1008,-10.08
265,Entry long,2025-10-10 11:38,Long,121548.28,0.008227,999.9776996,-4.24,-0.42,0,0.00,-2.51,-0.25,-1008,-10.08
266,Exit long,2025-10-10 12:13,Close entry(s) order Long,121537.16,0.008224,999.9045955,-4.38,-0.44,0,0.00,-2.38,-0.24,-1012.39,-10.12
266,Entry long,2025-10-10 11:51,Long,121583.73,0.008224,999.9045955,-4.38,-0.44,0,0.00,-2.38,-0.24,-1012.39,-10.12
267,Exit long,2025-10-10 12:31,Close entry(s) order Long,121549.03,0.00822,999.8792382,-4.74,-0.47,0,0.00,-2.89,-0.29,-1017.13,-10.17
267,Entry long,2025-10-10 12:26,Long,121639.81,0.00822,999.8792382,-4.74,-0.47,0,0.00,-2.89,-0.29,-1017.13,-10.17
268,Exit long,2025-10-10 12:37,Close entry(s) order Long,121526.05,0.008224,999.9823946,-4.55,-0.45,0,0.00,-2.55,-0.25,-1021.68,-10.22
268,Entry long,2025-10-10 12:35,Long,121593.19,0.008224,999.9823946,-4.55,-0.45,0,0.00,-2.55,-0.25,-1021.68,-10.22
269,Exit long,2025-10-10 13:50,Close entry(s) order Long,121766.97,0.008225,999.9904005,-2.46,-0.25,6.17,0.62,-2,-0.20,-1024.14,-10.24
269,Entry long,2025-10-10 12:53,Long,121579.38,0.008225,999.9904005,-2.46,-0.25,6.17,0.62,-2,-0.20,-1024.14,-10.24
270,Exit long,2025-10-10 14:14,Close entry(s) order Long,121709.82,0.008194,999.9387298,-6.64,-0.66,0,0.00,-5.43,-0.54,-1030.78,-10.31
270,Entry long,2025-10-10 14:07,Long,122033.04,0.008194,999.9387298,-6.64,-0.66,0,0.00,-5.43,-0.54,-1030.78,-10.31
271,Exit long,2025-10-10 16:44,Close entry(s) order Long,118975.46,0.008384,999.9839936,-6.49,-0.65,0.32,0.03,-4.81,-0.48,-1037.27,-10.37
271,Entry long,2025-10-10 16:26,Long,119272.9,0.008384,999.9839936,-6.49,-0.65,0.32,0.03,-4.81,-0.48,-1037.27,-10.37
272,Exit long,2025-10-10 17:36,Close entry(s) order Long,118104.78,0.008453,999.8858436,-5.54,-0.55,0,0.00,-4.21,-0.42,-1042.82,-10.43
272,Entry long,2025-10-10 17:28,Long,118287.69,0.008453,999.8858436,-5.54,-0.55,0,0.00,-4.21,-0.42,-1042.82,-10.43
273,Exit long,2025-10-10 18:32,Close entry(s) order Long,117709.61,0.008484,999.900909,-5.25,-0.52,0,0.00,-3.77,-0.38,-1048.07,-10.48
273,Entry long,2025-10-10 18:25,Long,117857.25,0.008484,999.900909,-5.25,-0.52,0,0.00,-3.77,-0.38,-1048.07,-10.48
274,Exit long,2025-10-10 20:10,Close entry(s) order Long,116740.5,0.008558,999.992715,-4.93,-0.49,1.07,0.11,-3.51,-0.35,-1052.99,-10.53
274,Entry long,2025-10-10 19:43,Long,116848.88,0.008558,999.992715,-4.93,-0.49,1.07,0.11,-3.51,-0.35,-1052.99,-10.53
275,Exit long,2025-10-10 20:50,Close entry(s) order Long,116553.4,0.008553,999.9324274,-7.04,-0.70,2.05,0.20,-5.38,-0.54,-1060.04,-10.60
275,Entry long,2025-10-10 20:14,Long,116910.14,0.008553,999.9324274,-7.04,-0.70,2.05,0.20,-5.38,-0.54,-1060.04,-10.60
276,Exit long,2025-10-10 22:05,Close entry(s) order Long,114116.39,0.008721,999.9695695,-8.75,-0.87,44.14,4.41,-10.46,-1.04,-1068.79,-10.69
276,Entry long,2025-10-10 21:34,Long,114662.26,0.008721,999.9695695,-8.75,-0.87,44.14,4.41,-10.46,-1.04,-1068.79,-10.69
277,Exit long,2025-10-10 23:05,Close entry(s) order Long,115064.18,0.008667,999.929904,-6.66,-0.67,5.36,0.54,-4.76,-0.48,-1075.45,-10.75
277,Entry long,2025-10-10 22:42,Long,115372.09,0.008667,999.929904,-6.66,-0.67,5.36,0.54,-4.76,-0.48,-1075.45,-10.75
278,Exit long,2025-10-10 23:51,Close entry(s) order Long,115159.47,0.008662,999.9599033,-6.44,-0.64,6.64,0.66,-5.86,-0.58,-1081.89,-10.82
278,Entry long,2025-10-10 23:26,Long,115442.15,0.008662,999.9599033,-6.44,-0.64,6.64,0.66,-5.86,-0.58,-1081.89,-10.82
279,Exit long,2025-10-11 00:59,Close entry(s) order Long,113640.18,0.008768,999.985753,-7.58,-0.76,0.85,0.08,-5.59,-0.56,-1089.47,-10.89
279,Entry long,2025-10-11 00:45,Long,114049.47,0.008768,999.985753,-7.58,-0.76,0.85,0.08,-5.59,-0.56,-1089.47,-10.89
280,Exit long,2025-10-11 03:06,Close entry(s) order Long,113249.49,0.008889,999.8909874,2.77,0.28,13.32,1.33,-3.45,-0.34,-1086.7,-10.87
280,Entry long,2025-10-11 02:07,Long,112486.33,0.008889,999.8909874,2.77,0.28,13.32,1.33,-3.45,-0.34,-1086.7,-10.87
281,Exit long,2025-10-11 04:28,Close entry(s) order Long,113091.64,0.008853,999.9142136,-2.72,-0.27,3.15,0.31,-2.9,-0.29,-1089.42,-10.89
281,Entry long,2025-10-11 03:52,Long,112946.37,0.008853,999.9142136,-2.72,-0.27,3.15,0.31,-2.9,-0.29,-1089.42,-10.89
282,Exit long,2025-10-11 05:19,Close entry(s) order Long,113530.29,0.008838,999.9112577,-0.54,-0.05,6.41,0.64,-2.29,-0.23,-1089.96,-10.90
282,Entry long,2025-10-11 04:50,Long,113137.73,0.008838,999.9112577,-0.54,-0.05,6.41,0.64,-2.29,-0.23,-1089.96,-10.90
283,Exit long,2025-10-11 06:06,Close entry(s) order Long,113398.32,0.0088,999.888472,-5.98,-0.60,0,0.00,-4.37,-0.44,-1095.94,-10.96
283,Entry long,2025-10-11 05:49,Long,113623.69,0.0088,999.888472,-5.98,-0.60,0,0.00,-4.37,-0.44,-1095.94,-10.96
284,Exit long,2025-10-11 06:40,Close entry(s) order Long,113631.1,0.008795,999.998624,-4.61,-0.46,1.56,0.16,-3.27,-0.33,-1100.55,-11.01
284,Entry long,2025-10-11 06:17,Long,113700.81,0.008795,999.998624,-4.61,-0.46,1.56,0.16,-3.27,-0.33,-1100.55,-11.01
285,Exit long,2025-10-11 09:38,Close entry(s) order Long,113902.57,0.008862,999.9002576,5.49,0.55,10.77,1.07,-3.61,-0.36,-1095.06,-10.95
285,Entry long,2025-10-11 08:17,Long,112830.09,0.008862,999.9002576,5.49,0.55,10.77,1.07,-3.61,-0.36,-1095.06,-10.95
286,Exit long,2025-10-11 10:09,Close entry(s) order Long,113881.74,0.008779,999.9931524,-4.22,-0.42,0,0.00,-2.94,-0.29,-1099.29,-10.99
286,Entry long,2025-10-11 10:07,Long,113907.41,0.008779,999.9931524,-4.22,-0.42,0,0.00,-2.94,-0.29,-1099.29,-10.99
287,Exit long,2025-10-11 11:04,Close entry(s) order Long,114181.95,0.008772,999.9437012,-2.34,-0.23,2.07,0.21,-3.33,-0.33,-1101.63,-11.02
287,Entry long,2025-10-11 10:10,Long,113992.67,0.008772,999.9437012,-2.34,-0.23,2.07,0.21,-3.33,-0.33,-1101.63,-11.02
288,Exit long,2025-10-11 12:08,Close entry(s) order Long,114307.46,0.008733,999.902039,-5.65,-0.56,0,0.00,-3.74,-0.37,-1107.28,-11.07
288,Entry long,2025-10-11 11:27,Long,114496.97,0.008733,999.902039,-5.65,-0.56,0,0.00,-3.74,-0.37,-1107.28,-11.07
289,Exit long,2025-10-11 12:39,Close entry(s) order Long,114511.35,0.008723,999.9071096,-5.02,-0.50,0,0.00,-3.56,-0.36,-1112.3,-11.12
289,Entry long,2025-10-11 12:22,Long,114628.81,0.008723,999.9071096,-5.02,-0.50,0,0.00,-3.56,-0.36,-1112.3,-11.12
290,Exit long,2025-10-11 13:07,Close entry(s) order Long,114552.52,0.008726,999.9215896,-4.34,-0.43,0,0.00,-3.37,-0.34,-1116.64,-11.17
290,Entry long,2025-10-11 12:58,Long,114591.06,0.008726,999.9215896,-4.34,-0.43,0,0.00,-3.37,-0.34,-1116.64,-11.17
291,Exit long,2025-10-11 13:23,Close entry(s) order Long,114489.59,0.008719,999.9658927,-5.73,-0.57,0,0.00,-3.92,-0.39,-1122.37,-11.22
291,Entry long,2025-10-11 13:13,Long,114688.14,0.008719,999.9658927,-5.73,-0.57,0,0.00,-3.92,-0.39,-1122.37,-11.22
