Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
217,Exit long,2025-10-08 05:09,Close entry(s) order Long,121771.6,0.008229,999.9768886,-1.92,-0.19,1.19,0.12,-3.45,-0.34,-838.03,-8.38
217,Entry long,2025-10-08 04:18,Long,121518.64,0.008229,999.9768886,-1.92,-0.19,1.19,0.12,-3.45,-0.34,-838.03,-8.38
218,Exit long,2025-10-08 05:18,Close entry(s) order Long,121628.61,0.008212,999.930731,-5.11,-0.51,0,0.00,-3.27,-0.33,-843.15,-8.43
218,Entry long,2025-10-08 05:11,Long,121764.58,0.008212,999.930731,-5.11,-0.51,0,0.00,-3.27,-0.33,-843.15,-8.43
219,Exit long,2025-10-08 06:04,Close entry(s) order Long,121270.53,0.008245,999.9300193,-4.05,-0.40,0,0.00,-2.16,-0.22,-847.2,-8.47
219,Entry long,2025-10-08 06:03,Long,121277.14,0.008245,999.9300193,-4.05,-0.40,0,0.00,-2.16,-0.22,-847.2,-8.47
220,Exit long,2025-10-08 06:16,Close entry(s) order Long,121179.57,0.008246,999.9506952,-4.7,-0.47,0,0.00,-2.72,-0.27,-851.91,-8.52
220,Entry long,2025-10-08 06:15,Long,121264.94,0.008246,999.9506952,-4.7,-0.47,0,0.00,-2.72,-0.27,-851.91,-8.52
221,Exit long,2025-10-08 07:15,Close entry(s) order Long,121653.38,0.008233,999.9722763,-2.4,-0.24,1.94,0.19,-2.74,-0.27,-854.31,-8.54
221,Entry long,2025-10-08 06:20,Long,121459.04,0.008233,999.9722763,-2.4,-0.24,1.94,0.19,-2.74,-0.27,-854.31,-8.54
222,Exit long,2025-10-08 09:19,Close entry(s) order Long,122544.16,0.008221,999.9127489,3.51,0.35,8.2,0.82,-2.74,-0.27,-850.8,-8.51
222,Entry long,2025-10-08 07:59,Long,121629.09,0.008221,999.9127489,3.51,0.35,8.2,0.82,-2.74,-0.27,-850.8,-8.51
223,Exit long,2025-10-08 09:32,Close entry(s) order Long,122515.73,0.008158,999.9613026,-4.48,-0.45,0,0.00,-3.01,-0.30,-855.28,-8.55
223,Entry long,2025-10-08 09:21,Long,122574.32,0.008158,999.9613026,-4.48,-0.45,0,0.00,-3.01,-0.30,-855.28,-8.55
224,Exit long,2025-10-08 09:43,Close entry(s) order Long,122443.59,0.008157,999.9114887,-5.14,-0.51,0,0.00,-3.14,-0.31,-860.41,-8.60
224,Entry long,2025-10-08 09:41,Long,122583.24,0.008157,999.9114887,-5.14,-0.51,0,0.00,-3.14,-0.31,-860.41,-8.60
225,Exit long,2025-10-08 11:23,Close entry(s) order Long,122973.42,0.00816,999.9730752,-0.52,-0.05,3.81,0.38,-2,-0.20,-860.93,-8.61
225,Entry long,2025-10-08 10:00,Long,122545.72,0.00816,999.9730752,-0.52,-0.05,3.81,0.38,-2,-0.20,-860.93,-8.61
226,Exit long,2025-10-08 11:34,Close entry(s) order Long,123018.47,0.008128,999.9821504,-4.09,-0.41,0,0.00,-2.28,-0.23,-865.02,-8.65
226,Entry long,2025-10-08 11:30,Long,123029.3,0.008128,999.9821504,-4.09,-0.41,0,0.00,-2.28,-0.23,-865.02,-8.65
227,Exit long,2025-10-08 11:38,Close entry(s) order Long,122973.96,0.008127,999.9222679,-4.51,-0.45,0,0.00,-2.54,-0.25,-869.53,-8.70
227,Entry long,2025-10-08 11:37,Long,123037.07,0.008127,999.9222679,-4.51,-0.45,0,0.00,-2.54,-0.25,-869.53,-8.70
228,Exit long,2025-10-08 12:04,Close entry(s) order Long,122835.35,0.008136,999.9894139,-4.6,-0.46,0,0.00,-2.81,-0.28,-874.13,-8.74
228,Entry long,2025-10-08 12:03,Long,122909.22,0.008136,999.9894139,-4.6,-0.46,0,0.00,-2.81,-0.28,-874.13,-8.74
229,Exit long,2025-10-08 12:22,Close entry(s) order Long,122792.81,0.008123,999.9364262,-6.49,-0.65,0,0.00,-4.52,-0.45,-880.61,-8.81
229,Entry long,2025-10-08 12:13,Long,123099.4,0.008123,999.9364262,-6.49,-0.65,0,0.00,-4.52,-0.45,-880.61,-8.81
230,Exit long,2025-10-08 13:08,Close entry(s) order Long,122492.62,0.008147,999.9104763,-5.96,-0.59,0,0.00,-4.27,-0.43,-886.57,-8.87
230,Entry long,2025-10-08 13:05,Long,122733.58,0.008147,999.9104763,-5.96,-0.59,0,0.00,-4.27,-0.43,-886.57,-8.87
231,Exit long,2025-10-08 13:22,Close entry(s) order Long,122601.61,0.008146,999.9046378,-5.19,-0.52,0,0.00,-3.19,-0.32,-891.76,-8.92
231,Entry long,2025-10-08 13:16,Long,122747.93,0.008146,999.9046378,-5.19,-0.52,0,0.00,-3.19,-0.32,-891.76,-8.92
232,Exit long,2025-10-08 14:26,Close entry(s) order Long,122711.72,0.008155,999.9517472,-3.24,-0.32,4.28,0.43,-3.13,-0.31,-895,-8.95
232,Entry long,2025-10-08 13:59,Long,122618.24,0.008155,999.9517472,-3.24,-0.32,4.28,0.43,-3.13,-0.31,-895,-8.95
233,Exit long,2025-10-08 15:21,Close entry(s) order Long,122328.63,0.008154,999.9312986,-6.46,-0.64,0,0.00,-5.06,-0.50,-901.46,-9.01
233,Entry long,2025-10-08 15:12,Long,122630.77,0.008154,999.9312986,-6.46,-0.64,0,0.00,-5.06,-0.50,-901.46,-9.01
234,Exit long,2025-10-08 15:32,Close entry(s) order Long,122298.06,0.008158,999.9397654,-6.23,-0.62,0,0.00,-4.45,-0.44,-907.69,-9.08
234,Entry long,2025-10-08 15:26,Long,122571.68,0.008158,999.9397654,-6.23,-0.62,0,0.00,-4.45,-0.44,-907.69,-9.08
235,Exit long,2025-10-08 18:17,Close entry(s) order Long,123783.6,0.008173,999.931733,7.73,0.77,13.09,1.31,-2.08,-0.21,-899.96,-9.00
235,Entry long,2025-10-08 16:07,Long,122345.74,0.008173,999.931733,7.73,0.77,13.09,1.31,-2.08,-0.21,-899.96,-9.00
236,Exit long,2025-10-08 18:59,Close entry(s) order Long,123447.72,0.00808,999.9845168,-6.52,-0.65,0,0.00,-4.58,-0.46,-906.48,-9.06
236,Entry long,2025-10-08 18:53,Long,123760.46,0.00808,999.9845168,-6.52,-0.65,0,0.00,-4.58,-0.46,-906.48,-9.06
237,Exit long,2025-10-08 19:44,Close entry(s) order Long,123433.77,0.008086,999.9091807,-5.82,-0.58,0,0.00,-4.11,-0.41,-912.3,-9.12
237,Entry long,2025-10-08 19:26,Long,123659.31,0.008086,999.9091807,-5.82,-0.58,0,0.00,-4.11,-0.41,-912.3,-9.12
238,Exit long,2025-10-08 20:34,Close entry(s) order Long,123414.35,0.00809,999.9225438,-5.5,-0.55,0,0.00,-3.57,-0.36,-917.8,-9.18
238,Entry long,2025-10-08 20:17,Long,123599.82,0.00809,999.9225438,-5.5,-0.55,0,0.00,-3.57,-0.36,-917.8,-9.18
239,Exit long,2025-10-08 21:50,Close entry(s) order Long,123178.86,0.008117,999.9833119,-4.14,-0.41,0,0.00,-2.4,-0.24,-921.94,-9.22
239,Entry long,2025-10-08 21:22,Long,123196.17,0.008117,999.9833119,-4.14,-0.41,0,0.00,-2.4,-0.24,-921.94,-9.22
240,Exit long,2025-10-08 22:29,Close entry(s) order Long,123288.42,0.008108,999.9658021,-4.34,-0.43,0,0.00,-2.53,-0.25,-926.28,-9.26
240,Entry long,2025-10-08 22:00,Long,123330.76,0.008108,999.9658021,-4.34,-0.43,0,0.00,-2.53,-0.25,-926.28,-9.26
241,Exit long,2025-10-08 22:47,Close entry(s) order Long,123250.81,0.008108,999.9106677,-4.59,-0.46,0,0.00,-2.59,-0.26,-930.87,-9.31
241,Entry long,2025-10-08 22:32,Long,123323.96,0.008108,999.9106677,-4.59,-0.46,0,0.00,-2.59,-0.26,-930.87,-9.31
242,Exit long,2025-10-08 23:46,Close entry(s) order Long,123335.94,0.00811,999.970299,-3.72,-0.37,0,0.00,-2.63,-0.26,-934.59,-9.35
242,Entry long,2025-10-08 23:18,Long,123300.9,0.00811,999.970299,-3.72,-0.37,0,0.00,-2.63,-0.26,-934.59,-9.35
243,Exit long,2025-10-09 00:27,Close entry(s) order Long,123148.77,0.008116,999.9737397,-4.5,-0.45,0,0.00,-2.58,-0.26,-939.09,-9.39
243,Entry long,2025-10-09 00:24,Long,123210.17,0.008116,999.9737397,-4.5,-0.45,0,0.00,-2.58,-0.26,-939.09,-9.39
244,Exit long,2025-10-09 00:53,Close entry(s) order Long,123000.2,0.008122,999.9587106,-4.95,-0.49,0,0.00,-3.05,-0.30,-944.03,-9.44
244,Entry long,2025-10-09 00:50,Long,123117.3,0.008122,999.9587106,-4.95,-0.49,0,0.00,-3.05,-0.30,-944.03,-9.44
245,Exit long,2025-10-09 02:03,Close entry(s) order Long,122335.88,0.008158,999.8962017,-5.88,-0.59,0,0.00,-4.24,-0.42,-949.91,-9.50
245,Entry long,2025-10-09 01:59,Long,122566.34,0.008158,999.8962017,-5.88,-0.59,0,0.00,-4.24,-0.42,-949.91,-9.50
246,Exit long,2025-10-09 04:08,Close entry(s) order Long,122002.24,0.008197,999.8833391,-3.83,-0.38,0,0.00,-3.14,-0.31,-953.74,-9.54
246,Entry long,2025-10-09 03:07,Long,121981.62,0.008197,999.8833391,-3.83,-0.38,0,0.00,-3.14,-0.31,-953.74,-9.54
247,Exit long,2025-10-09 04:39,Close entry(s) order Long,122131.28,0.008188,999.9345266,-3.92,-0.39,0,0.00,-2.39,-0.24,-957.66,-9.58
247,Entry long,2025-10-09 04:19,Long,122121.95,0.008188,999.9345266,-3.92,-0.39,0,0.00,-2.39,-0.24,-957.66,-9.58
248,Exit long,2025-10-09 05:12,Close entry(s) order Long,122135.55,0.008183,999.8890348,-4.45,-0.44,0,0.00,-2.55,-0.25,-962.12,-9.62
248,Entry long,2025-10-09 04:51,Long,122191.01,0.008183,999.8890348,-4.45,-0.44,0,0.00,-2.55,-0.25,-962.12,-9.62
249,Exit long,2025-10-09 05:37,Close entry(s) order Long,121951.56,0.008191,999.8813494,-4.97,-0.50,0,0.00,-3.57,-0.36,-967.09,-9.67
249,Entry long,2025-10-09 05:33,Long,122070.73,0.008191,999.8813494,-4.97,-0.50,0,0.00,-3.57,-0.36,-967.09,-9.67
250,Exit long,2025-10-09 06:10,Close entry(s) order Long,122000.1,0.00819,999.9106299,-4.73,-0.47,0,0.00,-3.17,-0.32,-971.82,-9.72
250,Entry long,2025-10-09 05:50,Long,122089.21,0.00819,999.9106299,-4.73,-0.47,0,0.00,-3.17,-0.32,-971.82,-9.72
251,Exit long,2025-10-09 06:52,Close entry(s) order Long,121988.4,0.008187,999.9097481,-5.19,-0.52,0,0.00,-3.25,-0.32,-977.01,-9.77
251,Entry long,2025-10-09 06:27,Long,122133.84,0.008187,999.9097481,-5.19,-0.52,0,0.00,-3.25,-0.32,-977.01,-9.77
252,Exit long,2025-10-09 07:13,Close entry(s) order Long,122048.39,0.008192,999.972864,-4.15,-0.41,0,0.00,-2.35,-0.23,-981.16,-9.81
252,Entry long,2025-10-09 07:09,Long,122067,0.008192,999.972864,-4.15,-0.41,0,0.00,-2.35,-0.23,-981.16,-9.81
253,Exit long,2025-10-09 08:07,Close entry(s) order Long,121817.85,0.008196,999.973552,-5.55,-0.55,0,0.00,-3.91,-0.39,-986.71,-9.87
253,Entry long,2025-10-09 07:51,Long,122007.51,0.008196,999.973552,-5.55,-0.55,0,0.00,-3.91,-0.39,-986.71,-9.87
254,Exit long,2025-10-09 10:20,Close entry(s) order Long,121831.11,0.00823,999.8994058,-1.23,-0.12,1.77,0.18,-2.23,-0.22,-987.94,-9.88
254,Entry long,2025-10-09 09:03,Long,121494.46,0.00823,999.8994058,-1.23,-0.12,1.77,0.18,-2.23,-0.22,-987.94,-9.88
255,Exit long,2025-10-09 13:10,Close entry(s) order Long,123412.96,0.008196,999.9189666,7.55,0.75,12.73,1.27,-2.28,-0.23,-980.39,-9.80
255,Entry long,2025-10-09 10:32,Long,122000.85,0.008196,999.9189666,7.55,0.75,12.73,1.27,-2.28,-0.23,-980.39,-9.80
256,Exit long,2025-10-09 13:33,Close entry(s) order Long,123207.56,0.008098,999.957317,-6.22,-0.62,0,0.00,-4.69,-0.47,-986.61,-9.87
256,Entry long,2025-10-09 13:23,Long,123482.01,0.008098,999.957317,-6.22,-0.62,0,0.00,-4.69,-0.47,-986.61,-9.87
257,Exit long,2025-10-09 15:12,Close entry(s) order Long,121332.77,0.008225,999.925752,-5.96,-0.59,0,0.00,-4.38,-0.44,-992.57,-9.93
257,Entry long,2025-10-09 15:02,Long,121571.52,0.008225,999.925752,-5.96,-0.59,0,0.00,-4.38,-0.44,-992.57,-9.93
258,Exit long,2025-10-09 16:24,Close entry(s) order Long,121112.86,0.008255,999.9280675,-4.14,-0.41,0.91,0.09,-2.75,-0.27,-996.71,-9.97
258,Entry long,2025-10-09 15:53,Long,121129.99,0.008255,999.9280675,-4.14,-0.41,0.91,0.09,-2.75,-0.27,-996.71,-9.97
259,Exit long,2025-10-09 16:31,Close entry(s) order Long,121212.67,0.008249,999.9931915,-4.11,-0.41,0,0.00,-2.28,-0.23,-1000.82,-10.01
259,Entry long,2025-10-09 16:30,Long,121225.99,0.008249,999.9931915,-4.11,-0.41,0,0.00,-2.28,-0.23,-1000.82,-10.01
260,Exit long,2025-10-09 16:40,Close entry(s) order Long,121127.32,0.008249,999.8815,-4.7,-0.47,0,0.00,-2.8,-0.28,-1005.52,-10.06
260,Entry long,2025-10-09 16:39,Long,121212.45,0.008249,999.8815,-4.7,-0.47,0,0.00,-2.8,-0.28,-1005.52,-10.06
261,Exit long,2025-10-09 18:23,Close entry(s) order Long,120707.16,0.008304,999.9951662,-1.65,-0.16,4.01,0.40,-3.49,-0.35,-1007.17,-10.07
261,Entry long,2025-10-09 17:21,Long,120423.31,0.008304,999.9951662,-1.65,-0.16,4.01,0.40,-3.49,-0.35,-1007.17,-10.07
262,Exit long,2025-10-09 19:39,Close entry(s) order Long,120942.68,0.008287,999.9835058,-1.74,-0.17,1.95,0.19,-2,-0.20,-1008.91,-10.09
262,Entry long,2025-10-09 18:59,Long,120668.94,0.008287,999.9835058,-1.74,-0.17,1.95,0.19,-2,-0.20,-1008.91,-10.09
263,Exit long,2025-10-09 20:14,Close entry(s) order Long,120890.22,0.00826,999.9212384,-5.36,-0.54,0,0.00,-3.39,-0.34,-1014.27,-10.14
263,Entry long,2025-10-09 19:55,Long,121055.84,0.00826,999.9212384,-5.36,-0.54,0,0.00,-3.39,-0.34,-1014.27,-10.14
264,Exit long,2025-10-09 20:36,Close entry(s) order Long,120970.27,0.008267,999.97756,-3.92,-0.39,0,0.00,-2.14,-0.21,-1018.19,-10.18
264,Entry long,2025-10-09 20:35,Long,120960.15,0.008267,999.97756,-3.92,-0.39,0,0.00,-2.14,-0.21,-1018.19,-10.18
265,Exit long,2025-10-09 23:03,Close entry(s) order Long,121586.01,0.008264,999.9801963,0.8,0.08,4.38,0.44,-2.55,-0.25,-1017.39,-10.17
265,Entry long,2025-10-09 20:40,Long,121004.38,0.008264,999.9801963,0.8,0.08,4.38,0.44,-2.55,-0.25,-1017.39,-10.17
266,Exit long,2025-10-10 00:44,Close entry(s) order Long,121710.08,0.008227,999.9733392,-2.67,-0.27,0.6,0.06,-2.29,-0.23,-1020.06,-10.20
266,Entry long,2025-10-09 23:46,Long,121547.75,0.008227,999.9733392,-2.67,-0.27,0.6,0.06,-2.29,-0.23,-1020.06,-10.20
267,Exit long,2025-10-10 01:21,Close entry(s) order Long,121722.89,0.008211,999.9004369,-4.43,-0.44,0,0.00,-2.43,-0.24,-1024.49,-10.24
267,Entry long,2025-10-10 00:56,Long,121775.72,0.008211,999.9004369,-4.43,-0.44,0,0.00,-2.43,-0.24,-1024.49,-10.24
268,Exit long,2025-10-10 01:38,Close entry(s) order Long,121668.75,0.008208,999.9131702,-5.25,-0.52,0,0.00,-3.26,-0.32,-1029.74,-10.30
268,Entry long,2025-10-10 01:31,Long,121821.78,0.008208,999.9131702,-5.25,-0.52,0,0.00,-3.26,-0.32,-1029.74,-10.30
269,Exit long,2025-10-10 03:54,Close entry(s) order Long,121238.78,0.008252,999.9507886,-3.49,-0.35,1.34,0.13,-2.07,-0.21,-1033.23,-10.33
269,Entry long,2025-10-10 03:18,Long,121176.78,0.008252,999.9507886,-3.49,-0.35,1.34,0.13,-2.07,-0.21,-1033.23,-10.33
270,Exit long,2025-10-10 04:28,Close entry(s) order Long,121277.26,0.008239,999.8874293,-4.68,-0.47,0,0.00,-3.48,-0.35,-1037.91,-10.38
270,Entry long,2025-10-10 04:14,Long,121360.29,0.008239,999.8874293,-4.68,-0.47,0,0.00,-3.48,-0.35,-1037.91,-10.38
271,Exit long,2025-10-10 04:34,Close entry(s) order Long,121201.06,0.008242,999.9244676,-4.98,-0.50,0,0.00,-3.25,-0.32,-1042.9,-10.43
271,Entry long,2025-10-10 04:32,Long,121320.61,0.008242,999.9244676,-4.98,-0.50,0,0.00,-3.25,-0.32,-1042.9,-10.43
272,Exit long,2025-10-10 05:04,Close entry(s) order Long,121041.77,0.008246,999.8993227,-5.78,-0.58,0,0.00,-3.91,-0.39,-1048.68,-10.49
272,Entry long,2025-10-10 04:54,Long,121258.71,0.008246,999.8993227,-5.78,-0.58,0,0.00,-3.91,-0.39,-1048.68,-10.49
273,Exit long,2025-10-10 06:29,Close entry(s) order Long,121526.44,0.008249,999.8909864,-1.42,-0.14,2.49,0.25,-2,-0.20,-1050.11,-10.50
273,Entry long,2025-10-10 05:20,Long,121213.6,0.008249,999.8909864,-1.42,-0.14,2.49,0.25,-2,-0.20,-1050.11,-10.50
274,Exit long,2025-10-10 06:51,Close entry(s) order Long,121323.63,0.008216,999.9850526,-7.18,-0.72,0,0.00,-5.26,-0.52,-1057.29,-10.57
274,Entry long,2025-10-10 06:42,Long,121711.91,0.008216,999.9850526,-7.18,-0.72,0,0.00,-5.26,-0.52,-1057.29,-10.57
275,Exit long,2025-10-10 07:32,Close entry(s) order Long,121257.69,0.008247,999.9828101,-3.97,-0.40,0,0.00,-2,-0.20,-1061.26,-10.61
275,Entry long,2025-10-10 07:31,Long,121254.13,0.008247,999.9828101,-3.97,-0.40,0,0.00,-2,-0.20,-1061.26,-10.61
276,Exit long,2025-10-10 09:49,Close entry(s) order Long,121427.88,0.008252,999.913572,-1.89,-0.19,3.24,0.32,-2.8,-0.28,-1063.16,-10.63
276,Entry long,2025-10-10 08:06,Long,121172.27,0.008252,999.913572,-1.89,-0.19,3.24,0.32,-2.8,-0.28,-1063.16,-10.63
277,Exit long,2025-10-10 10:25,Close entry(s) order Long,121380.95,0.008231,999.9472328,-4.86,-0.48,0,0.00,-3.06,-0.30,-1068.01,-10.68
277,Entry long,2025-10-10 10:20,Long,121485.51,0.008231,999.9472328,-4.86,-0.48,0,0.00,-3.06,-0.30,-1068.01,-10.68
278,Exit long,2025-10-10 11:23,Close entry(s) order Long,121471.95,0.008233,999.9340752,-3.86,-0.38,0,0.00,-2,-0.20,-1071.87,-10.72
278,Entry long,2025-10-10 10:51,Long,121454.4,0.008233,999.9340752,-3.86,-0.38,0,0.00,-2,-0.20,-1071.87,-10.72
279,Exit long,2025-10-10 11:48,Close entry(s) order Long,121518.82,0.008227,999.9776996,-4.24,-0.42,0,0.00,-2.51,-0.25,-1076.11,-10.76
279,Entry long,2025-10-10 11:38,Long,121548.28,0.008227,999.9776996,-4.24,-0.42,0,0.00,-2.51,-0.25,-1076.11,-10.76
280,Exit long,2025-10-10 12:14,Close entry(s) order Long,121547.49,0.008219,999.9744978,-4.97,-0.50,0,0.00,-3.06,-0.31,-1081.08,-10.81
280,Entry long,2025-10-10 11:52,Long,121666.2,0.008219,999.9744978,-4.97,-0.50,0,0.00,-3.06,-0.31,-1081.08,-10.81
281,Exit long,2025-10-10 12:31,Close entry(s) order Long,121549.03,0.008222,999.9031549,-4.53,-0.45,0,0.00,-2.67,-0.27,-1085.61,-10.86
281,Entry long,2025-10-10 12:28,Long,121613.13,0.008222,999.9031549,-4.53,-0.45,0,0.00,-2.67,-0.27,-1085.61,-10.86
282,Exit long,2025-10-10 12:37,Close entry(s) order Long,121526.05,0.008224,999.9823946,-4.55,-0.45,0,0.00,-2.55,-0.25,-1090.16,-10.90
282,Entry long,2025-10-10 12:35,Long,121593.19,0.008224,999.9823946,-4.55,-0.45,0,0.00,-2.55,-0.25,-1090.16,-10.90
283,Exit long,2025-10-10 13:51,Close entry(s) order Long,121571.41,0.008224,999.9691539,-4.17,-0.42,6.07,0.61,-2.35,-0.23,-1094.33,-10.94
283,Entry long,2025-10-10 12:54,Long,121591.58,0.008224,999.9691539,-4.17,-0.42,6.07,0.61,-2.35,-0.23,-1094.33,-10.94
284,Exit long,2025-10-10 14:14,Close entry(s) order Long,121709.82,0.0082,999.955396,-5.93,-0.59,0,0.00,-4.71,-0.47,-1100.26,-11.00
284,Entry long,2025-10-10 14:08,Long,121945.78,0.0082,999.955396,-5.93,-0.59,0,0.00,-4.71,-0.47,-1100.26,-11.00
285,Exit long,2025-10-10 16:44,Close entry(s) order Long,118975.46,0.008384,999.9839936,-6.49,-0.65,0.32,0.03,-4.81,-0.48,-1106.75,-11.07
285,Entry long,2025-10-10 16:26,Long,119272.9,0.008384,999.9839936,-6.49,-0.65,0.32,0.03,-4.81,-0.48,-1106.75,-11.07
286,Exit long,2025-10-10 17:33,Close entry(s) order Long,118136.39,0.008455,999.9162861,-5.07,-0.51,0,0.00,-3.5,-0.35,-1111.82,-11.12
286,Entry long,2025-10-10 17:29,Long,118263.31,0.008455,999.9162861,-5.07,-0.51,0,0.00,-3.5,-0.35,-1111.82,-11.12
287,Exit long,2025-10-10 18:32,Close entry(s) order Long,117709.61,0.008484,999.900909,-5.25,-0.52,0,0.00,-3.77,-0.38,-1117.07,-11.17
287,Entry long,2025-10-10 18:25,Long,117857.25,0.008484,999.900909,-5.25,-0.52,0,0.00,-3.77,-0.38,-1117.07,-11.17
288,Exit long,2025-10-10 20:10,Close entry(s) order Long,116740.5,0.008545,999.9011218,-6.35,-0.63,0,0.00,-4.93,-0.49,-1123.42,-11.23
288,Entry long,2025-10-10 19:44,Long,117015.93,0.008545,999.9011218,-6.35,-0.63,0,0.00,-4.93,-0.49,-1123.42,-11.23
289,Exit long,2025-10-10 20:51,Close entry(s) order Long,116584.34,0.008548,999.906574,-7.34,-0.73,1.49,0.15,-5.94,-0.59,-1130.75,-11.31
289,Entry long,2025-10-10 20:15,Long,116975.5,0.008548,999.906574,-7.34,-0.73,1.49,0.15,-5.94,-0.59,-1130.75,-11.31
290,Exit long,2025-10-10 22:05,Close entry(s) order Long,114116.39,0.008721,999.9695695,-8.75,-0.87,44.14,4.41,-10.46,-1.04,-1139.5,-11.40
290,Entry long,2025-10-10 21:34,Long,114662.26,0.008721,999.9695695,-8.75,-0.87,44.14,4.41,-10.46,-1.04,-1139.5,-11.40
291,Exit long,2025-10-10 23:01,Close entry(s) order Long,115433.94,0.008641,999.9078319,-6.44,-0.64,2.36,0.24,-6.18,-0.62,-1145.94,-11.46
291,Entry long,2025-10-10 22:45,Long,115716.68,0.008641,999.9078319,-6.44,-0.64,2.36,0.24,-6.18,-0.62,-1145.94,-11.46
292,Exit long,2025-10-10 23:52,Close entry(s) order Long,115108.48,0.008646,999.9532165,-8.72,-0.87,4.78,0.48,-8.12,-0.81,-1154.66,-11.55
292,Entry long,2025-10-10 23:27,Long,115655.01,0.008646,999.9532165,-8.72,-0.87,4.78,0.48,-8.12,-0.81,-1154.66,-11.55
293,Exit long,2025-10-11 00:59,Close entry(s) order Long,113640.18,0.008771,999.9833765,-7.24,-0.72,1.2,0.12,-5.25,-0.52,-1161.89,-11.62
293,Entry long,2025-10-11 00:46,Long,114010.19,0.008771,999.9833765,-7.24,-0.72,1.2,0.12,-5.25,-0.52,-1161.89,-11.62
294,Exit long,2025-10-11 03:07,Close entry(s) order Long,113376.44,0.008889,999.8909874,3.9,0.39,13.32,1.33,-3.45,-0.34,-1158,-11.58
294,Entry long,2025-10-11 02:07,Long,112486.33,0.008889,999.8909874,3.9,0.39,13.32,1.33,-3.45,-0.34,-1158,-11.58
295,Exit long,2025-10-11 04:29,Close entry(s) order Long,113240.69,0.008853,999.9142136,-1.4,-0.14,3.15,0.31,-2.9,-0.29,-1159.4,-11.59
295,Entry long,2025-10-11 03:52,Long,112946.37,0.008853,999.9142136,-1.4,-0.14,3.15,0.31,-2.9,-0.29,-1159.4,-11.59
296,Exit long,2025-10-11 05:19,Close entry(s) order Long,113530.29,0.008824,999.9454746,-2.16,-0.22,4.78,0.48,-2,-0.20,-1161.56,-11.62
296,Entry long,2025-10-11 04:51,Long,113321.11,0.008824,999.9454746,-2.16,-0.22,4.78,0.48,-2,-0.20,-1161.56,-11.62
297,Exit long,2025-10-11 06:07,Close entry(s) order Long,113352.21,0.0088,999.888472,-6.38,-0.64,0,0.00,-4.65,-0.46,-1167.94,-11.68
297,Entry long,2025-10-11 05:49,Long,113623.69,0.0088,999.888472,-6.38,-0.64,0,0.00,-4.65,-0.46,-1167.94,-11.68
298,Exit long,2025-10-11 06:40,Close entry(s) order Long,113631.1,0.0088,999.988,-4.03,-0.40,2.14,0.21,-2.69,-0.27,-1171.97,-11.72
298,Entry long,2025-10-11 06:18,Long,113635,0.0088,999.988,-4.03,-0.40,2.14,0.21,-2.69,-0.27,-1171.97,-11.72
299,Exit long,2025-10-11 09:38,Close entry(s) order Long,113902.57,0.008862,999.9002576,5.49,0.55,10.77,1.07,-3.61,-0.36,-1166.49,-11.66
299,Entry long,2025-10-11 08:17,Long,112830.09,0.008862,999.9002576,5.49,0.55,10.77,1.07,-3.61,-0.36,-1166.49,-11.66
300,Exit long,2025-10-11 11:05,Close entry(s) order Long,114222.54,0.008779,999.9931524,-1.24,-0.12,2.82,0.28,-2.94,-0.29,-1167.73,-11.68
300,Entry long,2025-10-11 10:07,Long,113907.41,0.008779,999.9931524,-1.24,-0.12,2.82,0.28,-2.94,-0.29,-1167.73,-11.68
301,Exit long,2025-10-11 12:08,Close entry(s) order Long,114307.46,0.008733,999.902039,-5.65,-0.56,0,0.00,-3.74,-0.37,-1173.38,-11.73
301,Entry long,2025-10-11 11:27,Long,114496.97,0.008733,999.902039,-5.65,-0.56,0,0.00,-3.74,-0.37,-1173.38,-11.73
302,Exit long,2025-10-11 12:40,Close entry(s) order Long,114540.96,0.008723,999.9071096,-4.76,-0.48,0,0.00,-3.56,-0.36,-1178.14,-11.78
302,Entry long,2025-10-11 12:22,Long,114628.81,0.008723,999.9071096,-4.76,-0.48,0,0.00,-3.56,-0.36,-1178.14,-11.78
303,Exit long,2025-10-11 13:07,Close entry(s) order Long,114552.52,0.008726,999.9215896,-4.34,-0.43,0,0.00,-3.37,-0.34,-1182.48,-11.82
303,Entry long,2025-10-11 12:58,Long,114591.06,0.008726,999.9215896,-4.34,-0.43,0,0.00,-3.37,-0.34,-1182.48,-11.82
304,Exit long,2025-10-11 13:24,Close entry(s) order Long,114479.2,0.008719,999.9658927,-5.82,-0.58,0,0.00,-3.92,-0.39,-1188.3,-11.88
304,Entry long,2025-10-11 13:13,Long,114688.14,0.008719,999.9658927,-5.82,-0.58,0,0.00,-3.92,-0.39,-1188.3,-11.88
305,Exit long,2025-10-11 14:12,Close entry(s) order Long,114415.86,0.00873,999.9921672,-5.14,-0.51,0,0.00,-3.39,-0.34,-1193.43,-11.93
305,Entry long,2025-10-11 13:50,Long,114546.64,0.00873,999.9921672,-5.14,-0.51,0,0.00,-3.39,-0.34,-1193.43,-11.93
