Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
217,Entry long,2025-10-03 01:40,Long,120131.71,0.008324,999.976354,-4.01,-0.40,0,0.00,-2.19,-0.22,-832.51,-8.33
218,Exit long,2025-10-03 01:58,Close entry(s) order Long,119889.83,0.008339,999.9214846,-4.16,-0.42,0,0.00,-2.47,-0.25,-836.67,-8.37
218,Entry long,2025-10-03 01:54,Long,119909.04,0.008339,999.9214846,-4.16,-0.42,0,0.00,-2.47,-0.25,-836.67,-8.37
219,Exit long,2025-10-03 02:09,Close entry(s) order Long,120026.63,0.008335,999.8920218,-3.47,-0.35,0,0.00,-2.12,-0.21,-840.14,-8.40
219,Entry long,2025-10-03 02:00,Long,119963.05,0.008335,999.8920218,-3.47,-0.35,0,0.00,-2.12,-0.21,-840.14,-8.40
220,Exit long,2025-10-03 02:12,Close entry(s) order Long,120098.33,0.008325,999.9822668,-4.16,-0.42,0,0.00,-2.16,-0.22,-844.31,-8.44
220,Entry long,2025-10-03 02:10,Long,120117.99,0.008325,999.9822668,-4.16,-0.42,0,0.00,-2.16,-0.22,-844.31,-8.44
221,Exit long,2025-10-03 02:44,Close entry(s) order Long,120078.05,0.008334,999.9092363,-3.18,-0.32,0,0.00,-2.4,-0.24,-847.49,-8.47
221,Entry long,2025-10-03 02:33,Long,119979.51,0.008334,999.9092363,-3.18,-0.32,0,0.00,-2.4,-0.24,-847.49,-8.47
222,Exit long,2025-10-03 02:47,Close entry(s) order Long,120029.4,0.008329,999.9002813,-4.17,-0.42,0,0.00,-2.18,-0.22,-851.66,-8.52
222,Entry long,2025-10-03 02:46,Long,120050.46,0.008329,999.9002813,-4.17,-0.42,0,0.00,-2.18,-0.22,-851.66,-8.52
223,Exit long,2025-10-03 02:52,Close entry(s) order Long,120050.85,0.008326,999.927289,-4.38,-0.44,0,0.00,-2.39,-0.24,-856.05,-8.56
223,Entry long,2025-10-03 02:50,Long,120096.96,0.008326,999.927289,-4.38,-0.44,0,0.00,-2.39,-0.24,-856.05,-8.56
224,Exit long,2025-10-03 03:00,Close entry(s) order Long,120185.08,0.008318,999.8994602,-4.2,-0.42,0,0.00,-2.58,-0.26,-860.24,-8.60
224,Entry long,2025-10-03 02:55,Long,120209.12,0.008318,999.8994602,-4.2,-0.42,0,0.00,-2.58,-0.26,-860.24,-8.60
225,Exit long,2025-10-03 03:06,Close entry(s) order Long,120363.26,0.008314,999.9791536,-3.28,-0.33,0,0.00,-2,-0.20,-863.52,-8.64
225,Entry long,2025-10-03 03:02,Long,120276.54,0.008314,999.9791536,-3.28,-0.33,0,0.00,-2,-0.20,-863.52,-8.64
226,Exit long,2025-10-03 03:10,Close entry(s) order Long,120350.38,0.008306,999.9151521,-4.28,-0.43,0,0.00,-2.28,-0.23,-867.81,-8.68
226,Entry long,2025-10-03 03:07,Long,120384.68,0.008306,999.9151521,-4.28,-0.43,0,0.00,-2.28,-0.23,-867.81,-8.68
227,Exit long,2025-10-03 03:12,Close entry(s) order Long,120333.81,0.00831,999.9567594,-3.98,-0.40,0,0.00,-2.1,-0.21,-871.79,-8.72
227,Entry long,2025-10-03 03:11,Long,120331.74,0.00831,999.9567594,-3.98,-0.40,0,0.00,-2.1,-0.21,-871.79,-8.72
228,Exit long,2025-10-03 03:18,Close entry(s) order Long,120284.12,0.008312,999.9040093,-4.1,-0.41,0,0.00,-2.1,-0.21,-875.89,-8.76
228,Entry long,2025-10-03 03:15,Long,120296.44,0.008312,999.9040093,-4.1,-0.41,0,0.00,-2.1,-0.21,-875.89,-8.76
229,Exit long,2025-10-03 03:42,Close entry(s) order Long,120358.89,0.008309,999.9795086,-3.92,-0.39,0,0.00,-2.14,-0.21,-879.81,-8.80
229,Entry long,2025-10-03 03:35,Long,120348.96,0.008309,999.9795086,-3.92,-0.39,0,0.00,-2.14,-0.21,-879.81,-8.80
230,Exit long,2025-10-03 03:45,Close entry(s) order Long,120346.68,0.008306,999.9369138,-4.34,-0.43,0,0.00,-2.34,-0.23,-884.15,-8.84
230,Entry long,2025-10-03 03:43,Long,120387.3,0.008306,999.9369138,-4.34,-0.43,0,0.00,-2.34,-0.23,-884.15,-8.84
231,Exit long,2025-10-03 03:59,Close entry(s) order Long,120221.88,0.008317,999.9349453,-4.05,-0.40,0,0.00,-2.12,-0.21,-888.2,-8.88
231,Entry long,2025-10-03 03:55,Long,120227.84,0.008317,999.9349453,-4.05,-0.40,0,0.00,-2.12,-0.21,-888.2,-8.88
232,Exit long,2025-10-03 04:11,Close entry(s) order Long,120232.99,0.008316,999.9493535,-4.09,-0.41,0,0.00,-2.09,-0.21,-892.29,-8.92
232,Entry long,2025-10-03 04:10,Long,120244.03,0.008316,999.9493535,-4.09,-0.41,0,0.00,-2.09,-0.21,-892.29,-8.92
233,Exit long,2025-10-03 04:30,Close entry(s) order Long,120149.32,0.00832,999.9069184,-4.26,-0.43,0,0.00,-2.26,-0.23,-896.55,-8.97
233,Entry long,2025-10-03 04:26,Long,120181.12,0.00832,999.9069184,-4.26,-0.43,0,0.00,-2.26,-0.23,-896.55,-8.97
234,Exit long,2025-10-03 04:40,Close entry(s) order Long,119989.4,0.008326,999.9552643,-4.92,-0.49,0,0.00,-2.92,-0.29,-901.47,-9.01
234,Entry long,2025-10-03 04:33,Long,120100.32,0.008326,999.9552643,-4.92,-0.49,0,0.00,-2.92,-0.29,-901.47,-9.01
235,Exit long,2025-10-03 04:56,Close entry(s) order Long,120048.96,0.008329,999.9122751,-4.02,-0.40,0,0.00,-2.28,-0.23,-905.5,-9.05
235,Entry long,2025-10-03 04:46,Long,120051.9,0.008329,999.9122751,-4.02,-0.40,0,0.00,-2.28,-0.23,-905.5,-9.05
236,Exit long,2025-10-03 05:08,Close entry(s) order Long,119955.27,0.008337,999.9364452,-3.87,-0.39,0,0.00,-2.01,-0.20,-909.37,-9.09
236,Entry long,2025-10-03 05:04,Long,119939.6,0.008337,999.9364452,-3.87,-0.39,0,0.00,-2.01,-0.20,-909.37,-9.09
237,Exit long,2025-10-03 05:23,Close entry(s) order Long,120000.55,0.008336,999.8846107,-3.56,-0.36,0,0.00,-2.2,-0.22,-912.93,-9.13
237,Entry long,2025-10-03 05:09,Long,119947.77,0.008336,999.8846107,-3.56,-0.36,0,0.00,-2.2,-0.22,-912.93,-9.13
238,Exit long,2025-10-03 05:26,Close entry(s) order Long,119957.88,0.008333,999.9560002,-4.35,-0.43,0,0.00,-2.42,-0.24,-917.27,-9.17
238,Entry long,2025-10-03 05:24,Long,119999.52,0.008333,999.9560002,-4.35,-0.43,0,0.00,-2.42,-0.24,-917.27,-9.17
239,Exit long,2025-10-03 05:31,Close entry(s) order Long,119985.61,0.008333,999.9975818,-4.16,-0.41,0,0.00,-2.27,-0.23,-921.43,-9.21
239,Entry long,2025-10-03 05:27,Long,120004.51,0.008333,999.9975818,-4.16,-0.41,0,0.00,-2.27,-0.23,-921.43,-9.21
240,Exit long,2025-10-03 05:39,Close entry(s) order Long,119871,0.008338,999.8899583,-4.4,-0.44,0,0.00,-2.45,-0.24,-925.83,-9.26
240,Entry long,2025-10-03 05:36,Long,119919.64,0.008338,999.8899583,-4.4,-0.44,0,0.00,-2.45,-0.24,-925.83,-9.26
241,Exit long,2025-10-03 05:43,Close entry(s) order Long,119819.05,0.008342,999.9842365,-4.45,-0.44,0,0.00,-2.58,-0.26,-930.29,-9.30
241,Entry long,2025-10-03 05:40,Long,119873.44,0.008342,999.9842365,-4.45,-0.44,0,0.00,-2.58,-0.26,-930.29,-9.30
242,Exit long,2025-10-03 06:02,Close entry(s) order Long,119854.16,0.008346,999.9638883,-3.66,-0.37,0,0.00,-2.54,-0.25,-933.95,-9.34
242,Entry long,2025-10-03 05:47,Long,119813.55,0.008346,999.9638883,-3.66,-0.37,0,0.00,-2.54,-0.25,-933.95,-9.34
243,Exit long,2025-10-03 06:34,Close entry(s) order Long,119966,0.008333,999.976166,-4.3,-0.43,0,0.00,-2.59,-0.26,-938.25,-9.38
243,Entry long,2025-10-03 06:22,Long,120001.94,0.008333,999.976166,-4.3,-0.43,0,0.00,-2.59,-0.26,-938.25,-9.38
244,Exit long,2025-10-03 06:56,Close entry(s) order Long,119825.42,0.008343,999.9010413,-4.2,-0.42,0,0.00,-2.92,-0.29,-942.44,-9.42
244,Entry long,2025-10-03 06:50,Long,119849.1,0.008343,999.9010413,-4.2,-0.42,0,0.00,-2.92,-0.29,-942.44,-9.42
245,Exit long,2025-10-03 07:06,Close entry(s) order Long,119887.08,0.008343,999.9399197,-3.72,-0.37,0,0.00,-2,-0.20,-946.17,-9.46
245,Entry long,2025-10-03 06:58,Long,119853.76,0.008343,999.9399197,-3.72,-0.37,0,0.00,-2,-0.20,-946.17,-9.46
246,Exit long,2025-10-03 07:33,Close entry(s) order Long,119770.37,0.008343,999.9466775,-4.7,-0.47,0,0.00,-2.85,-0.28,-950.87,-9.51
246,Entry long,2025-10-03 07:22,Long,119854.57,0.008343,999.9466775,-4.7,-0.47,0,0.00,-2.85,-0.28,-950.87,-9.51
247,Exit long,2025-10-03 07:49,Close entry(s) order Long,119721.16,0.008355,999.9811252,-3.71,-0.37,0,0.00,-2.9,-0.29,-954.58,-9.55
247,Entry long,2025-10-03 07:36,Long,119686.55,0.008355,999.9811252,-3.71,-0.37,0,0.00,-2.9,-0.29,-954.58,-9.55
248,Exit long,2025-10-03 08:23,Close entry(s) order Long,119433.91,0.008359,999.9248119,-5.57,-0.56,0,0.00,-6.15,-0.61,-960.15,-9.60
248,Entry long,2025-10-03 08:08,Long,119622.54,0.008359,999.9248119,-5.57,-0.56,0,0.00,-6.15,-0.61,-960.15,-9.60
249,Exit long,2025-10-03 08:42,Close entry(s) order Long,119890.22,0.008341,999.8956418,-3.89,-0.39,0,0.00,-2.02,-0.20,-964.04,-9.64
249,Entry long,2025-10-03 08:41,Long,119877.19,0.008341,999.8956418,-3.89,-0.39,0,0.00,-2.02,-0.20,-964.04,-9.64
250,Exit long,2025-10-03 09:02,Close entry(s) order Long,120097.95,0.00833,999.9012961,-3.49,-0.35,0,0.00,-2.08,-0.21,-967.53,-9.68
250,Entry long,2025-10-03 08:59,Long,120036.17,0.00833,999.9012961,-3.49,-0.35,0,0.00,-2.08,-0.21,-967.53,-9.68
251,Exit long,2025-10-03 09:08,Close entry(s) order Long,120152.44,0.008328,999.961698,-3.33,-0.33,0,0.00,-2,-0.20,-970.86,-9.71
251,Entry long,2025-10-03 09:04,Long,120072.25,0.008328,999.961698,-3.33,-0.33,0,0.00,-2,-0.20,-970.86,-9.71
252,Exit long,2025-10-03 09:31,Close entry(s) order Long,120316.63,0.008331,999.9954229,-1.64,-0.16,0.91,0.09,-2.12,-0.21,-972.51,-9.73
252,Entry long,2025-10-03 09:20,Long,120033.06,0.008331,999.9954229,-1.64,-0.16,0.91,0.09,-2.12,-0.21,-972.51,-9.73
253,Exit long,2025-10-03 09:34,Close entry(s) order Long,120234.25,0.008318,999.8798297,-3.77,-0.38,0,0.00,-2,-0.20,-976.28,-9.76
253,Entry long,2025-10-03 09:32,Long,120206.76,0.008318,999.8798297,-3.77,-0.38,0,0.00,-2,-0.20,-976.28,-9.76
254,Exit long,2025-10-03 09:41,Close entry(s) order Long,120201.51,0.008319,999.9918838,-4.04,-0.40,0,0.00,-2.04,-0.20,-980.31,-9.80
254,Entry long,2025-10-03 09:39,Long,120205.78,0.008319,999.9918838,-4.04,-0.40,0,0.00,-2.04,-0.20,-980.31,-9.80
255,Exit long,2025-10-03 09:47,Close entry(s) order Long,120257.28,0.008318,999.9838047,-3.68,-0.37,0,0.00,-2,-0.20,-984,-9.84
255,Entry long,2025-10-03 09:44,Long,120219.26,0.008318,999.9838047,-3.68,-0.37,0,0.00,-2,-0.20,-984,-9.84
256,Exit long,2025-10-03 10:17,Close entry(s) order Long,120433.65,0.008303,999.8849556,-3.92,-0.39,0,0.00,-2.11,-0.21,-987.92,-9.88
256,Entry long,2025-10-03 10:16,Long,120424.54,0.008303,999.8849556,-3.92,-0.39,0,0.00,-2.11,-0.21,-987.92,-9.88
257,Exit long,2025-10-03 10:29,Close entry(s) order Long,120508.28,0.008304,999.9505738,-3.25,-0.32,0,0.00,-2,-0.20,-991.17,-9.91
257,Entry long,2025-10-03 10:26,Long,120417.94,0.008304,999.9505738,-3.25,-0.32,0,0.00,-2,-0.20,-991.17,-9.91
258,Exit long,2025-10-03 10:36,Close entry(s) order Long,120407.9,0.008299,999.9279202,-4.66,-0.47,0,0.00,-2.87,-0.29,-995.83,-9.96
258,Entry long,2025-10-03 10:31,Long,120487.76,0.008299,999.9279202,-4.66,-0.47,0,0.00,-2.87,-0.29,-995.83,-9.96
259,Exit long,2025-10-03 10:51,Close entry(s) order Long,120477.37,0.008301,999.9807121,-3.9,-0.39,0,0.00,-2.12,-0.21,-999.73,-10.00
259,Entry long,2025-10-03 10:48,Long,120465.09,0.008301,999.9807121,-3.9,-0.39,0,0.00,-2.12,-0.21,-999.73,-10.00
260,Exit long,2025-10-03 10:58,Close entry(s) order Long,120505.26,0.008298,999.9577922,-4,-0.40,0,0.00,-2.04,-0.20,-1003.74,-10.04
260,Entry long,2025-10-03 10:53,Long,120505.88,0.008298,999.9577922,-4,-0.40,0,0.00,-2.04,-0.20,-1003.74,-10.04
261,Exit long,2025-10-03 11:06,Close entry(s) order Long,120457.11,0.0083,999.985992,-4.19,-0.42,0,0.00,-2.35,-0.23,-1007.93,-10.08
261,Entry long,2025-10-03 10:59,Long,120480.24,0.0083,999.985992,-4.19,-0.42,0,0.00,-2.35,-0.23,-1007.93,-10.08
262,Exit long,2025-10-03 11:13,Close entry(s) order Long,120357.09,0.008306,999.9048526,-4.22,-0.42,0,0.00,-2.37,-0.24,-1012.15,-10.12
262,Entry long,2025-10-03 11:12,Long,120383.44,0.008306,999.9048526,-4.22,-0.42,0,0.00,-2.37,-0.24,-1012.15,-10.12
263,Exit long,2025-10-03 11:55,Close entry(s) order Long,120420.04,0.008305,999.8967528,-3.81,-0.38,0,0.00,-2.14,-0.21,-1015.95,-10.16
263,Entry long,2025-10-03 11:50,Long,120396.96,0.008305,999.8967528,-3.81,-0.38,0,0.00,-2.14,-0.21,-1015.95,-10.16
264,Exit long,2025-10-03 12:17,Close entry(s) order Long,120421.43,0.008304,999.9555562,-3.98,-0.40,0,0.00,-3.07,-0.31,-1019.93,-10.20
264,Entry long,2025-10-03 12:03,Long,120418.54,0.008304,999.9555562,-3.98,-0.40,0,0.00,-3.07,-0.31,-1019.93,-10.20
265,Exit long,2025-10-03 12:20,Close entry(s) order Long,120343.56,0.00831,999.9277575,-3.87,-0.39,0,0.00,-2,-0.20,-1023.8,-10.24
265,Entry long,2025-10-03 12:19,Long,120328.25,0.00831,999.9277575,-3.87,-0.39,0,0.00,-2,-0.20,-1023.8,-10.24
266,Exit long,2025-10-03 12:39,Close entry(s) order Long,120320.79,0.00831,999.943962,-4.08,-0.41,0,0.00,-3.65,-0.36,-1027.88,-10.28
266,Entry long,2025-10-03 12:28,Long,120330.2,0.00831,999.943962,-4.08,-0.41,0,0.00,-3.65,-0.36,-1027.88,-10.28
267,Exit long,2025-10-03 12:49,Close entry(s) order Long,120358.91,0.008308,999.9360087,-3.99,-0.40,0,0.00,-2.2,-0.22,-1031.87,-10.32
267,Entry long,2025-10-03 12:47,Long,120358.21,0.008308,999.9360087,-3.99,-0.40,0,0.00,-2.2,-0.22,-1031.87,-10.32
268,Exit long,2025-10-03 12:59,Close entry(s) order Long,120438.47,0.008309,999.9956281,-3.27,-0.33,0,0.00,-2,-0.20,-1035.15,-10.35
268,Entry long,2025-10-03 12:51,Long,120350.9,0.008309,999.9956281,-3.27,-0.33,0,0.00,-2,-0.20,-1035.15,-10.35
269,Exit long,2025-10-03 13:01,Close entry(s) order Long,120353.25,0.008306,999.9237903,-4.27,-0.43,0,0.00,-2.27,-0.23,-1039.42,-10.39
269,Entry long,2025-10-03 13:00,Long,120385.72,0.008306,999.9237903,-4.27,-0.43,0,0.00,-2.27,-0.23,-1039.42,-10.39
270,Exit long,2025-10-03 13:10,Close entry(s) order Long,120285.49,0.008318,999.9740726,-3.44,-0.34,0,0.00,-2,-0.20,-1042.86,-10.43
270,Entry long,2025-10-03 13:05,Long,120218.09,0.008318,999.9740726,-3.44,-0.34,0,0.00,-2,-0.20,-1042.86,-10.43
271,Exit long,2025-10-03 13:39,Close entry(s) order Long,120508.52,0.008298,999.9786202,-4,-0.40,0.11,0.01,-3.91,-0.39,-1046.86,-10.47
271,Entry long,2025-10-03 13:24,Long,120508.39,0.008298,999.9786202,-4,-0.40,0.11,0.01,-3.91,-0.39,-1046.86,-10.47
272,Exit long,2025-10-03 13:46,Close entry(s) order Long,120503.44,0.008311,999.9360535,-2.43,-0.24,0,0.00,-2.98,-0.30,-1049.29,-10.49
272,Entry long,2025-10-03 13:41,Long,120314.77,0.008311,999.9360535,-2.43,-0.24,0,0.00,-2.98,-0.30,-1049.29,-10.49
273,Exit long,2025-10-03 14:06,Close entry(s) order Long,120453.3,0.008306,999.9019455,-3.42,-0.34,0,0.00,-3.43,-0.34,-1052.71,-10.53
273,Entry long,2025-10-03 14:00,Long,120383.09,0.008306,999.9019455,-3.42,-0.34,0,0.00,-3.43,-0.34,-1052.71,-10.53
274,Exit long,2025-10-03 14:14,Close entry(s) order Long,120228.3,0.00831,999.9422169,-4.84,-0.48,0,0.00,-3.38,-0.34,-1057.55,-10.58
274,Entry long,2025-10-03 14:13,Long,120329.99,0.00831,999.9422169,-4.84,-0.48,0,0.00,-3.38,-0.34,-1057.55,-10.58
275,Exit long,2025-10-03 14:21,Close entry(s) order Long,120057.84,0.008325,999.895104,-4.41,-0.44,0,0.00,-3.39,-0.34,-1061.96,-10.62
275,Entry long,2025-10-03 14:15,Long,120107.52,0.008325,999.895104,-4.41,-0.44,0,0.00,-3.39,-0.34,-1061.96,-10.62
276,Exit long,2025-10-03 14:26,Close entry(s) order Long,120444.4,0.008311,999.8851902,-2.87,-0.29,0,0.00,-2.16,-0.22,-1064.84,-10.65
276,Entry long,2025-10-03 14:23,Long,120308.65,0.008311,999.8851902,-2.87,-0.29,0,0.00,-2.16,-0.22,-1064.84,-10.65
277,Exit long,2025-10-03 14:58,Close entry(s) order Long,120948.14,0.008286,999.9714663,-1.8,-0.18,1.11,0.11,-2.48,-0.25,-1066.64,-10.67
277,Entry long,2025-10-03 14:40,Long,120682.05,0.008286,999.9714663,-1.8,-0.18,1.11,0.11,-2.48,-0.25,-1066.64,-10.67
278,Exit long,2025-10-03 15:27,Close entry(s) order Long,121379.91,0.008246,999.9291732,-3.03,-0.30,0.03,0.00,-2.09,-0.21,-1069.67,-10.70
278,Entry long,2025-10-03 15:18,Long,121262.33,0.008246,999.9291732,-3.03,-0.30,0.03,0.00,-2.09,-0.21,-1069.67,-10.70
279,Exit long,2025-10-03 15:36,Close entry(s) order Long,121741.2,0.00822,999.9811662,-3.27,-0.33,0,0.00,-2.71,-0.27,-1072.94,-10.73
279,Entry long,2025-10-03 15:31,Long,121652.21,0.00822,999.9811662,-3.27,-0.33,0,0.00,-2.71,-0.27,-1072.94,-10.73
280,Exit long,2025-10-03 15:50,Close entry(s) order Long,121937.86,0.008215,999.9022797,-2.19,-0.22,0,0.00,-2.14,-0.21,-1075.12,-10.75
280,Entry long,2025-10-03 15:48,Long,121716.65,0.008215,999.9022797,-2.19,-0.22,0,0.00,-2.14,-0.21,-1075.12,-10.75
281,Exit long,2025-10-03 15:52,Close entry(s) order Long,122010.56,0.0082,999.940144,-3.45,-0.34,0,0.00,-2,-0.20,-1078.58,-10.79
281,Entry long,2025-10-03 15:51,Long,121943.92,0.0082,999.940144,-3.45,-0.34,0,0.00,-2,-0.20,-1078.58,-10.79
282,Exit long,2025-10-03 15:55,Close entry(s) order Long,121955.28,0.008198,999.8910406,-4.1,-0.41,0,0.00,-2.1,-0.21,-1082.68,-10.83
282,Entry long,2025-10-03 15:53,Long,121967.68,0.008198,999.8910406,-4.1,-0.41,0,0.00,-2.1,-0.21,-1082.68,-10.83
283,Exit long,2025-10-03 16:09,Close entry(s) order Long,122714.7,0.008187,999.9618174,0.69,0.07,3.92,0.39,-2.38,-0.24,-1081.99,-10.82
283,Entry long,2025-10-03 15:57,Long,122140.2,0.008187,999.9618174,0.69,0.07,3.92,0.39,-2.38,-0.24,-1081.99,-10.82
284,Exit long,2025-10-03 16:16,Close entry(s) order Long,122975.31,0.008139,999.9896077,-3.1,-0.31,0.81,0.08,-2.01,-0.20,-1085.08,-10.85
284,Entry long,2025-10-03 16:10,Long,122863.94,0.008139,999.9896077,-3.1,-0.31,0.81,0.08,-2.01,-0.20,-1085.08,-10.85
285,Exit long,2025-10-03 16:28,Close entry(s) order Long,123556.2,0.008112,999.8835787,-1.6,-0.16,0.67,0.07,-3.69,-0.37,-1086.68,-10.87
285,Entry long,2025-10-03 16:21,Long,123259.81,0.008112,999.8835787,-1.6,-0.16,0.67,0.07,-3.69,-0.37,-1086.68,-10.87
286,Exit long,2025-10-03 16:51,Close entry(s) order Long,122788.29,0.008132,999.9542262,-5.44,-0.54,0,0.00,-3.89,-0.39,-1092.12,-10.92
286,Entry long,2025-10-03 16:49,Long,122965.35,0.008132,999.9542262,-5.44,-0.54,0,0.00,-3.89,-0.39,-1092.12,-10.92
287,Exit long,2025-10-03 16:57,Close entry(s) order Long,122537.75,0.008149,999.8853151,-5.32,-0.53,0,0.00,-4.02,-0.40,-1097.44,-10.97
287,Entry long,2025-10-03 16:53,Long,122700.37,0.008149,999.8853151,-5.32,-0.53,0,0.00,-4.02,-0.40,-1097.44,-10.97
288,Exit long,2025-10-03 17:10,Close entry(s) order Long,122613.3,0.008181,999.9405596,-0.85,-0.08,1.16,0.12,-10.04,-1.00,-1098.29,-10.98
288,Entry long,2025-10-03 16:59,Long,122227.18,0.008181,999.9405596,-0.85,-0.08,1.16,0.12,-10.04,-1.00,-1098.29,-10.98
289,Exit long,2025-10-03 17:48,Close entry(s) order Long,121954.31,0.008176,999.9902898,-6.89,-0.69,0,0.00,-5.12,-0.51,-1105.17,-11.05
289,Entry long,2025-10-03 17:43,Long,122308.01,0.008176,999.9902898,-6.89,-0.69,0,0.00,-5.12,-0.51,-1105.17,-11.05
290,Exit long,2025-10-03 17:59,Close entry(s) order Long,121680.34,0.008207,999.9238094,-5.29,-0.53,0,0.00,-6.89,-0.69,-1110.46,-11.10
290,Entry long,2025-10-03 17:49,Long,121837.92,0.008207,999.9238094,-5.29,-0.53,0,0.00,-6.89,-0.69,-1110.46,-11.10
291,Exit long,2025-10-03 18:40,Close entry(s) order Long,122378.47,0.008189,999.9949854,-1.84,-0.18,0.32,0.03,-4.9,-0.49,-1112.31,-11.12
291,Entry long,2025-10-03 18:30,Long,122114.42,0.008189,999.9949854,-1.84,-0.18,0.32,0.03,-4.9,-0.49,-1112.31,-11.12
292,Exit long,2025-10-03 18:51,Close entry(s) order Long,122061.23,0.00818,999.9783332,-5.51,-0.55,0,0.00,-4.2,-0.42,-1117.82,-11.18
292,Entry long,2025-10-03 18:48,Long,122246.74,0.00818,999.9783332,-5.51,-0.55,0,0.00,-4.2,-0.42,-1117.82,-11.18
293,Exit long,2025-10-03 18:54,Close entry(s) order Long,122117.1,0.00819,999.8972802,-3.76,-0.38,0,0.00,-2,-0.20,-1121.58,-11.22
293,Entry long,2025-10-03 18:53,Long,122087.58,0.00819,999.8972802,-3.76,-0.38,0,0.00,-2,-0.20,-1121.58,-11.22
294,Exit long,2025-10-03 19:01,Close entry(s) order Long,122123.54,0.008186,999.973682,-4.27,-0.43,0,0.00,-2.27,-0.23,-1125.85,-11.26
294,Entry long,2025-10-03 19:00,Long,122156.57,0.008186,999.973682,-4.27,-0.43,0,0.00,-2.27,-0.23,-1125.85,-11.26
295,Exit long,2025-10-03 19:19,Close entry(s) order Long,122291.41,0.008174,999.8827517,-4.27,-0.43,0,0.00,-2.39,-0.24,-1130.12,-11.30
295,Entry long,2025-10-03 19:18,Long,122324.78,0.008174,999.8827517,-4.27,-0.43,0,0.00,-2.39,-0.24,-1130.12,-11.30
296,Exit long,2025-10-03 19:33,Close entry(s) order Long,122494.32,0.008164,999.9384762,-3.89,-0.39,0,0.00,-2.16,-0.22,-1134.01,-11.34
296,Entry long,2025-10-03 19:30,Long,122481.44,0.008164,999.9384762,-3.89,-0.39,0,0.00,-2.16,-0.22,-1134.01,-11.34
297,Exit long,2025-10-03 19:39,Close entry(s) order Long,122211.01,0.008176,999.9483469,-4.75,-0.47,0,0.00,-2.8,-0.28,-1138.76,-11.39
297,Entry long,2025-10-03 19:38,Long,122302.88,0.008176,999.9483469,-4.75,-0.47,0,0.00,-2.8,-0.28,-1138.76,-11.39
298,Exit long,2025-10-03 19:49,Close entry(s) order Long,122536.53,0.008172,999.9651456,-2.6,-0.26,0.55,0.05,-2,-0.20,-1141.36,-11.41
298,Entry long,2025-10-03 19:41,Long,122364.8,0.008172,999.9651456,-2.6,-0.26,0.55,0.05,-2,-0.20,-1141.36,-11.41
299,Exit long,2025-10-03 19:53,Close entry(s) order Long,122581.65,0.008159,999.9977994,-3.85,-0.38,0,0.00,-2.12,-0.21,-1145.22,-11.45
299,Entry long,2025-10-03 19:51,Long,122563.77,0.008159,999.9977994,-3.85,-0.38,0,0.00,-2.12,-0.21,-1145.22,-11.45
300,Exit long,2025-10-03 20:08,Close entry(s) order Long,122176.56,0.008174,999.9662083,-5.29,-0.53,0,0.00,-3.29,-0.33,-1150.51,-11.51
300,Entry long,2025-10-03 20:07,Long,122334.99,0.008174,999.9662083,-5.29,-0.53,0,0.00,-3.29,-0.33,-1150.51,-11.51
301,Exit long,2025-10-03 20:22,Close entry(s) order Long,122092.54,0.008186,999.9522347,-4.5,-0.45,0,0.00,-2.88,-0.29,-1155.01,-11.55
301,Entry long,2025-10-03 20:16,Long,122153.95,0.008186,999.9522347,-4.5,-0.45,0,0.00,-2.88,-0.29,-1155.01,-11.55
302,Exit long,2025-10-03 20:43,Close entry(s) order Long,122442.79,0.008167,999.9737686,-3.98,-0.40,0,0.00,-2.06,-0.21,-1159,-11.59
302,Entry long,2025-10-03 20:42,Long,122440.77,0.008167,999.9737686,-3.98,-0.40,0,0.00,-2.06,-0.21,-1159,-11.59
303,Exit long,2025-10-03 20:47,Close entry(s) order Long,122443.24,0.00816,999.8984112,-4.76,-0.48,0,0.00,-2.81,-0.28,-1163.75,-11.64
303,Entry long,2025-10-03 20:44,Long,122536.57,0.00816,999.8984112,-4.76,-0.48,0,0.00,-2.81,-0.28,-1163.75,-11.64
304,Exit long,2025-10-03 21:03,Close entry(s) order Long,122229.04,0.008174,999.9145486,-4.81,-0.48,0,0.00,-2.98,-0.30,-1168.57,-11.69
304,Entry long,2025-10-03 20:57,Long,122328.67,0.008174,999.9145486,-4.81,-0.48,0,0.00,-2.98,-0.30,-1168.57,-11.69
305,Exit long,2025-10-03 21:07,Close entry(s) order Long,122239.05,0.008181,999.979992,-3.94,-0.39,0,0.00,-2.01,-0.20,-1172.51,-11.73
305,Entry long,2025-10-03 21:06,Long,122232,0.008181,999.979992,-3.94,-0.39,0,0.00,-2.01,-0.20,-1172.51,-11.73
306,Exit long,2025-10-03 21:31,Close entry(s) order Long,122139.95,0.008186,999.9745006,-4.14,-0.41,0,0.00,-2.16,-0.22,-1176.65,-11.77
306,Entry long,2025-10-03 21:28,Long,122156.67,0.008186,999.9745006,-4.14,-0.41,0,0.00,-2.16,-0.22,-1176.65,-11.77
