Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
211,Exit long,2025-10-08 09:32,Close entry(s) order Long,122515.73,0.008158,999.8919596,-4.41,-0.44,0,0.00,-2.94,-0.29,-802.92,-8.03
211,Entry long,2025-10-08 09:20,Long,122565.82,0.008158,999.8919596,-4.41,-0.44,0,0.00,-2.94,-0.29,-802.92,-8.03
212,Exit long,2025-10-08 09:42,Close entry(s) order Long,122487.21,0.008157,999.9114887,-4.78,-0.48,0,0.00,-2.78,-0.28,-807.7,-8.08
212,Entry long,2025-10-08 09:41,Long,122583.24,0.008157,999.9114887,-4.78,-0.48,0,0.00,-2.78,-0.28,-807.7,-8.08
213,Exit long,2025-10-08 11:23,Close entry(s) order Long,122973.42,0.00816,999.9730752,-0.52,-0.05,3.81,0.38,-2,-0.20,-808.22,-8.08
213,Entry long,2025-10-08 10:00,Long,122545.72,0.00816,999.9730752,-0.52,-0.05,3.81,0.38,-2,-0.20,-808.22,-8.08
214,Exit long,2025-10-08 11:34,Close entry(s) order Long,123018.47,0.008125,999.9637375,-4.44,-0.44,0,0.00,-2.63,-0.26,-812.65,-8.13
214,Entry long,2025-10-08 11:29,Long,123072.46,0.008125,999.9637375,-4.44,-0.44,0,0.00,-2.63,-0.26,-812.65,-8.13
215,Exit long,2025-10-08 12:22,Close entry(s) order Long,122792.81,0.008124,999.9277543,-6.35,-0.63,0,0.00,-4.38,-0.44,-819.01,-8.19
215,Entry long,2025-10-08 12:12,Long,123083.18,0.008124,999.9277543,-6.35,-0.63,0,0.00,-4.38,-0.44,-819.01,-8.19
216,Exit long,2025-10-08 13:07,Close entry(s) order Long,122592.65,0.008148,999.9536039,-5.07,-0.51,0,0.00,-3.07,-0.31,-824.07,-8.24
216,Entry long,2025-10-08 13:04,Long,122723.81,0.008148,999.9536039,-5.07,-0.51,0,0.00,-3.07,-0.31,-824.07,-8.24
217,Exit long,2025-10-08 13:22,Close entry(s) order Long,122601.61,0.008146,999.9046378,-5.19,-0.52,0,0.00,-3.19,-0.32,-829.26,-8.29
217,Entry long,2025-10-08 13:16,Long,122747.93,0.008146,999.9046378,-5.19,-0.52,0,0.00,-3.19,-0.32,-829.26,-8.29
218,Exit long,2025-10-08 14:26,Close entry(s) order Long,122711.72,0.008162,999.9542892,-2.38,-0.24,5.14,0.51,-2.28,-0.23,-831.65,-8.32
218,Entry long,2025-10-08 13:58,Long,122513.39,0.008162,999.9542892,-2.38,-0.24,5.14,0.51,-2.28,-0.23,-831.65,-8.32
219,Exit long,2025-10-08 15:21,Close entry(s) order Long,122328.63,0.00816,999.9064896,-5.7,-0.57,0,0.00,-4.3,-0.43,-837.35,-8.37
219,Entry long,2025-10-08 15:11,Long,122537.56,0.00816,999.9064896,-5.7,-0.57,0,0.00,-4.3,-0.43,-837.35,-8.37
220,Exit long,2025-10-08 15:32,Close entry(s) order Long,122298.06,0.008158,999.9397654,-6.23,-0.62,0,0.00,-4.45,-0.44,-843.58,-8.44
220,Entry long,2025-10-08 15:26,Long,122571.68,0.008158,999.9397654,-6.23,-0.62,0,0.00,-4.45,-0.44,-843.58,-8.44
221,Exit long,2025-10-08 18:16,Close entry(s) order Long,123827.64,0.008173,999.9038631,8.12,0.81,13.12,1.31,-2.05,-0.21,-835.46,-8.35
221,Entry long,2025-10-08 16:06,Long,122342.33,0.008173,999.9038631,8.12,0.81,13.12,1.31,-2.05,-0.21,-835.46,-8.35
222,Exit long,2025-10-08 18:59,Close entry(s) order Long,123447.72,0.008079,999.9129467,-6.57,-0.66,0,0.00,-4.63,-0.46,-842.03,-8.42
222,Entry long,2025-10-08 18:52,Long,123766.92,0.008079,999.9129467,-6.57,-0.66,0,0.00,-4.63,-0.46,-842.03,-8.42
223,Exit long,2025-10-08 19:44,Close entry(s) order Long,123433.77,0.008091,999.9857038,-5.28,-0.53,0,0.00,-3.57,-0.36,-847.31,-8.47
223,Entry long,2025-10-08 19:25,Long,123592.35,0.008091,999.9857038,-5.28,-0.53,0,0.00,-3.57,-0.36,-847.31,-8.47
224,Exit long,2025-10-08 20:33,Close entry(s) order Long,123409.08,0.008091,999.9040657,-5.4,-0.54,0,0.00,-3.43,-0.34,-852.71,-8.53
224,Entry long,2025-10-08 20:16,Long,123582.26,0.008091,999.9040657,-5.4,-0.54,0,0.00,-3.43,-0.34,-852.71,-8.53
225,Exit long,2025-10-08 21:50,Close entry(s) order Long,123178.86,0.008118,999.8865914,-3.92,-0.39,0,0.00,-2.18,-0.22,-856.63,-8.57
225,Entry long,2025-10-08 21:21,Long,123169.08,0.008118,999.8865914,-3.92,-0.39,0,0.00,-2.18,-0.22,-856.63,-8.57
226,Exit long,2025-10-08 22:28,Close entry(s) order Long,123277.05,0.008108,999.9658021,-4.43,-0.44,0,0.00,-2.53,-0.25,-861.07,-8.61
226,Entry long,2025-10-08 22:00,Long,123330.76,0.008108,999.9658021,-4.43,-0.44,0,0.00,-2.53,-0.25,-861.07,-8.61
227,Exit long,2025-10-08 22:47,Close entry(s) order Long,123250.81,0.008108,999.9106677,-4.59,-0.46,0,0.00,-2.59,-0.26,-865.66,-8.66
227,Entry long,2025-10-08 22:32,Long,123323.96,0.008108,999.9106677,-4.59,-0.46,0,0.00,-2.59,-0.26,-865.66,-8.66
228,Exit long,2025-10-08 23:46,Close entry(s) order Long,123335.94,0.00811,999.970299,-3.72,-0.37,0,0.00,-2.63,-0.26,-869.38,-8.69
228,Entry long,2025-10-08 23:18,Long,123300.9,0.00811,999.970299,-3.72,-0.37,0,0.00,-2.63,-0.26,-869.38,-8.69
229,Exit long,2025-10-09 00:26,Close entry(s) order Long,123171.1,0.008112,999.941255,-4.78,-0.48,0,0.00,-2.78,-0.28,-874.15,-8.74
229,Entry long,2025-10-09 00:23,Long,123266.92,0.008112,999.941255,-4.78,-0.48,0,0.00,-2.78,-0.28,-874.15,-8.74
230,Exit long,2025-10-09 00:53,Close entry(s) order Long,123000.2,0.008122,999.9587106,-4.95,-0.49,0,0.00,-3.05,-0.30,-879.1,-8.79
230,Entry long,2025-10-09 00:50,Long,123117.3,0.008122,999.9587106,-4.95,-0.49,0,0.00,-3.05,-0.30,-879.1,-8.79
231,Exit long,2025-10-09 02:02,Close entry(s) order Long,122318.96,0.008158,999.9370733,-6.05,-0.60,0,0.00,-4.06,-0.41,-885.15,-8.85
231,Entry long,2025-10-09 01:58,Long,122571.35,0.008158,999.9370733,-6.05,-0.60,0,0.00,-4.06,-0.41,-885.15,-8.85
232,Exit long,2025-10-09 04:07,Close entry(s) order Long,121993.28,0.008199,999.8957626,-3.67,-0.37,0,0.00,-2.91,-0.29,-888.83,-8.89
232,Entry long,2025-10-09 03:06,Long,121953.38,0.008199,999.8957626,-3.67,-0.37,0,0.00,-2.91,-0.29,-888.83,-8.89
233,Exit long,2025-10-09 04:38,Close entry(s) order Long,122086.05,0.008191,999.8838886,-3.88,-0.39,0,0.00,-2.13,-0.21,-892.7,-8.93
233,Entry long,2025-10-09 04:18,Long,122071.04,0.008191,999.8838886,-3.88,-0.39,0,0.00,-2.13,-0.21,-892.7,-8.93
234,Exit long,2025-10-09 05:11,Close entry(s) order Long,122148.57,0.008182,999.9170653,-4.5,-0.45,0,0.00,-2.6,-0.26,-897.2,-8.97
234,Entry long,2025-10-09 04:50,Long,122209.37,0.008182,999.9170653,-4.5,-0.45,0,0.00,-2.6,-0.26,-897.2,-8.97
235,Exit long,2025-10-09 05:36,Close entry(s) order Long,121930.31,0.008185,999.8883579,-5.88,-0.59,0,0.00,-3.93,-0.39,-903.09,-9.03
235,Entry long,2025-10-09 05:32,Long,122161.07,0.008185,999.8883579,-5.88,-0.59,0,0.00,-3.93,-0.39,-903.09,-9.03
236,Exit long,2025-10-09 06:09,Close entry(s) order Long,121968.79,0.008191,999.9762831,-4.93,-0.49,0,0.00,-2.93,-0.29,-908.01,-9.08
236,Entry long,2025-10-09 05:49,Long,122082.32,0.008191,999.9762831,-4.93,-0.49,0,0.00,-2.93,-0.29,-908.01,-9.08
237,Exit long,2025-10-09 06:51,Close entry(s) order Long,122055.44,0.008189,999.9397915,-4.43,-0.44,0,0.00,-2.59,-0.26,-912.44,-9.12
237,Entry long,2025-10-09 06:26,Long,122107.68,0.008189,999.9397915,-4.43,-0.44,0,0.00,-2.59,-0.26,-912.44,-9.12
238,Exit long,2025-10-09 07:14,Close entry(s) order Long,121992.43,0.008192,999.972864,-4.61,-0.46,0,0.00,-2.69,-0.27,-917.05,-9.17
238,Entry long,2025-10-09 07:09,Long,122067,0.008192,999.972864,-4.61,-0.46,0,0.00,-2.69,-0.27,-917.05,-9.17
239,Exit long,2025-10-09 08:06,Close entry(s) order Long,121781.13,0.008196,999.9318343,-5.81,-0.58,0,0.00,-3.86,-0.39,-922.86,-9.23
239,Entry long,2025-10-09 07:50,Long,122002.42,0.008196,999.9318343,-5.81,-0.58,0,0.00,-3.86,-0.39,-922.86,-9.23
240,Exit long,2025-10-09 10:19,Close entry(s) order Long,121779.61,0.00823,999.8994058,-1.66,-0.17,1.77,0.18,-2.23,-0.22,-924.52,-9.25
240,Entry long,2025-10-09 09:03,Long,121494.46,0.00823,999.8994058,-1.66,-0.17,1.77,0.18,-2.23,-0.22,-924.52,-9.25
241,Exit long,2025-10-09 13:09,Close entry(s) order Long,123376.93,0.008196,999.9189666,7.26,0.72,12.73,1.27,-2.28,-0.23,-917.26,-9.17
241,Entry long,2025-10-09 10:32,Long,122000.85,0.008196,999.9189666,7.26,0.72,12.73,1.27,-2.28,-0.23,-917.26,-9.17
242,Exit long,2025-10-09 13:32,Close entry(s) order Long,123300.78,0.008098,999.957317,-5.46,-0.55,0,0.00,-3.47,-0.35,-922.73,-9.23
242,Entry long,2025-10-09 13:23,Long,123482.01,0.008098,999.957317,-5.46,-0.55,0,0.00,-3.47,-0.35,-922.73,-9.23
243,Exit long,2025-10-09 15:11,Close entry(s) order Long,121324.39,0.008218,999.9846483,-6.93,-0.69,0,0.00,-4.94,-0.49,-929.66,-9.30
243,Entry long,2025-10-09 15:01,Long,121682.24,0.008218,999.9846483,-6.93,-0.69,0,0.00,-4.94,-0.49,-929.66,-9.30
244,Exit long,2025-10-09 16:24,Close entry(s) order Long,121112.86,0.008262,999.9810904,-3.35,-0.33,1.71,0.17,-2.06,-0.21,-933.01,-9.33
244,Entry long,2025-10-09 15:52,Long,121033.78,0.008262,999.9810904,-3.35,-0.33,1.71,0.17,-2.06,-0.21,-933.01,-9.33
245,Exit long,2025-10-09 16:31,Close entry(s) order Long,121212.67,0.008249,999.9931915,-4.11,-0.41,0,0.00,-2.28,-0.23,-937.12,-9.37
245,Entry long,2025-10-09 16:30,Long,121225.99,0.008249,999.9931915,-4.11,-0.41,0,0.00,-2.28,-0.23,-937.12,-9.37
246,Exit long,2025-10-09 16:40,Close entry(s) order Long,121127.32,0.008247,999.9237616,-4.98,-0.50,0,0.00,-3.09,-0.31,-942.1,-9.42
246,Entry long,2025-10-09 16:38,Long,121246.97,0.008247,999.9237616,-4.98,-0.50,0,0.00,-3.09,-0.31,-942.1,-9.42
247,Exit long,2025-10-09 18:22,Close entry(s) order Long,120666.24,0.008298,999.9205342,-2.63,-0.26,3.36,0.34,-4.14,-0.41,-944.74,-9.45
247,Entry long,2025-10-09 17:20,Long,120501.39,0.008298,999.9205342,-2.63,-0.26,3.36,0.34,-4.14,-0.41,-944.74,-9.45
248,Exit long,2025-10-09 19:38,Close entry(s) order Long,120941.06,0.008283,999.8861552,-2.13,-0.21,1.56,0.16,-2.39,-0.24,-946.87,-9.47
248,Entry long,2025-10-09 18:58,Long,120715.46,0.008283,999.8861552,-2.13,-0.21,1.56,0.16,-2.39,-0.24,-946.87,-9.47
249,Exit long,2025-10-09 20:13,Close entry(s) order Long,120925.54,0.00826,999.9280942,-5.08,-0.51,0,0.00,-3.39,-0.34,-951.95,-9.52
249,Entry long,2025-10-09 19:54,Long,121056.67,0.00826,999.9280942,-5.08,-0.51,0,0.00,-3.39,-0.34,-951.95,-9.52
250,Exit long,2025-10-09 20:37,Close entry(s) order Long,120959.59,0.008267,999.97756,-4,-0.40,0,0.00,-2.14,-0.21,-955.96,-9.56
250,Entry long,2025-10-09 20:35,Long,120960.15,0.008267,999.97756,-4,-0.40,0,0.00,-2.14,-0.21,-955.96,-9.56
251,Exit long,2025-10-09 23:02,Close entry(s) order Long,121580.85,0.008265,999.9797878,0.88,0.09,4.5,0.45,-2.43,-0.24,-955.08,-9.55
251,Entry long,2025-10-09 20:39,Long,120989.69,0.008265,999.9797878,0.88,0.09,4.5,0.45,-2.43,-0.24,-955.08,-9.55
252,Exit long,2025-10-10 00:44,Close entry(s) order Long,121710.08,0.008228,999.9969738,-2.57,-0.26,0.7,0.07,-2.19,-0.22,-957.65,-9.58
252,Entry long,2025-10-09 23:45,Long,121535.85,0.008228,999.9969738,-2.57,-0.26,0.7,0.07,-2.19,-0.22,-957.65,-9.58
253,Exit long,2025-10-10 01:21,Close entry(s) order Long,121722.89,0.00821,999.8979525,-4.55,-0.45,0,0.00,-2.55,-0.25,-962.2,-9.62
253,Entry long,2025-10-10 00:55,Long,121790.25,0.00821,999.8979525,-4.55,-0.45,0,0.00,-2.55,-0.25,-962.2,-9.62
254,Exit long,2025-10-10 01:37,Close entry(s) order Long,121702.89,0.008209,999.9800738,-4.92,-0.49,0,0.00,-2.92,-0.29,-967.12,-9.67
254,Entry long,2025-10-10 01:30,Long,121815.09,0.008209,999.9800738,-4.92,-0.49,0,0.00,-2.92,-0.29,-967.12,-9.67
255,Exit long,2025-10-10 03:53,Close entry(s) order Long,121292.76,0.008252,999.9507886,-3.04,-0.30,1.34,0.13,-2.07,-0.21,-970.16,-9.70
255,Entry long,2025-10-10 03:18,Long,121176.78,0.008252,999.9507886,-3.04,-0.30,1.34,0.13,-2.07,-0.21,-970.16,-9.70
256,Exit long,2025-10-10 04:27,Close entry(s) order Long,121263.19,0.008238,999.9446689,-4.98,-0.50,0,0.00,-3.66,-0.37,-975.14,-9.75
256,Entry long,2025-10-10 04:13,Long,121381.97,0.008238,999.9446689,-4.98,-0.50,0,0.00,-3.66,-0.37,-975.14,-9.75
257,Exit long,2025-10-10 04:34,Close entry(s) order Long,121201.06,0.00824,999.9098272,-5.21,-0.52,0,0.00,-3.48,-0.35,-980.35,-9.80
257,Entry long,2025-10-10 04:31,Long,121348.28,0.00824,999.9098272,-5.21,-0.52,0,0.00,-3.48,-0.35,-980.35,-9.80
258,Exit long,2025-10-10 05:03,Close entry(s) order Long,121137.73,0.008246,999.9150725,-5.01,-0.50,0,0.00,-3.01,-0.30,-985.36,-9.85
258,Entry long,2025-10-10 04:53,Long,121260.62,0.008246,999.9150725,-5.01,-0.50,0,0.00,-3.01,-0.30,-985.36,-9.85
259,Exit long,2025-10-10 06:28,Close entry(s) order Long,121514.27,0.008249,999.8909864,-1.52,-0.15,2.49,0.25,-2,-0.20,-986.89,-9.87
259,Entry long,2025-10-10 05:20,Long,121213.6,0.008249,999.8909864,-1.52,-0.15,2.49,0.25,-2,-0.20,-986.89,-9.87
260,Exit long,2025-10-10 06:50,Close entry(s) order Long,121422.38,0.008215,999.9584704,-6.47,-0.65,0,0.00,-4.47,-0.45,-993.36,-9.93
260,Entry long,2025-10-10 06:41,Long,121723.49,0.008215,999.9584704,-6.47,-0.65,0,0.00,-4.47,-0.45,-993.36,-9.93
261,Exit long,2025-10-10 09:49,Close entry(s) order Long,121427.88,0.008252,999.913572,-1.89,-0.19,3.24,0.32,-2.8,-0.28,-995.25,-9.95
261,Entry long,2025-10-10 08:06,Long,121172.27,0.008252,999.913572,-1.89,-0.19,3.24,0.32,-2.8,-0.28,-995.25,-9.95
262,Exit long,2025-10-10 10:24,Close entry(s) order Long,121407.63,0.008231,999.9472328,-4.64,-0.46,0,0.00,-3.06,-0.30,-999.89,-10.00
262,Entry long,2025-10-10 10:20,Long,121485.51,0.008231,999.9472328,-4.64,-0.46,0,0.00,-3.06,-0.30,-999.89,-10.00
263,Exit long,2025-10-10 11:22,Close entry(s) order Long,121485.91,0.008234,999.9420651,-3.63,-0.36,0.1,0.01,-3.91,-0.39,-1003.52,-10.04
263,Entry long,2025-10-10 10:50,Long,121440.62,0.008234,999.9420651,-3.63,-0.36,0.1,0.01,-3.91,-0.39,-1003.52,-10.04
264,Exit long,2025-10-10 11:48,Close entry(s) order Long,121518.82,0.008227,999.9776996,-4.24,-0.42,0,0.00,-2.51,-0.25,-1007.76,-10.08
264,Entry long,2025-10-10 11:38,Long,121548.28,0.008227,999.9776996,-4.24,-0.42,0,0.00,-2.51,-0.25,-1007.76,-10.08
265,Exit long,2025-10-10 12:13,Close entry(s) order Long,121537.16,0.008224,999.9045955,-4.38,-0.44,0,0.00,-2.38,-0.24,-1012.14,-10.12
265,Entry long,2025-10-10 11:51,Long,121583.73,0.008224,999.9045955,-4.38,-0.44,0,0.00,-2.38,-0.24,-1012.14,-10.12
266,Exit long,2025-10-10 12:31,Close entry(s) order Long,121549.03,0.00822,999.8792382,-4.74,-0.47,0,0.00,-2.89,-0.29,-1016.88,-10.17
266,Entry long,2025-10-10 12:26,Long,121639.81,0.00822,999.8792382,-4.74,-0.47,0,0.00,-2.89,-0.29,-1016.88,-10.17
267,Exit long,2025-10-10 12:37,Close entry(s) order Long,121526.05,0.008222,999.9579956,-4.77,-0.48,0,0.00,-2.77,-0.28,-1021.65,-10.22
267,Entry long,2025-10-10 12:34,Long,121619.8,0.008222,999.9579956,-4.77,-0.48,0,0.00,-2.77,-0.28,-1021.65,-10.22
268,Exit long,2025-10-10 13:50,Close entry(s) order Long,121766.97,0.008225,999.9904005,-2.46,-0.25,6.17,0.62,-2,-0.20,-1024.11,-10.24
268,Entry long,2025-10-10 12:53,Long,121579.38,0.008225,999.9904005,-2.46,-0.25,6.17,0.62,-2,-0.20,-1024.11,-10.24
269,Exit long,2025-10-10 14:14,Close entry(s) order Long,121709.82,0.008194,999.9387298,-6.64,-0.66,0,0.00,-5.43,-0.54,-1030.76,-10.31
269,Entry long,2025-10-10 14:07,Long,122033.04,0.008194,999.9387298,-6.64,-0.66,0,0.00,-5.43,-0.54,-1030.76,-10.31
270,Exit long,2025-10-10 16:43,Close entry(s) order Long,118946.06,0.008384,999.9839936,-6.73,-0.67,0.32,0.03,-4.81,-0.48,-1037.49,-10.37
270,Entry long,2025-10-10 16:26,Long,119272.9,0.008384,999.9839936,-6.73,-0.67,0.32,0.03,-4.81,-0.48,-1037.49,-10.37
271,Exit long,2025-10-10 17:32,Close entry(s) order Long,118176.86,0.008455,999.9162861,-4.73,-0.47,0,0.00,-3.5,-0.35,-1042.22,-10.42
271,Entry long,2025-10-10 17:29,Long,118263.31,0.008455,999.9162861,-4.73,-0.47,0,0.00,-3.5,-0.35,-1042.22,-10.42
272,Exit long,2025-10-10 18:31,Close entry(s) order Long,117666.08,0.008486,999.9921069,-5.47,-0.55,0,0.00,-3.48,-0.35,-1047.7,-10.48
272,Entry long,2025-10-10 18:24,Long,117840.22,0.008486,999.9921069,-5.47,-0.55,0,0.00,-3.48,-0.35,-1047.7,-10.48
273,Exit long,2025-10-10 20:09,Close entry(s) order Long,116725.02,0.008558,999.992715,-5.06,-0.50,1.07,0.11,-3.5,-0.35,-1052.75,-10.53
273,Entry long,2025-10-10 19:43,Long,116848.88,0.008558,999.992715,-5.06,-0.50,1.07,0.11,-3.5,-0.35,-1052.75,-10.53
274,Exit long,2025-10-10 20:50,Close entry(s) order Long,116553.4,0.008548,999.906574,-7.6,-0.76,1.49,0.15,-5.94,-0.59,-1060.35,-10.60
274,Entry long,2025-10-10 20:15,Long,116975.5,0.008548,999.906574,-7.6,-0.76,1.49,0.15,-5.94,-0.59,-1060.35,-10.60
275,Exit long,2025-10-10 22:05,Close entry(s) order Long,114116.39,0.008708,999.8937488,-10.16,-1.01,42.66,4.26,-11.86,-1.18,-1070.51,-10.71
275,Entry long,2025-10-10 21:33,Long,114824.73,0.008708,999.8937488,-10.16,-1.01,42.66,4.26,-11.86,-1.18,-1070.51,-10.71
276,Exit long,2025-10-10 23:02,Close entry(s) order Long,115333.4,0.008665,999.9416932,-4.58,-0.46,5.12,0.51,-3.44,-0.34,-1075.09,-10.75
276,Entry long,2025-10-10 22:44,Long,115400.08,0.008665,999.9416932,-4.58,-0.46,5.12,0.51,-3.44,-0.34,-1075.09,-10.75
277,Exit long,2025-10-10 23:51,Close entry(s) order Long,115159.47,0.008662,999.9599033,-6.44,-0.64,6.64,0.66,-5.86,-0.58,-1081.53,-10.82
277,Entry long,2025-10-10 23:26,Long,115442.15,0.008662,999.9599033,-6.44,-0.64,6.64,0.66,-5.86,-0.58,-1081.53,-10.82
278,Exit long,2025-10-11 00:58,Close entry(s) order Long,113730.89,0.008768,999.985753,-6.79,-0.68,0.85,0.08,-5.02,-0.50,-1088.32,-10.88
278,Entry long,2025-10-11 00:45,Long,114049.47,0.008768,999.985753,-6.79,-0.68,0.85,0.08,-5.02,-0.50,-1088.32,-10.88
279,Exit long,2025-10-11 03:06,Close entry(s) order Long,113249.49,0.008871,999.9393861,0.69,0.07,11.22,1.12,-5.52,-0.55,-1087.63,-10.88
279,Entry long,2025-10-11 02:06,Long,112720.03,0.008871,999.9393861,0.69,0.07,11.22,1.12,-5.52,-0.55,-1087.63,-10.88
280,Exit long,2025-10-11 04:28,Close entry(s) order Long,113091.64,0.008847,999.9143041,-3.39,-0.34,2.47,0.25,-3.58,-0.36,-1091.02,-10.91
280,Entry long,2025-10-11 03:51,Long,113022.98,0.008847,999.9143041,-3.39,-0.34,2.47,0.25,-3.58,-0.36,-1091.02,-10.91
281,Exit long,2025-10-11 05:19,Close entry(s) order Long,113530.29,0.008838,999.9112577,-0.54,-0.05,6.41,0.64,-2.29,-0.23,-1091.56,-10.92
281,Entry long,2025-10-11 04:50,Long,113137.73,0.008838,999.9112577,-0.54,-0.05,6.41,0.64,-2.29,-0.23,-1091.56,-10.92
282,Exit long,2025-10-11 06:06,Close entry(s) order Long,113398.32,0.008796,999.9419462,-6.49,-0.65,0,0.00,-4.88,-0.49,-1098.04,-10.98
282,Entry long,2025-10-11 05:48,Long,113681.44,0.008796,999.9419462,-6.49,-0.65,0,0.00,-4.88,-0.49,-1098.04,-10.98
283,Exit long,2025-10-11 06:39,Close entry(s) order Long,113577.86,0.008795,999.998624,-5.08,-0.51,1.56,0.16,-3.27,-0.33,-1103.12,-11.03
283,Entry long,2025-10-11 06:17,Long,113700.81,0.008795,999.998624,-5.08,-0.51,1.56,0.16,-3.27,-0.33,-1103.12,-11.03
284,Exit long,2025-10-11 09:38,Close entry(s) order Long,113902.57,0.008862,999.9002576,5.49,0.55,10.77,1.07,-3.61,-0.36,-1097.64,-10.98
284,Entry long,2025-10-11 08:17,Long,112830.09,0.008862,999.9002576,5.49,0.55,10.77,1.07,-3.61,-0.36,-1097.64,-10.98
285,Exit long,2025-10-11 11:04,Close entry(s) order Long,114181.95,0.008776,999.9495509,-1.89,-0.19,2.52,0.25,-3.24,-0.32,-1099.53,-11.00
285,Entry long,2025-10-11 10:06,Long,113941.38,0.008776,999.9495509,-1.89,-0.19,2.52,0.25,-3.24,-0.32,-1099.53,-11.00
286,Exit long,2025-10-11 12:08,Close entry(s) order Long,114307.46,0.008738,999.950506,-5.13,-0.51,0,0.00,-3.22,-0.32,-1104.66,-11.05
286,Entry long,2025-10-11 11:26,Long,114437,0.008738,999.950506,-5.13,-0.51,0,0.00,-3.22,-0.32,-1104.66,-11.05
287,Exit long,2025-10-11 12:40,Close entry(s) order Long,114540.96,0.008723,999.9071096,-4.76,-0.48,0,0.00,-3.56,-0.36,-1109.42,-11.09
287,Entry long,2025-10-11 12:22,Long,114628.81,0.008723,999.9071096,-4.76,-0.48,0,0.00,-3.56,-0.36,-1109.42,-11.09
288,Exit long,2025-10-11 13:07,Close entry(s) order Long,114552.52,0.008728,999.9623342,-4.15,-0.41,0,0.00,-3.18,-0.32,-1113.57,-11.14
288,Entry long,2025-10-11 12:57,Long,114569.47,0.008728,999.9623342,-4.15,-0.41,0,0.00,-3.18,-0.32,-1113.57,-11.14
289,Exit long,2025-10-11 13:23,Close entry(s) order Long,114489.59,0.008719,999.9658927,-5.73,-0.57,0,0.00,-3.92,-0.39,-1119.3,-11.19
289,Entry long,2025-10-11 13:13,Long,114688.14,0.008719,999.9658927,-5.73,-0.57,0,0.00,-3.92,-0.39,-1119.3,-11.19
290,Exit long,2025-10-11 14:12,Close entry(s) order Long,114415.86,0.00873,999.9876276,-5.13,-0.51,0,0.00,-3.39,-0.34,-1124.43,-11.24
290,Entry long,2025-10-11 13:49,Long,114546.12,0.00873,999.9876276,-5.13,-0.51,0,0.00,-3.39,-0.34,-1124.43,-11.24
291,Exit long,2025-10-11 14:46,Close entry(s) order Long,114275.02,0.008741,999.9940007,-5.11,-0.51,0,0.00,-3.26,-0.33,-1129.55,-11.30
291,Entry long,2025-10-11 14:40,Long,114402.7,0.008741,999.9940007,-5.11,-0.51,0,0.00,-3.26,-0.33,-1129.55,-11.30
292,Exit long,2025-10-11 15:31,Close entry(s) order Long,114229.56,0.008738,999.9927105,-5.85,-0.58,0,0.00,-4.06,-0.41,-1135.4,-11.35
292,Entry long,2025-10-11 15:13,Long,114441.83,0.008738,999.9927105,-5.85,-0.58,0,0.00,-4.06,-0.41,-1135.4,-11.35
293,Exit long,2025-10-11 16:21,Close entry(s) order Long,113860.3,0.008764,999.9190272,-6.04,-0.60,0,0.00,-4.3,-0.43,-1141.44,-11.41
293,Entry long,2025-10-11 16:11,Long,114093.91,0.008764,999.9190272,-6.04,-0.60,0,0.00,-4.3,-0.43,-1141.44,-11.41
294,Exit long,2025-10-11 17:40,Close entry(s) order Long,114009.4,0.00878,999.9654384,-2.96,-0.30,1.03,0.10,-3.43,-0.34,-1144.41,-11.44
294,Entry long,2025-10-11 16:56,Long,113891.28,0.00878,999.9654384,-2.96,-0.30,1.03,0.10,-3.43,-0.34,-1144.41,-11.44
295,Exit long,2025-10-11 18:06,Close entry(s) order Long,113975.92,0.008769,999.9121458,-4.46,-0.44,0,0.00,-2.81,-0.28,-1148.86,-11.49
295,Entry long,2025-10-11 18:02,Long,114028.07,0.008769,999.9121458,-4.46,-0.44,0,0.00,-2.81,-0.28,-1148.86,-11.49
296,Exit long,2025-10-11 18:48,Close entry(s) order Long,113903.72,0.008774,999.9368943,-4.54,-0.45,0,0.00,-2.72,-0.27,-1153.41,-11.53
296,Entry long,2025-10-11 18:36,Long,113965.91,0.008774,999.9368943,-4.54,-0.45,0,0.00,-2.72,-0.27,-1153.41,-11.53
297,Exit long,2025-10-11 18:56,Close entry(s) order Long,113951.82,0.008771,999.9446087,-4.47,-0.45,0,0.00,-2.78,-0.28,-1157.88,-11.58
297,Entry long,2025-10-11 18:53,Long,114005.77,0.008771,999.9446087,-4.47,-0.45,0,0.00,-2.78,-0.28,-1157.88,-11.58
298,Exit long,2025-10-11 22:20,Close entry(s) order Long,112435.76,0.00894,999.9523206,1.21,0.12,6,0.60,-2.32,-0.23,-1156.67,-11.57
298,Entry long,2025-10-11 21:20,Long,111851.49,0.00894,999.9523206,1.21,0.12,6,0.60,-2.32,-0.23,-1156.67,-11.57
299,Exit long,2025-10-11 23:03,Close entry(s) order Long,112745.65,0.008877,999.945049,-3.1,-0.31,1.61,0.16,-2,-0.20,-1159.77,-11.60
299,Entry long,2025-10-11 22:27,Long,112644.48,0.008877,999.945049,-3.1,-0.31,1.61,0.16,-2,-0.20,-1159.77,-11.60
